Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0837.1,CEBPE,0.02,2,0,102,0,Up,602775,0.822469675064037,98,2,12142,88,Up,0.162219792725638,-6.200148020198551,1.800048591259074,0.789896157849237
MA0750.2,ZBTB7A,0.07,52,0.5,5882,0.5,Up,630105,0.313062527745314,98,42,12142,4318,Up,0.13885294840369,-1.352062087472584,0.278802408307819,0.85744489400621
MA0853.1,Alx4,0.04,3,0,1210,0.1,Down,612985.5,0.604849435476813,98,2,12142,612,Down,0.242766691234722,-4.804667778295083,-0.990911892547862,-0.614810900814669
MA1464.1,ARNT2,0.06,98,1,9186,0.8,Up,653228,0.094423557156594,98,39,12142,3633,Up,0.035871799468622,-1.529452373103038,0.422362603647529,1.445246836881579
MA0632.2,TCFL5,0.14,551,5.6,57716,4.8,Up,682373.5,0.012105010726015,98,91,12142,10192,Up,0.012550554499668,-0.179454755353754,0.146205548362841,1.9013370860693
MA1601.1,ZNF75D,0,2,0,68,0,Up,603768,0.800367493044301,98,2,12142,68,Up,0.108078271863649,-6.384934753759786,2.169622058381544,0.966261608157763
MA0754.1,CUX1,0.06,22,0.2,3696,0.3,Down,631975.5,0.288006351090752,98,14,12142,2493,Down,0.133282992464373,-2.523946101287387,-0.480249446082834,-0.875225265065626
MA0697.1,ZIC3,0.02,1,0,0,0,Up,601029,0.861665376204572,98,1,12142,0,Up,0.008006535947853,-10.302433592323153,8.530688547175867,2.096555342109433
MA1561.1,SOX12,0.14,28,0.3,5438,0.4,Down,667252,0.037982914606377,98,23,12142,4315,Down,0.014308986455652,-1.77996441361469,-0.574997108328097,-1.844391127407692
MA0622.1,Mlxip,0.02,98,1,9192,0.8,Up,653187,0.094655644084393,98,39,12142,3633,Up,0.035871799468622,-1.529452373103038,0.422362603647529,1.445246836881579
MA0844.1,XBP1,0.14,29,0.3,1830,0.2,Up,655104,0.084283090994292,98,23,12142,1674,Up,0.0115068834637,-2.462863086491554,0.79080023742563,1.939042285214019
MA1121.1,TEAD2,0.02,13,0.1,2530,0.2,Down,643129,0.166774723841599,98,10,12142,2265,Down,0.035846471118085,-2.825949243537655,-0.807570306279921,-1.445553591722186
MA1555.1,RXRB(var.2),0.12,4,0,343,0,Up,603189,0.813236654221552,98,4,12142,327,Up,0.340914682156195,-4.832276793750168,0.760299951472208,0.467354294628807
MA0074.1,RXRA::VDR,0.14,0,0,208,0,Down,604954,0.774178914548436,98,0,12142,204,Down,0.415408728024398,-6.756936326212856,-1.73023098648704,-0.381524382877923
MA0084.1,SRY,0.03,27,0.3,6236,0.5,Down,692931.5,0.00492173314522,98,21,12142,4515,Down,0.001055037064115,-1.811447450125131,-0.768679229258296,-2.976732283060191
MA0874.1,Arx,0.05,2,0,894,0.1,Down,613054.5,0.603467936389578,98,1,12142,495,Down,0.190828443207337,-5.326062968729908,-1.422052700010623,-0.719356892696106
MA0819.1,CLOCK,0.1,98,1,9160,0.8,Up,653692.5,0.091825915230228,98,39,12142,3624,Up,0.035444839380976,-1.531241331772505,0.425940520986462,1.450446987321934
MA1649.1,ZBTB12,0.03,41,0.4,6122,0.5,Down,640519.5,0.190960869654903,98,30,12142,4737,Down,0.096393520328499,-1.524591059929379,-0.333446843928222,-1.015952158837399
MA1125.1,ZNF384,0.04,769,7.8,103634,8.5,Down,618081,0.506885877429547,98,74,12142,9570,Down,0.456091323023086,-0.373141290792229,-0.059484016403971,-0.340948189980152
MA1581.1,ZBTB6,0.07,69,0.7,6557,0.5,Up,669275.5,0.032914953571338,98,52,12142,4950,Up,0.017232589701063,-1.101112819217319,0.386613034854132,1.763649452188165
MA0761.2,ETV1,0.01,0,0,392,0,Down,613676,0.591088922351807,98,0,12142,382,Down,0.077633949190994,-6.305256873893724,-2.633589891125306,-1.109948320982887
MA0716.1,PRRX1,0.03,247,2.5,43771,3.6,Down,719210,3.619487639370256E-4,98,78,12142,10660,Down,0.019523704354965,-0.257610725896645,-0.139640689336209,-1.709437777433223
MA0869.1,Sox11,0.12,0,0,30,0,Down,596379,0.967465977487693,98,0,12142,29,Down,0.999999999970204,-8.15359331800281,1.063082997092868,0.00000000001294
MA1571.1,TGIF2LX,0.14,2,0,866,0.1,Down,617494,0.51773165713441,98,1,12142,587,Down,0.092788274778949,-5.203211071596971,-1.667756494276497,-1.032506900079918
MA0883.1,Dmbx1,0.14,118,1.2,16001,1.3,Down,613293,0.598703719792325,98,63,12142,8012,Down,0.748445210994905,-0.616554131100915,-0.033626003166592,-0.12583998614723
MA1126.1,FOS::JUN(var.2),0.12,31,0.3,2062,0.2,Up,654243,0.088822021558214,98,21,12142,1413,Up,0.006379694038289,-2.649254381417094,0.906934633325631,2.195200148969939
MA0713.1,PHOX2A,0.13,71,0.7,12934,1.1,Down,682765,0.011725306919864,98,40,12142,6565,Down,0.010644954707056,-1.084645256561316,-0.39511312002087,-1.972856182090132
MA1136.1,FOSB::JUNB(var.2),0.12,28,0.3,1746,0.1,Up,645076,0.150284830128664,98,16,12142,955,Up,0.007054929891535,-3.122661751515776,1.090008102835705,2.151507297695739
MA0139.1,CTCF,0.15,44,0.4,5739,0.5,Down,629273.5,0.324648443688683,98,29,12142,4459,Down,0.170979199846765,-1.59226019368841,-0.294297152812251,-0.767056719673463
MA1509.1,IRF6,0.14,35,0.4,3768,0.3,Up,615174.5,0.561732668409501,98,29,12142,3196,Up,0.489680394683447,-1.83245462875088,0.18609171731269,0.310087283466445
MA1479.1,DMRTC2,0.09,9,0.1,1906,0.2,Down,634419.5,0.257359200402481,98,7,12142,1694,Down,0.055613547704435,-3.278147584137475,-0.874027279420767,-1.254819399486759
MA0492.1,JUND(var.2),0.07,13,0.1,947,0.1,Up,616296.5,0.540223960053112,98,10,12142,816,Up,0.158679405905536,-3.562101593513503,0.664734393671773,0.799479434190014
MA1636.1,CEBPG(var.2),0.11,5,0.1,1496,0.1,Down,631746.5,0.290999115284606,98,5,12142,1364,Down,0.053404235325443,-3.658120693728011,-1.008999014182135,-1.272424299047675
MA0677.1,Nr2f6,0.13,0,0,227,0,Down,605591,0.760216344321238,98,0,12142,217,Down,0.423783332830945,-6.712479047315686,-1.819145544281383,-0.372856127856206
MA0767.1,GCM2,0.1,68,0.7,7783,0.6,Up,627039,0.357147538279186,98,51,12142,5555,Up,0.223008151811945,-1.031814056106144,0.192525527665971,0.651679261515791
MA0471.2,E2F6,0.15,425,4.3,46545,3.8,Up,672522,0.025993910484144,98,96,12142,11288,Up,0.068750847055265,-0.067403236495524,0.075616908614457,1.162721946673536
MA0051.1,IRF2,0.05,2,0,84,0,Up,603128,0.814595478769659,98,2,12142,81,Up,0.142710759650357,-6.259586718124511,1.918925987110993,0.845543282101764
MA0468.1,DUX4,0.14,33,0.3,6393,0.5,Down,660733.5,0.059034010454929,98,27,12142,4568,Down,0.046125715249534,-1.625482565958343,-0.430419079946746,-1.336056886382645
MA1588.1,ZNF136,0.13,0,0,245,0,Down,606620,0.737827360886889,98,0,12142,238,Down,0.268472288056315,-6.645992114680976,-1.952119409550803,-0.571100535906113
MA1481.1,DRGX,0.03,162,1.7,27845,2.3,Down,690512,0.006094267194753,98,60,12142,8951,Down,0.007718840653713,-0.571526354424303,-0.263324455514957,-2.112447924470648
MA1533.1,NR1I2,0.1,4,0,260,0,Up,606690,0.736312106867827,98,4,12142,256,Up,0.15533389797299,-5.008544834159047,1.112836032289966,0.808733759363731
MA0111.1,Spz1,0,1,0,14,0,Up,600343,0.877164665156891,98,1,12142,14,Up,0.113656493321523,-7.873443094759367,3.672707552048293,0.944405747504784
MA1133.1,JUN::JUNB(var.2),0.11,24,0.2,1567,0.1,Up,636584,0.23217218175754,98,14,12142,885,Up,0.016920266556376,-3.270750096743987,1.013358544830366,1.7715927995091
MA0865.1,E2F8,0.14,1,0,386,0,Down,607316,0.722807604805126,98,1,12142,376,Down,0.375116648916799,-5.524180564987188,-1.025817507496063,-0.425833659996877
MA0772.1,IRF7,0.08,0,0,199,0,Down,604660,0.780648206429266,98,0,12142,198,Down,0.412470874019205,-6.778417244112251,-1.68726915068825,-0.384606713051831
MA1630.1,Znf281,0.07,38,0.4,3523,0.3,Up,659347.5,0.064579502774024,98,35,12142,2897,Up,0.008610516475991,-1.769744809984472,0.594880220065556,2.064970797913844
MA0671.1,NFIX,0.01,63,0.6,9891,0.8,Down,663950,0.047674043572134,98,41,12142,6616,Down,0.014247043195138,-1.061468854103581,-0.371087068011741,-1.846275258973268
MA0595.1,SREBF1,0.14,146,1.5,21622,1.8,Down,657363.5,0.073259348071846,98,71,12142,9788,Down,0.053435302869764,-0.386543133630362,-0.151274698095249,-1.272171724697892
MA1604.1,Ebf2,0.1,78,0.8,6862,0.6,Up,663370,0.049574773342413,98,46,12142,4360,Up,0.026384526840821,-1.280196508701018,0.394607000705346,1.578650689709834
MA1631.1,ASCL1(var.2),0.11,131,1.3,20337,1.7,Down,676130.5,0.019812667250308,98,68,12142,9394,Down,0.068796104917667,-0.447098469040504,-0.153842534910692,-1.16243614985534
MA0060.3,NFYA,0.1,58,0.6,4912,0.4,Up,674968,0.021646752701539,98,42,12142,3611,Up,0.007411572782997,-1.481028147094302,0.536734527551255,2.130089622182895
MA1522.1,MAZ,0.01,113,1.2,9978,0.8,Up,703620,0.001815263828768,98,62,12142,5530,Up,4.96710769020755E-4,-0.8954255994452,0.478316129301821,3.303896424108683
MA0863.1,MTF1,0.15,2,0,152,0,Up,599893,0.887357862027981,98,2,12142,147,Up,0.335520477114621,-5.831665223115448,1.063082997092868,0.47428096930571
MA0141.3,ESRRB,0.05,12,0.1,848,0.1,Up,610656,0.652294949388734,98,9,12142,808,Up,0.306485649982651,-3.641399104225107,0.534549596424632,0.513589854846204
MA1502.1,HOXB8,0.09,325,3.3,49611,4.1,Down,675186.5,0.021291151086742,98,83,12142,11058,Down,0.047771446971302,-0.186628652462637,-0.103437749039374,-1.320831603972354
MA0740.1,KLF14,0.15,221,2.3,23244,1.9,Up,691977.5,0.005357235350822,98,84,12142,8931,Up,0.005470439301479,-0.33213173771689,0.221918709085397,2.261977796418367
MA0105.4,NFKB1,0.04,2,0,66,0,Up,605210,0.768558516576161,98,2,12142,38,Up,0.040644940198232,-6.800557524892599,3.00086760064717,1.390993511097201
MA0480.1,Foxo1,0.04,19,0.2,1862,0.2,Up,614853,0.567971249862454,98,17,12142,1711,Up,0.380509872365894,-2.659750545706328,0.333963486389837,0.419634070934379
MA0680.1,PAX7,0.13,20,0.2,1969,0.2,Up,618357,0.501827908529349,98,14,12142,1255,Up,0.185794152174821,-3.018901188484194,0.50966072831078,0.730967959439114
MA0606.1,NFAT5,0.03,47,0.5,7150,0.6,Down,640705,0.189160622797184,98,35,12142,5176,Down,0.182991799838281,-1.351160653353054,-0.242288093197281,-0.737568371279284
MA1498.1,HOXA7,0.07,323,3.3,49305,4.1,Down,668942.5,0.03370685967889,98,80,12142,10935,Down,0.0101902819566,-0.221090620987033,-0.140088640709453,-1.99181379926133
MA1535.1,NR2C1,0.05,259,2.6,32710,2.7,Down,607961,0.708983000602375,98,85,12142,11199,Down,0.05574589016659,-0.160415233057761,-0.087568143025434,-1.253787145208313
MA0734.2,GLI2,0.07,2,0,110,0,Up,601806,0.84417448570818,98,2,12142,108,Up,0.220079239378191,-6.053175179017809,1.506102908897591,0.657420923592679
MA1511.1,KLF10,0.15,538,5.5,60247,5,Up,667629.5,0.036990005078882,98,98,12142,11437,Up,0.006902353827197,-0.043146871482477,0.086293742964955,2.161002781749737
MA1516.1,KLF3,0.02,15,0.2,759,0.1,Up,646901.5,0.135981696859007,98,14,12142,672,Up,0.001083277254281,-3.469229116397951,1.410316584138294,2.965260375697686
MA0818.1,BHLHE22,0.01,6,0.1,230,0,Up,607030,0.728966978357857,98,3,12142,126,Up,0.084718069948462,-5.699740594307773,1.770087393818002,1.072023946907662
MA0591.1,Bach1::Mafk,0.13,3,0,724,0.1,Down,610511,0.655297933848709,98,3,12142,688,Down,0.377129008763654,-4.477580959587446,-0.674231875622652,-0.423510060377629
MA1645.1,NKX2-2,0.15,215,2.2,26426,2.2,Up,604042,0.794296033129311,98,81,12142,10735,Down,0.081658633458092,-0.225499883049246,-0.095647564352106,-1.087997892188871
MA1654.1,ZNF16,0.15,1,0,90,0,Up,596619,0.961975000223418,98,1,12142,90,Up,0.520130415044846,-6.552510648781549,1.03084266009266,0.283887749763084
MA0117.2,Mafb,0.06,17,0.2,3571,0.3,Down,655355.5,0.082993272040954,98,15,12142,3086,Down,0.019733369652982,-2.321938649478798,-0.691833719181407,-1.70479874866862
MA1622.1,Smad2::Smad3,0.15,107,1.1,15226,1.3,Down,647199.5,0.133750063955925,98,43,12142,6683,Down,0.03190102861972,-1.020249048513196,-0.317718550188904,-1.496195313285566
MA1493.1,HES6,0.12,9,0.1,1554,0.1,Down,611270,0.639641706810515,98,8,12142,1321,Down,0.513105742947433,-3.367203067237776,-0.334771821936522,-0.28979312446677
MA1521.1,MAFA,0.11,0,0,398,0,Down,607453,0.719863457391729,98,0,12142,255,Down,0.273861983319487,-6.596325102214919,-2.051453434482914,-0.562468250989843
MA1619.1,Ptf1a(var.2),0.01,4,0,958,0.1,Down,605999,0.75131383835745,98,2,12142,473,Down,0.593274594693382,-4.990340487505857,-0.619566474126314,-0.226744248697281
MA1618.1,Ptf1a,0.14,269,2.7,34007,2.8,Down,608612.5,0.695115726393376,98,77,12142,10883,Down,0.001274345400748,-0.251925158161663,-0.188004512040951,-2.89471284412915
MA0517.1,STAT1::STAT2,0.04,3,0,182,0,Up,604826,0.776993579010442,98,3,12142,170,Up,0.161249479805262,-5.484423417142842,1.33945303948814,0.79250167773498
MA0493.1,Klf1,0.15,582,5.9,64920,5.3,Up,665191,0.043812250908821,98,98,12142,11633,Up,0.035920843705267,-0.030890140906264,0.061780281812527,1.444653471218583
MA0832.1,Tcf21,0.09,5,0.1,552,0,Up,601876.5,0.842591134861923,98,4,12142,350,Up,0.37066629950007,-4.783317024957263,0.662380413886397,0.431016897667435
MA0122.3,Nkx3-2,0.04,59,0.6,5887,0.5,Up,629692.5,0.318775747437567,98,41,12142,4449,Up,0.293939468015528,-1.34768137147663,0.201337966734358,0.531742096164413
MA0729.1,RARA,0.15,1,0,655,0.1,Down,619719,0.477264188870086,98,1,12142,629,Down,0.064166772063601,-5.153402308463644,-1.767374020543151,-1.192689807525491
MA0790.1,POU4F1,0.05,4,0,189,0,Up,610265,0.660405404261037,98,4,12142,183,Up,0.063086940589755,-5.250134215540968,1.596014795053808,1.200060533256631
MA0747.1,SP8,0.13,359,3.7,38844,3.2,Up,672852.5,0.025365595564286,98,96,12142,10524,Up,2.335277435399128E-4,-0.117954286733887,0.176719009091182,3.631661517022708
MA0739.1,Hic1,0.08,170,1.7,23428,1.9,Down,640218.5,0.19390880579706,98,77,12142,10185,Down,0.167103778313553,-0.299738048739775,-0.092378730884727,-0.777013730344932
MA0908.1,HOXD11,0.15,146,1.5,20332,1.7,Down,641542.5,0.181188417973335,98,64,12142,9086,Down,0.035378037304484,-0.514546725486688,-0.192555677092868,-1.451266264458412
MA1130.1,FOSL2::JUN,0.01,2,0,110,0,Up,601710,0.846331549556859,98,2,12142,110,Up,0.225976732504255,-6.039999515544333,1.479751581950639,0.645936275300455
MA1475.1,CREB3L4(var.2),0.14,80,0.8,5733,0.5,Up,686537.5,0.008574052077329,98,36,12142,2571,Up,4.422192270701435E-4,-1.835805344067493,0.807156166982268,3.354362378833433
MA0801.1,MGA,0.09,28,0.3,6191,0.5,Down,688115,0.00749825748902,98,24,12142,4781,Down,0.002465792083331,-1.675936140417393,-0.662811669847551,-2.60804354609745
MA0684.2,RUNX3,0.02,8,0.1,1833,0.2,Down,635043.5,0.249911055377836,98,7,12142,1693,Down,0.055604240940647,-3.278573409132393,-0.87317562943093,-1.254892083474033
MA0802.1,TBR1,0.12,27,0.3,6619,0.5,Down,716815.5,4.693775665095545E-4,98,20,12142,5001,Down,1.851085407536958E-5,-1.772066278797978,-0.984867072080629,-4.732573542799607
MA1589.1,ZNF140,0.13,1,0,61,0,Up,598088.5,0.928403184136876,98,1,12142,60,Up,0.388337798701074,-6.843001973685856,1.61182530990127,0.410790335520492
MA0753.2,ZNF740,0.15,155,1.6,14447,1.2,Up,628108,0.341351994688746,98,44,12142,4852,Up,0.351687250245566,-1.234791878400018,0.17694697982008,0.453843375920659
MA1138.1,FOSL2::JUNB,0.01,2,0,102,0,Up,602102,0.837530960038204,98,2,12142,102,Up,0.202478636771201,-6.094210745487326,1.588174041836624,0.693620791816307
MA0848.1,FOXO4,0.14,255,2.6,34260,2.8,Down,629534.5,0.320982052474661,98,92,12142,10817,Up,0.143801955317203,-0.128684362270947,0.076028006661767,0.842235208684025
MA0721.1,UNCX,0.05,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0150.2,Nfe2l2,0.14,10,0.1,2157,0.2,Down,635793,0.241165668471457,98,9,12142,1951,Down,0.071264635453401,-3.005767212242462,-0.736714187540658,-1.147125932106271
MA0068.2,PAX4,0.07,155,1.6,27486,2.3,Down,712420.5,7.475983267067887E-4,98,62,12142,9521,Down,7.581833963837794E-4,-0.50353612251067,-0.305462824567239,-3.120225730510823
MA0161.2,NFIC,0.12,127,1.3,17406,1.4,Down,648798.5,0.12225625121134,98,62,12142,9077,Down,0.013729041397658,-0.537983045508902,-0.236568978570774,-1.862359785431952
MA0816.1,Ascl2,0.06,105,1.1,8269,0.7,Up,675151,0.02134857770141,98,44,12142,3980,Up,0.012890793883831,-1.377681153629063,0.462725530278169,1.889720335652775
MA0745.2,SNAI2,0.03,24,0.2,5598,0.5,Down,691005.5,0.00583645721148,98,19,12142,4326,Down,6.285239237066849E-4,-1.912721389589589,-0.847856422009078,-3.201678186973951
MA1147.1,NR4A2::RXRA,0.03,1,0,3,0,Up,600882,0.864982381689886,98,1,12142,3,Up,0.031647396977838,-8.89875613129435,5.723333625118261,1.499662005224859
MA1629.1,Zic2,0.03,20,0.2,2066,0.2,Up,618398,0.501078829026788,98,19,12142,1859,Up,0.260563934295742,-2.521864216946613,0.370429232704969,0.584085696913128
MA0815.1,TFAP2C(var.3),0.03,27,0.3,1436,0.1,Up,644057,0.158752984712576,98,14,12142,737,Up,0.002534811753709,-3.402674725551662,1.277207802445715,2.596054287755085
MA1487.1,FOXE1,0.1,31,0.3,5114,0.4,Down,632241,0.284562645212736,98,21,12142,3401,Down,0.174745984711483,-2.015804778446714,-0.359964572615128,-0.757592794624802
MA0847.2,FOXD2,0.13,97,1,12822,1.1,Down,646435,0.139532763136821,98,44,12142,6586,Down,0.067415213474778,-1.014399967276683,-0.263836842426592,-1.171242085918968
MA0056.2,MZF1,0.15,336,3.4,37095,3.1,Up,678370,0.016658633898097,98,97,12142,11240,Up,0.00997936927292,-0.063040390555639,0.096637769697746,2.000896906603066
MA0872.1,TFAP2A(var.3),0.03,13,0.1,751,0.1,Up,629254,0.324923459668806,98,10,12142,535,Up,0.01176393207378,-3.866384748919223,1.273300704483213,1.929447491821174
MA1152.1,SOX15,0.06,278,2.8,40811,3.4,Down,681080,0.013438163261531,98,86,12142,11123,Down,0.196672313737669,-0.156939137948427,-0.060968907742449,-0.706256772959389
MA0646.1,GCM1,0.15,63,0.6,7047,0.6,Up,623395,0.414373709795011,98,47,12142,5211,Up,0.35658629181968,-1.136245558198404,0.168098694145952,0.447835356341541
MA0906.1,HOXC12,0.05,3,0,198,0,Up,603564,0.804895718722821,98,3,12142,196,Up,0.213597568905547,-5.382044630525625,1.134695466253706,0.670403694606563
MA0017.2,NR2F1,0.15,284,2.9,35387,2.9,Down,607644.5,0.715755060141417,98,86,12142,11378,Down,0.033051037498827,-0.140589347491388,-0.093668488656527,-1.480814903108943
MA0811.1,TFAP2B,0.13,663,6.8,67571,5.6,Up,694645.5,0.004218959308303,98,97,12142,11338,Up,0.021561543335599,-0.056778598543974,0.084114185674416,1.666320156372798
MA1467.1,ATOH1(var.2),0.13,105,1.1,10066,0.8,Up,646757.5,0.137070321256134,98,48,12142,5082,Up,0.181201891253924,-1.139297124224119,0.234316293909741,0.74183727378472
MA0693.2,VDR,0.04,63,0.6,12076,1,Down,709886.5,9.711016630988833E-4,98,43,12142,7420,Down,7.866035815957355E-4,-0.944792752319477,-0.468631142576343,-3.104244080474297
MA0033.2,FOXL1,0.15,627,6.4,91295,7.5,Down,676112,0.019840757690502,98,94,12142,11805,Down,0.353476266990363,-0.050207868035329,-0.01920305439995,-0.451639740172981
MA0864.2,E2F2,0.06,12,0.1,619,0.1,Up,634141,0.260732636316938,98,10,12142,430,Up,0.002702614672951,-4.023821417595928,1.588174041836625,2.568215869706396
MA0062.3,GABPA,0.08,22,0.2,2269,0.2,Up,621867.5,0.439890837836722,98,21,12142,2026,Up,0.220454053978855,-2.389395235309261,0.387216341109965,0.656681910425964
MA1634.1,BATF,0.13,110,1.1,15507,1.3,Down,646997.5,0.135259664092759,98,43,12142,6788,Down,0.018695545889172,-1.009004537920066,-0.340207571375163,-1.728261849408183
MA0776.1,MYBL1,0.08,0,0,350,0,Down,610981,0.64558462135297,98,0,12142,327,Down,0.116911057765727,-6.417239294471325,-2.409625049970105,-0.932144410142509
MA0615.1,Gmeb1,0.11,439,4.5,42434,3.5,Up,700550.5,0.002439077890842,98,91,12142,9805,Up,0.001170485039242,-0.2073771822626,0.202050402180531,2.931634132942244
MA0805.1,TBX1,0.13,33,0.3,7341,0.6,Down,701184,0.002296182945749,98,27,12142,5408,Down,6.960784957325179E-4,-1.503728578229996,-0.673927055403442,-3.157341782887629
MA0703.2,LMX1B,0.1,64,0.7,10458,0.9,Down,626989,0.357897436152113,98,26,12142,3827,Down,0.326350497658249,-1.779861284208555,-0.228540161369243,-0.48631572070336
MA0490.2,JUNB,0.01,2,0,102,0,Up,602102,0.837530960038204,98,2,12142,102,Up,0.202478636771201,-6.094210745487326,1.588174041836624,0.693620791816307
MA1519.1,LHX5,0.1,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0605.2,ATF3,0.15,33,0.3,2170,0.2,Up,645320,0.148309183528931,98,18,12142,1205,Up,0.010093531452054,-2.872480192067993,0.919763476481132,1.995956859351748
MA1646.1,OSR2,0.09,38,0.4,7741,0.6,Down,699261,0.002755387033484,98,30,12142,5665,Down,0.001528337410541,-1.395552389321623,-0.591524185143735,-2.8157807561271
MA0108.2,TBP,0.01,10,0.1,427,0,Up,634965,0.250839672590432,98,10,12142,422,Up,0.002366438318615,-4.037352365709577,1.615235938063922,2.625904810965427
MA0887.1,EVX1,0.07,425,4.3,68710,5.7,Down,709904.5,9.693160039777604E-4,98,86,12142,11425,Down,0.01572297266013,-0.137615888320459,-0.099615406998385,-1.803465340749458
MA0909.2,HOXD13,0.1,15,0.2,2913,0.2,Down,638499,0.211391647753358,98,13,12142,2500,Down,0.078773521711827,-2.57347064674821,-0.587387341089396,-1.103619738181515
MA0058.3,MAX,0.02,98,1,9186,0.8,Up,653228,0.094423557156594,98,39,12142,3633,Up,0.035871799468622,-1.529452373103038,0.422362603647529,1.445246836881579
MA0100.3,MYB,0.01,82,0.8,8828,0.7,Up,650769,0.109170851939543,98,61,12142,6145,Up,0.025255279733346,-0.831000250913382,0.302925873592491,1.597647816778412
MA0890.1,GBX2,0.06,285,2.9,49578,4.1,Down,724719,1.957012016110538E-4,98,81,12142,10945,Down,0.025090144144919,-0.211525645996609,-0.123596038457379,-1.600496843621105
MA0823.1,HEY1,0.13,130,1.3,12573,1,Up,673191,0.024735738258367,98,57,12142,5458,Up,0.010536322195333,-0.965025398930132,0.376927260836261,1.977310957340535
MA0507.1,POU2F2,0.1,18,0.2,2905,0.2,Down,618444,0.500239104100475,98,16,12142,2451,Down,0.378649895198349,-2.442993259861661,-0.269328880472524,-0.421762159042154
MA0652.1,IRF8,0.15,4,0,362,0,Up,602070,0.838248629711013,98,4,12142,350,Up,0.37066629950007,-4.783317024957263,0.662380413886397,0.431016897667435
MA1529.1,NHLH2,0.15,28,0.3,2812,0.2,Up,610741,0.650537192225727,98,18,12142,1939,Up,0.490361486752285,-2.52945362960355,0.233710351552248,0.309483646866035
MA1101.2,BACH2,0.08,4,0,278,0,Up,604623,0.781463456064433,98,3,12142,173,Up,0.167076063162713,-5.471841455365798,1.314289115934051,0.777085766629643
MA0620.3,MITF,0.15,100,1,17329,1.4,Down,665688,0.042341506973088,98,38,12142,5895,Down,0.054527033086826,-1.198822343001472,-0.312885871520005,-1.263388132408071
MA0725.1,VSX1,0.1,252,2.6,44649,3.7,Down,728857,1.214037632455423E-4,98,71,12142,10400,Down,7.208158524012867E-4,-0.342796541001006,-0.238767883353961,-3.142175670787735
MA0770.1,HSF2,0.11,7,0.1,777,0.1,Up,602913.5,0.819378045346628,98,7,12142,700,Up,0.512210409476657,-3.915348924664062,0.400375401632408,0.290551599759947
MA0879.1,Dlx1,0.03,225,2.3,40843,3.4,Down,725889.5,1.712094491386207E-4,98,75,12142,10449,Down,0.0119899491179,-0.300139327154541,-0.167015505953513,-1.921182659925525
MA0851.1,Foxj3,0.01,4,0,165,0,Up,611204,0.64099689402137,98,4,12142,164,Up,0.045821317709002,-5.328980455094953,1.753707274161779,1.338932425720177
MA1647.1,PRDM4,0.07,39,0.4,7197,0.6,Down,672206,0.026607197247548,98,31,12142,5259,Down,0.023839782820382,-1.425919911259072,-0.437703969394775,-1.622697705321867
MA0596.1,SREBF2,0.08,25,0.3,4836,0.4,Down,649791.5,0.115516557936124,98,24,12142,3941,Down,0.103973925680435,-1.815295391026742,-0.384093168628853,-0.98307555832508
MA0644.1,ESX1,0.05,215,2.2,37836,3.1,Down,715059.5,5.663297067303175E-4,98,74,12142,10301,Down,0.015606122695386,-0.320047181012478,-0.165672235963473,-1.806704982982465
MA0642.1,EN2,0.08,232,2.4,34915,2.9,Down,665220.5,0.043723764568145,98,78,12142,10494,Down,0.054666195416383,-0.268931562213624,-0.116999016702251,-1.262281150494157
MA0668.1,NEUROD2,0.01,4,0,70,0,Up,604868,0.776069692502448,98,2,12142,46,Up,0.056424627835537,-6.664371389686034,2.72849533023404,1.24853129675185
MA0743.2,SCRT1,0.15,40,0.4,6590,0.5,Down,655750,0.081002339772929,98,30,12142,4983,Down,0.039032784710758,-1.488074367344743,-0.406480229097494,-1.408570463800109
MA0726.1,VSX2,0.13,219,2.2,38213,3.1,Down,720927.5,2.995656250391887E-4,98,68,12142,10157,Down,4.992129915879102E-4,-0.390769929144242,-0.266499614703215,-3.301714121038926
MA1653.1,ZNF148,0.12,225,2.3,22591,1.9,Up,700553,0.002438498330597,98,87,12142,8639,Up,4.354985508841036E-5,-0.33094323409826,0.320205052948425,4.361013285763286
MA1578.1,VEZF1,0.12,1083,11.1,108327,8.9,Up,709102.5,0.001051898403781,98,97,12142,11731,Up,0.265497270929904,-0.032199751319991,0.03495649122645,0.575939938711231
MA0442.2,SOX10,0.01,29,0.3,4314,0.4,Down,625375,0.382634419422474,98,23,12142,3523,Down,0.263736093017683,-1.926223667478235,-0.282478600601007,-0.578830431731851
MA1545.1,OVOL2,0.15,71,0.7,10004,0.8,Down,625236,0.384812731872647,98,47,12142,6443,Down,0.360536473262373,-0.983172621814501,-0.138047178621854,-0.443050793814639
