Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0853.1,Alx4,0.1,59,0.7,6793,0.6,Up,575361,0.281141471929041,90,28,11996,2857,Up,0.107656485019845,-1.868372013884853,0.402832281932779,0.967959803987223
MA1464.1,ARNT2,0.04,41,0.5,4695,0.4,Up,562188,0.497584255349528,90,24,11996,2737,Up,0.378993677811314,-2.008409365772591,0.246546645609188,0.421368034661376
MA0632.2,TCFL5,0.15,410,4.6,67255,5.6,Down,610174.5,0.032887309585593,90,70,11996,10338,Down,0.030650839146322,-0.287440605533017,-0.145707858302789,-1.513557631043495
MA1601.1,ZNF75D,0.07,64,0.7,8980,0.7,Down,562620,0.489316854088603,90,42,11996,6191,Down,0.397261957355664,-1.022353817075262,-0.136202267740483,-0.400923021910567
MA0754.1,CUX1,0.09,88,1,11918,1,Down,555028.5,0.644663530514066,90,55,11996,6452,Up,0.169485653287913,-0.800056718852425,0.189253396238652,0.770867058296269
MA1561.1,SOX12,0.03,1,0,38,0,Up,544108,0.896541958977646,90,1,11996,38,Up,0.253206335446438,-7.099211391810115,2.368656010896133,0.596525432086727
MA0697.1,ZIC3,0.12,17,0.2,2209,0.2,Up,554003,0.667129715366629,90,17,11996,1902,Up,0.467895070216266,-2.513604034850207,0.286082329423937,0.329851530548686
MA0622.1,Mlxip,0.01,29,0.3,4458,0.4,Down,558211,0.577052258365104,90,20,11996,3107,Down,0.470447992609649,-2.045540572239179,-0.193506620451886,-0.327488380251722
MA0844.1,XBP1,0.08,2,0,606,0.1,Down,554434,0.657649693144184,90,2,11996,591,Down,0.327649331174955,-4.760004685904569,-0.835826212582549,-0.484590714224928
MA1121.1,TEAD2,0.01,15,0.2,1124,0.1,Up,570631,0.350136601570441,90,13,11996,1063,Up,0.090121154018787,-3.120340002456074,0.750763235072674,1.045173255687861
MA1555.1,RXRB(var.2),0.13,5,0.1,588,0,Up,545885,0.854078299231795,90,5,11996,529,Up,0.600270639909391,-4.271126666203328,0.461424795514839,0.221652898085351
MA0074.1,RXRA::VDR,0.05,1,0,21,0,Up,544873,0.878217630692032,90,1,11996,21,Up,0.151752227702315,-7.519472284806517,3.209177796888936,0.818864924821262
MA0084.1,SRY,0.03,58,0.6,6130,0.5,Up,596754.5,0.084256922625888,90,43,11996,4438,Up,0.03759510111745,-1.245685923636241,0.377567064803529,1.424868742739101
MA0874.1,Arx,0.1,49,0.5,5640,0.5,Up,574780.5,0.289073925219454,90,25,11996,2485,Up,0.116338726356447,-2.049213047561093,0.443585004898766,0.934275695045084
MA0819.1,CLOCK,0,2,0,20,0,Up,545368,0.866394756931676,90,1,11996,10,Up,0.078961673163467,-8.036445950768185,4.243125128812274,1.102583657729981
MA1649.1,ZBTB12,0.08,116,1.3,16593,1.4,Down,572768.5,0.317725560997359,90,56,11996,8320,Down,0.16804010810924,-0.603769175887296,-0.151795497561443,-0.774587047728956
MA1125.1,ZNF384,0.04,761,8.5,102101,8.5,Down,557692.5,0.58783750750235,90,78,11996,9446,Up,0.070059799566875,-0.274993446310103,0.139536616237049,1.154531109483707
MA1581.1,ZBTB6,0.05,28,0.3,4906,0.4,Down,585121.5,0.169522495571655,90,21,11996,3904,Down,0.070346072276612,-1.846492486604461,-0.454177291553293,-1.152760146078753
MA0761.2,ETV1,0.02,7,0.1,528,0,Up,558973,0.561373380396372,90,7,11996,506,Up,0.107395030117681,-4.079431385313316,0.972952187677258,0.969015815865586
MA0716.1,PRRX1,0.03,325,3.6,43153,3.6,Up,541620,0.956469983479061,90,76,11996,10516,Down,0.335585391780316,-0.21620848105925,-0.052499126662608,-0.474196952513427
MA0869.1,Sox11,0.12,0,0,30,0,Down,541125,0.968433305338201,90,0,11996,29,Down,0.999999999936292,-8.083764387837224,1.167837001508036,0.000000000027668
MA1571.1,TGIF2LX,0.13,6,0.1,679,0.1,Up,548765.5,0.786185909094946,90,5,11996,461,Up,0.399429161985156,-4.370276684376608,0.6597248318614,0.398560230835128
MA0713.1,PHOX2A,0.03,3,0,293,0,Up,547690.5,0.811363028557283,90,3,11996,223,Up,0.237144873499621,-5.219342940897683,1.053703951744164,0.624986259310194
MA0883.1,Dmbx1,0.14,140,1.6,15723,1.3,Up,569368,0.370239585373152,90,54,11996,7908,Down,0.264336828296959,-0.666399564986559,-0.13052399463944,-0.577842325283333
MA1126.1,FOS::JUN(var.2),0.14,31,0.3,3696,0.3,Up,571389,0.338410689015834,90,26,11996,2648,Up,0.126350583128002,-1.975645788587852,0.407440712135691,0.898422749401453
MA0139.1,CTCF,0.07,5,0.1,270,0,Up,558127.5,0.578782817882947,90,5,11996,259,Up,0.047020354805811,-4.785574739020555,1.490320941149294,1.327714098102944
MA1136.1,FOSB::JUNB(var.2),0.06,0,0,715,0.1,Down,555480,0.634872696760046,90,0,11996,348,Down,0.116616128992792,-6.302578489583932,-2.394534794998546,-0.933241378838246
MA1509.1,IRF6,0,6,0.1,58,0,Up,573198,0.311458194712105,90,6,11996,58,Up,7.637760577255453E-6,-5.739683693655896,3.880555049427566,5.117033959684425
MA1479.1,DMRTC2,0.1,24,0.3,2679,0.2,Up,558151.5,0.578285161920568,90,20,11996,2261,Up,0.417236214119909,-2.274777769893397,0.264967774856551,0.379618003913092
MA0492.1,JUND(var.2),0.08,17,0.2,1659,0.1,Up,569570,0.366977086105345,90,15,11996,1318,Up,0.091046099375135,-2.865646829392427,0.639994505392193,1.040738655647667
MA1636.1,CEBPG(var.2),0.05,2,0,116,0,Up,546596,0.837198704754482,90,2,11996,116,Up,0.219331839859955,-5.932028792747323,1.508222001102959,0.658898318291674
MA0677.1,Nr2f6,0.15,4,0,415,0,Up,546218,0.846163854704308,90,4,11996,390,Up,0.540765605522012,-4.635534042725999,0.611226314170211,0.266990938750999
MA0767.1,GCM2,0.09,26,0.3,4191,0.3,Down,571805,0.332083788278967,90,20,11996,3389,Down,0.239804095603096,-1.982881532483739,-0.318824699962767,-0.620143403878391
MA0471.2,E2F6,0.08,61,0.7,10694,0.9,Down,588924,0.136474682298815,90,42,11996,6439,Down,0.203257370443438,-0.994023965364803,-0.192861971161401,-0.691953697222809
MA0051.1,IRF2,0.12,57,0.6,1991,0.2,Up,703647,6.76638401420071E-7,90,39,11996,1737,Up,4.818397156157869E-11,-1.991796907180477,1.591463536548748,10.317097406160178
MA0468.1,DUX4,0.02,6,0.1,277,0,Up,557861.5,0.584311930486378,90,5,11996,268,Up,0.052900374001929,-4.76098096420679,1.441133391521762,1.276541257522475
MA1588.1,ZNF136,0.13,3,0,239,0,Up,547320,0.820087199846321,90,3,11996,233,Up,0.257086717741935,-5.187769081634512,0.99055623321782,0.589920360387063
MA1481.1,DRGX,0.01,56,0.6,6880,0.6,Up,563619,0.470485193670993,90,34,11996,4046,Up,0.434262864742248,-1.479594244065382,0.176545627520691,0.362247307011407
MA1533.1,NR1I2,0.12,5,0.1,579,0,Up,544392.5,0.889720241730412,90,5,11996,564,Up,0.615965307649879,-4.224955217812996,0.369081898734174,0.210443747446787
MA0111.1,Spz1,0.14,15,0.2,3348,0.3,Down,583177.5,0.188580774959214,90,15,11996,2897,Down,0.107953249448289,-2.297691284377789,-0.495916584637081,-0.966764280645898
MA1133.1,JUN::JUNB(var.2),0.05,0,0,303,0,Down,551610,0.720699264715517,90,0,11996,262,Down,0.26949233763337,-6.506999106241402,-1.985693561683608,-0.56945357842104
MA0865.1,E2F8,0.13,3,0,117,0,Up,552592.5,0.698520729159486,90,3,11996,116,Up,0.059024997344283,-5.689315379162203,1.993648828273201,1.228964023789486
MA0772.1,IRF7,0.12,59,0.7,2888,0.2,Up,663084.5,1.855496310083637E-4,90,37,11996,2427,Up,8.217625997948288E-6,-1.788048777116927,1.034043161059204,5.085253628311849
MA0595.1,SREBF1,0.13,143,1.6,17312,1.4,Up,594046.5,0.100096743443955,90,77,11996,8922,Up,0.014784480650553,-0.325407569412833,0.20337217520773,1.830193926772655
MA1630.1,Znf281,0.14,84,0.9,13149,1.1,Down,578524,0.240525362073581,90,49,11996,7198,Down,0.282638564675545,-0.803667303259665,-0.133643927487862,-0.548768581046865
MA0671.1,NFIX,0.03,384,4.3,47784,4,Up,589580.5,0.131309993680635,90,90,11996,11733,Up,0.269754157915957,-0.015990068790238,0.031980137580476,0.569031852498473
MA1604.1,Ebf2,0.01,4,0,346,0,Up,548629,0.789371047299153,90,4,11996,337,Up,0.324370214240899,-4.740751565827892,0.821661360373997,0.488959032342271
MA0060.3,NFYA,0.13,129,1.4,14669,1.2,Up,587686,0.146638845512136,90,68,11996,7978,Up,0.073167025864264,-0.49511895986738,0.186610311489403,1.135684598062
MA1631.1,ASCL1(var.2),0.02,34,0.4,4325,0.4,Up,558368,0.573805010540807,90,30,11996,3477,Up,0.353553615137982,-1.677799844021901,0.217382589003163,0.45154471767201
MA1522.1,MAZ,0.14,238,2.6,34985,2.9,Down,571085.5,0.343075091713091,90,74,11996,10357,Down,0.279210710624044,-0.246307552353779,-0.06873962853453,-0.55406792603562
MA0863.1,MTF1,0.13,1,0,71,0,Up,542667.5,0.931189256368598,90,1,11996,70,Up,0.412710811997412,-6.66282898595817,1.495891199192241,0.384354153537638
MA0141.3,ESRRB,0.06,13,0.1,1325,0.1,Up,561230,0.516180094922783,90,13,11996,1246,Up,0.222454958180947,-3.00580857769066,0.521700385541846,0.652757910047973
MA1502.1,HOXB8,0.13,903,10,111539,9.3,Up,571903.5,0.330596975603118,90,90,11996,11692,Up,0.176435156610319,-0.01851506482339,0.03703012964678,0.753414872715686
MA0740.1,KLF14,0.14,110,1.2,17477,1.5,Down,587525,0.148002155178126,90,55,11996,8083,Down,0.215331732592442,-0.63749579328764,-0.135868454890919,-0.666891965186745
MA0105.4,NFKB1,0.15,14,0.2,1316,0.1,Up,560449,0.531602558103216,90,12,11996,1147,Up,0.209999774546215,-3.121018598480197,0.530057802343432,0.677781171520306
MA0680.1,PAX7,0.09,7,0.1,637,0.1,Up,554861,0.648311637820679,90,6,11996,463,Up,0.164660037455146,-4.246653289134833,0.894494240385439,0.783411790135712
MA0480.1,Foxo1,0.15,345,3.8,39910,3.3,Up,609614.5,0.034304455691016,90,88,11996,11074,Up,0.046451420227503,-0.07380616552641,0.083131657052403,1.333001003144215
MA0606.1,NFAT5,0.11,214,2.4,24757,2.1,Up,614843,0.022904388721666,90,85,11996,9992,Up,0.002567422078714,-0.172844678921291,0.181702613447966,2.590502728372539
MA1498.1,HOXA7,0.04,255,2.8,28129,2.3,Up,592509,0.110096162032853,90,76,11996,9258,Up,0.128846553368335,-0.308110610513445,0.131305132245783,0.88992719428912
MA1535.1,NR2C1,0.13,388,4.3,57229,4.8,Down,591016,0.120545794854847,90,87,11996,11844,Down,0.108913001691107,-0.033515517632974,-0.030238515235805,-0.962920272442062
MA0734.2,GLI2,0.12,2,0,748,0.1,Down,560119,0.538188578021139,90,2,11996,717,Down,0.176630882566021,-4.620704354292938,-1.11442687580581,-0.752933361033437
MA1511.1,KLF10,0.13,268,3,36430,3,Down,553623,0.675532342624104,90,75,11996,10591,Down,0.14076422093851,-0.220573891781431,-0.081734511953392,-0.851507718941003
MA1516.1,KLF3,0.08,115,1.3,22943,1.9,Down,641527,0.002040994110552,90,52,11996,8545,Down,0.006937804858239,-0.637488557889178,-0.29622362305581,-2.158777919855972
MA0818.1,BHLHE22,0.01,6,0.1,229,0,Up,558147,0.578378457085939,90,4,11996,124,Up,0.015232801749365,-5.460122445762948,2.260403120244109,1.817220210099204
MA0591.1,Bach1::Mafk,0.07,3,0,118,0,Up,552547.5,0.699531106698887,90,3,11996,117,Up,0.060223973485668,-5.683149978206843,1.981318026362482,1.220230593792208
MA1645.1,NKX2-2,0.14,119,1.3,14521,1.2,Up,579460.5,0.229335074636937,90,68,11996,8161,Up,0.140496340111775,-0.478760564147378,0.153893520049398,0.852334988854723
MA1654.1,ZNF16,0.11,0,0,27,0,Down,541035,0.970609297369083,90,0,11996,27,Down,0.999999999928789,-8.134406055755814,1.269120337345218,0.000000000030926
MA0117.2,Mafb,0.07,65,0.7,5361,0.4,Up,619006,0.016338451850338,90,43,11996,4276,Up,0.020083642433708,-1.272506752264226,0.431208722059497,1.697157519345592
MA1622.1,Smad2::Smad3,0.13,92,1,10180,0.8,Up,591878,0.114421778593377,90,42,11996,4243,Up,0.027282111542276,-1.294870963390589,0.408832024890171,1.564122019804775
MA1493.1,HES6,0.15,19,0.2,1784,0.1,Up,567564.5,0.400160478100731,90,16,11996,1527,Up,0.153591559592867,-2.714410520485872,0.51791750552224,0.813632649688363
MA1619.1,Ptf1a(var.2),0.05,246,2.7,23738,2,Up,588630.5,0.138833760966636,90,62,11996,7302,Up,0.129658097269109,-0.62510640132883,0.182089597815424,0.887200355952224
MA1521.1,MAFA,0.05,1,0,13,0,Up,545366.5,0.866430540084244,90,1,11996,10,Up,0.078961673163467,-8.036445950768185,4.243125128812274,1.102583657729981
MA1618.1,Ptf1a,0.12,109,1.2,14546,1.2,Down,540493,0.983717658544403,90,63,11996,8015,Up,0.575173764622282,-0.546455168169343,0.070587935716608,0.240200931630083
MA0493.1,Klf1,0.05,12,0.1,2068,0.2,Down,563554,0.471698179701244,90,10,11996,1862,Down,0.305841098613409,-2.897414846010321,-0.420227236588248,-0.514504154954748
MA0517.1,STAT1::STAT2,0.03,17,0.2,89,0,Up,614044.5,0.024397467687869,90,13,11996,87,Up,3.716852162993704E-13,-4.922036605520246,4.354156441201017,12.429824712531635
MA0832.1,Tcf21,0.14,9,0.1,2008,0.2,Down,565074,0.443788291000586,90,6,11996,1366,Down,0.183563268124744,-3.466731181185995,-0.665349975512237,-0.73621421881401
MA0122.3,Nkx3-2,0.03,16,0.2,2784,0.2,Down,563861,0.465984331274748,90,14,11996,2402,Down,0.354252150171999,-2.480935057123802,-0.321859669663663,-0.450687505074855
MA0729.1,RARA,0.15,1,0,637,0.1,Down,561417,0.512522123293788,90,1,11996,613,Down,0.091491430523991,-5.102144895326114,-1.625476982071871,-1.03861958189456
MA0790.1,POU4F1,0.1,4,0,1242,0.1,Down,566301.5,0.421954520331062,90,3,11996,992,Down,0.119421840288851,-4.143946805474182,-1.097088319102839,-0.922916240630919
MA0747.1,SP8,0.1,130,1.4,17010,1.4,Up,550114,0.754919590215104,90,68,11996,8329,Up,0.250374684230146,-0.464062780381438,0.124497952517518,0.601409585425543
MA0739.1,Hic1,0.07,117,1.3,17916,1.5,Down,589113,0.134972001803479,90,60,11996,9156,Down,0.034942734173094,-0.485364029112116,-0.191237241392989,-1.456643115671655
MA1130.1,FOSL2::JUN,0.13,119,1.3,13658,1.1,Up,597239,0.081649338795841,90,57,11996,6046,Up,0.014935739919863,-0.821398602759839,0.334085533242017,1.825773257482101
MA0908.1,HOXD11,0.15,182,2,20030,1.7,Up,621162.5,0.013637956046345,90,75,11996,8962,Up,0.067167607165441,-0.34104079361729,0.159199291718327,1.172840123092637
MA0802.1,TBR1,0.15,139,1.5,16076,1.3,Up,592181.5,0.112324823029475,90,73,11996,8675,Up,0.075078679923411,-0.383884143895623,0.167421203297564,1.124483371999256
MA0684.2,RUNX3,0.05,30,0.3,5695,0.5,Down,591151,0.119570101022694,90,26,11996,4510,Down,0.101054208357938,-1.591589858588966,-0.360671147862082,-0.99544559576992
MA0801.1,MGA,0.11,118,1.3,14688,1.2,Up,580583,0.216416728557646,90,70,11996,8248,Up,0.06808092955187,-0.450352200327648,0.180115331286473,1.166974523186515
MA1475.1,CREB3L4(var.2),0.02,2,0,864,0.1,Down,554836,0.648856858962628,90,1,11996,468,Down,0.267189294854818,-5.296652043327973,-1.236462686068153,-0.573180946191312
MA1589.1,ZNF140,0.09,0,0,23,0,Down,540855,0.974961921693317,90,0,11996,23,Down,0.999999999930243,-8.247791486679326,1.495891199192241,0.000000000030295
MA0753.2,ZNF740,0.07,23,0.3,2907,0.2,Up,562203.5,0.497286343205225,90,12,11996,1084,Up,0.192570771649113,-3.161750648794645,0.611521902972328,0.715409629333921
MA1138.1,FOSL2::JUNB,0.08,83,0.9,8686,0.7,Up,594639.5,0.096439180880421,90,37,11996,3650,Up,0.037824163907738,-1.493737384981519,0.445420376788389,1.42223066315326
MA0848.1,FOXO4,0.14,313,3.5,33731,2.8,Up,619589.5,0.015564936988326,90,86,11996,10680,Up,0.059147900512588,-0.116426015251486,0.102416711610011,1.228060666285078
MA0721.1,UNCX,0.13,692,7.7,84753,7.1,Up,576886,0.261011610819581,90,89,11996,11482,Up,0.187458952648644,-0.039603442331863,0.047146665025828,0.727093813748382
MA0150.2,Nfe2l2,0.12,14,0.2,966,0.1,Up,582153,0.19923930467444,90,14,11996,918,Up,0.009424586932861,-3.174527459398683,1.0653251348861,2.025737675255914
MA0068.2,PAX4,0.04,44,0.5,4492,0.4,Up,582323,0.197440861567438,90,26,11996,2469,Up,0.065957303412502,-2.026124058547323,0.508397252054633,1.180737108288431
MA0161.2,NFIC,0.11,38,0.4,6616,0.6,Down,577793,0.24952349298464,90,33,11996,5029,Down,0.33595173883842,-1.343941683031788,-0.17963002718729,-0.473723106721957
MA0816.1,Ascl2,0.13,286,3.2,29102,2.4,Up,592058,0.113174428673362,90,78,11996,8900,Up,0.005254608086711,-0.317940203698476,0.225430131013794,2.279459670144945
MA1147.1,NR4A2::RXRA,0.09,3,0,296,0,Up,545452.5,0.864379417024958,90,3,11996,274,Up,0.46364694695379,-5.071077281986743,0.757172633922283,0.33381259563619
MA0745.2,SNAI2,0.03,32,0.4,5526,0.5,Down,580367.5,0.218855302866576,90,25,11996,4269,Down,0.150200061725113,-1.658947536146995,-0.336946017929429,-0.823329888857348
MA1629.1,Zic2,0.01,1,0,452,0,Down,553717,0.673449980543482,90,1,11996,442,Down,0.264884612957698,-5.337837839672387,-1.154091093379326,-0.576943268964578
MA0815.1,TFAP2C(var.3),0.14,156,1.7,22672,1.9,Down,557668,0.588349427239002,90,56,11996,8034,Down,0.368375064167048,-0.629000166261761,-0.101333516812513,-0.433709775492497
MA1487.1,FOXE1,0.15,123,1.4,15293,1.3,Up,590314,0.125720202540817,90,66,11996,7486,Up,0.037376933002841,-0.562406850156225,0.235686797148419,1.42739633791142
MA0056.2,MZF1,0.11,125,1.4,15552,1.3,Up,540914,0.973535139690107,90,56,11996,8433,Down,0.105009309586638,-0.594038543697627,-0.171256761940782,-0.978772196902631
MA0847.2,FOXD2,0.12,83,0.9,9622,0.8,Up,592317,0.1113984590802,90,52,11996,5464,Up,0.025209973499097,-0.960026263453114,0.348851788072062,1.598427610856751
MA0872.1,TFAP2A(var.3),0.15,203,2.3,29157,2.4,Down,571920.5,0.330340804890946,90,64,11996,9247,Down,0.207357256263399,-0.432048444800839,-0.113140373718226,-0.68328076232546
MA1152.1,SOX15,0.08,601,6.7,75074,6.3,Up,562652.5,0.488697890949711,90,90,11996,11748,Up,0.267287513581443,-0.015068493602572,0.030136987205143,0.573021328970135
MA0646.1,GCM1,0.09,2,0,935,0.1,Down,567208,0.406242572441673,90,2,11996,874,Down,0.065415957751664,-4.477964578113637,-1.399906428164413,-1.184316295741229
MA0017.2,NR2F1,0.03,29,0.3,3325,0.3,Up,569312.5,0.371139110582827,90,27,11996,2890,Up,0.215481627323544,-1.885854377247376,0.33473640737766,0.666589753309084
MA0906.1,HOXC12,0.08,1,0,351,0,Down,549261,0.774654149743567,90,1,11996,343,Down,0.523189464925775,-5.520521517748516,-0.788723737227066,-0.281341009658306
MA0811.1,TFAP2B,0.14,534,5.9,80008,6.7,Down,582923.5,0.191183247948538,90,82,11996,11506,Down,0.031881824509518,-0.096844082053256,-0.073359181568268,-1.496456833080727
MA1467.1,ATOH1(var.2),0.08,8,0.1,2201,0.2,Down,570543,0.3515144274157,90,7,11996,1590,Down,0.158047093258243,-3.254008286444128,-0.677894010061117,-0.80121348712914
MA0693.2,VDR,0.09,210,2.3,26843,2.2,Up,565818.5,0.430469612422989,90,83,11996,10496,Up,0.20190113340006,-0.154423401817946,0.076563614417586,0.694861243077113
MA0033.2,FOXL1,0.15,722,8,89997,7.5,Up,563028.5,0.481567741664665,90,90,11996,11658,Up,0.184601101492223,-0.020615688610564,0.041231377221128,0.733765711920253
MA0864.2,E2F2,0.11,81,0.9,12652,1.1,Down,589880.5,0.129000926067706,90,34,11996,5730,Down,0.071217961122442,-1.228601030243238,-0.325440800123597,-1.147410463769706
MA0062.3,GABPA,0.03,12,0.1,794,0.1,Up,571816,0.331917534301801,90,11,11996,760,Up,0.030233091278347,-3.47790271562739,1.003237569202394,1.519517444734508
MA1634.1,BATF,0.11,102,1.1,11175,0.9,Up,592968,0.107031601360886,90,46,11996,4811,Up,0.039911912351287,-1.139371000254679,0.357367848559009,1.398897462801942
MA0776.1,MYBL1,0.15,34,0.4,2797,0.2,Up,588026,0.143791394745212,90,22,11996,1835,Up,0.026225727403904,-2.358180664803533,0.700375748100005,1.581272457257548
MA0615.1,Gmeb1,0.14,662,7.4,90182,7.5,Down,542863.5,0.926465853971293,90,81,11996,11505,Down,0.011964111281015,-0.105703805222532,-0.090827855259192,-1.92211955614673
MA0805.1,TBX1,0,10,0.1,1742,0.1,Down,557109,0.60008509637743,90,9,11996,1587,Down,0.436374487018801,-3.084851717522906,-0.334133312233427,-0.360140648713508
MA0703.2,LMX1B,0.09,69,0.8,8529,0.7,Up,572478,0.322011145106066,90,34,11996,3612,Up,0.133331546348641,-1.561432747991358,0.340222635372643,0.875067084012639
MA1519.1,LHX5,0.02,82,0.9,10360,0.9,Up,567760.5,0.39684005304019,90,34,11996,3773,Up,0.210535542219812,-1.529979904694057,0.277316948778042,0.676674576849953
MA0490.2,JUNB,0.14,91,1,9604,0.8,Up,598954,0.07294068249102,90,41,11996,3964,Up,0.013474116823944,-1.361104591663319,0.472596271854076,1.870499691525858
MA0605.2,ATF3,0.04,0,0,692,0.1,Down,554625,0.653465999911062,90,0,11996,329,Down,0.18133187251312,-6.343018585014119,-2.313654604138175,-0.741525853709239
MA1646.1,OSR2,0.01,3,0,1014,0.1,Down,566019,0.426922834589959,90,3,11996,981,Down,0.11847662962326,-4.151986222756258,-1.081009484538689,-0.926367308950386
MA0108.2,TBP,0.02,13,0.1,2307,0.2,Down,569331.5,0.370831012458586,90,10,11996,2028,Down,0.158883623717386,-2.835828407525628,-0.543400113557634,-0.798920863621365
MA0909.2,HOXD13,0.05,11,0.1,395,0,Up,582499,0.195591491387202,90,10,11996,388,Up,7.314942362750253E-4,-4.028041806924909,1.841026685240929,3.135789091498771
MA0887.1,EVX1,0.01,52,0.6,7037,0.6,Down,561571,0.509519854663038,90,31,11996,3342,Up,0.193733929507325,-1.683090028277828,0.321048129389079,0.712794312644901
MA0058.3,MAX,0.01,45,0.5,5590,0.5,Up,554690.5,0.652033774040317,90,26,11996,3126,Up,0.547471859536596,-1.855959284280978,0.168067703521943,0.261638198975624
MA0100.3,MYB,0.01,71,0.8,8723,0.7,Up,560359,0.533394686237028,90,49,11996,6069,Up,0.525780610839891,-0.926726623425072,0.112474712842952,0.279195433369453
MA0890.1,GBX2,0.01,58,0.6,7036,0.6,Up,553750,0.672719530693698,90,33,11996,4934,Down,0.451858794442723,-1.357697221175163,-0.152118950900539,-0.344997260709236
MA0823.1,HEY1,0.15,156,1.7,23666,2,Down,581910.5,0.201825404321381,90,62,11996,8685,Down,0.477965095723225,-0.499997176228922,-0.068128852384393,-0.320603817380103
MA0507.1,POU2F2,0.03,12,0.1,1074,0.1,Up,561210,0.516572121707985,90,11,11996,993,Up,0.177608482009329,-3.285116855864803,0.617665849677221,0.750536297555812
MA0652.1,IRF8,0.06,7,0.1,5,0,Up,581581,0.205378397905514,90,7,11996,5,Up,7.695522369940412E-13,-7.341924805395237,7.4979390278411,12.113761895042018
MA1529.1,NHLH2,0.13,9,0.1,1446,0.1,Down,555808.5,0.627788929547187,90,6,11996,1167,Down,0.471995828939437,-3.580262636149086,-0.438287065586054,-0.326061839240044
MA1101.2,BACH2,0.14,22,0.2,2221,0.2,Up,563316,0.47615425322725,90,13,11996,1194,Up,0.157295110013623,-3.036546592208244,0.583176414577014,0.803284778502654
MA0725.1,VSX1,0.09,250,2.8,33209,2.8,Up,563979,0.463798398696152,90,66,11996,9610,Down,0.112537063822616,-0.382246806824842,-0.124633289514348,-0.948704420106771
MA0620.3,MITF,0.01,4,0,252,0,Up,546366,0.842651249951639,90,2,11996,121,Up,0.233060378602273,-5.901715613271574,1.44759564215146,0.632531552378102
MA0770.1,HSF2,0.14,17,0.2,1569,0.1,Up,569087,0.374807869660086,90,15,11996,1346,Up,0.128587788808234,-2.850488500073871,0.609677846755081,0.890800271730633
MA0879.1,Dlx1,0,2,0,20,0,Up,550916,0.736509473383737,90,2,11996,20,Up,0.011499151366343,-7.185345862765421,4.014856141139156,1.939334209256277
MA0851.1,Foxj3,0.07,24,0.3,2554,0.2,Up,574848,0.288143875612253,90,23,11996,2239,Up,0.103106729743479,-2.183311011251477,0.476107951691818,0.98671298752857
MA1647.1,PRDM4,0.09,138,1.5,13655,1.1,Up,648401.5,9.924219555261793E-4,90,74,11996,8012,Up,0.001521459044585,-0.431483284090331,0.301611834938574,2.817739733709989
MA0596.1,SREBF2,0.15,202,2.2,28089,2.3,Down,543271.5,0.916641964519172,90,84,11996,10453,Up,0.082333487982152,-0.148796974251492,0.099661046900942,1.084423485714263
MA0644.1,ESX1,0.13,880,9.8,105235,8.8,Up,586903,0.15336019699142,90,90,11996,11706,Up,0.281583925804249,-0.017651876952857,0.035303753905715,0.550392140487898
MA0642.1,EN2,0.08,246,2.7,34443,2.9,Down,571104,0.342789600274231,90,72,11996,10365,Down,0.088535796417452,-0.265380323076091,-0.109112947984359,-1.052881101693546
MA0668.1,NEUROD2,0.02,8,0.1,362,0,Up,562888,0.484225422553371,90,6,11996,289,Up,0.022655891716854,-4.58615628445298,1.573500231021733,1.644818839682648
MA0743.2,SCRT1,0.15,60,0.7,6488,0.5,Up,587730.5,0.146263729808691,90,44,11996,4907,Up,0.132617488678349,-1.156832920858179,0.265440929482742,0.877399200398236
MA0726.1,VSX2,0.04,44,0.5,5273,0.4,Up,572599.5,0.320214154800826,90,29,11996,3018,Up,0.142845509168025,-1.803956344930862,0.373507014418994,0.845133408583328
MA1653.1,ZNF148,0,3,0,202,0,Up,549030,0.780024193219207,90,3,11996,195,Up,0.183163150398031,-5.315896052835667,1.24681017562013,0.737161895234349
MA1578.1,VEZF1,0.12,789,8.8,107394,9,Down,546778,0.832889603720917,90,84,11996,11596,Down,0.127705879766678,-0.073945282726086,-0.05004233614987,-0.893789106719064
MA0442.2,SOX10,0.02,129,1.4,14392,1.2,Up,607353,0.040570179956884,90,72,11996,8035,Up,0.009207894973024,-0.449045326790279,0.258217059444017,2.035839642994288
MA1545.1,OVOL2,0.02,2,0,601,0.1,Down,553812,0.671348005688501,90,2,11996,577,Down,0.327616294038111,-4.777283296922753,-0.80126899054618,-0.484634506683098
MA1539.1,NR2F6(var.3),0.12,1,0,113,0,Up,541311.5,0.963924932750594,90,1,11996,100,Up,0.531433193948981,-6.407078816568102,0.984390860412106,0.274551322528965
MA0623.2,NEUROG1,0.01,4,0,98,0,Up,549655,0.765519809886517,90,2,11996,48,Up,0.053348714923432,-6.5641654439809,2.772495303570113,1.272876037502567
MA0145.3,TFCP2,0.15,40,0.4,5939,0.5,Down,568620,0.382476672349537,90,24,11996,3924,Down,0.259408742117329,-1.748584418384695,-0.273103249166604,-0.586015392209758
