Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0763.1,ETV3,0.1,240,0.4,2424,0.2,Up,3645861,6.80295248023377E-7,613,186,10629,1991,Up,2.391766125280001E-11,-2.067017032134272,0.698258637453211,10.621281289343385
MA0736.1,GLIS2,0.14,229,0.4,4739,0.4,Down,3351811,0.228827072086746,613,174,10629,3250,Down,0.25948048354694,-1.761588241931744,-0.104496131043018,-0.585895301424823
MA0912.2,HOXD3,0.15,2009,3.3,33105,3.1,Up,3390865.5,0.088522994431544,613,549,10629,9229,Up,0.05543899659698,-0.181346600008287,0.044805474589226,1.256184638719809
MA0742.1,Klf12,0.09,253,0.4,3857,0.4,Up,3386379.5,0.099799797070088,613,200,10629,3061,Up,0.044045794907584,-1.704612127339586,0.182302040263204,1.356095547765125
MA0837.1,CEBPE,0.08,46,0.1,658,0.1,Up,3306678.5,0.531486251837163,613,41,10629,549,Up,0.112338325595079,-4.079845273295907,0.387930341959852,0.949472053579309
MA0750.2,ZBTB7A,0.04,242,0.4,2918,0.3,Up,3534685.5,3.941343491972171E-4,613,189,10629,2402,Up,5.311393390699098E-6,-1.920165447527882,0.450599904072138,5.274791531176843
MA0853.1,Alx4,0.06,152,0.2,2029,0.2,Up,3358571,0.197083151630221,613,77,10629,1002,Up,0.01338798983013,-3.195597361135725,0.421604465494114,1.873284626215666
MA1464.1,ARNT2,0.06,614,1,7898,0.7,Up,3597291,1.391089812841084E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA0632.2,TCFL5,0.01,28,0,280,0,Up,3309346,0.509330877126473,613,25,10629,266,Up,0.02492058171845,-4.953144292078648,0.729300200774479,1.603441824205307
MA0754.1,CUX1,0.01,1,0,94,0,Down,3280979,0.76660913865388,613,1,10629,93,Down,0.064263887214011,-7.752424344139589,-1.847065377604322,-1.192033008250172
MA1601.1,ZNF75D,0.07,428,0.7,7958,0.7,Down,3376517.5,0.128611008209422,613,294,10629,5493,Down,0.074075923123483,-1.005535966642334,-0.106519486380221,-1.130322927698918
MA0697.1,ZIC3,0.14,138,0.2,3337,0.3,Down,3444836,0.016665538695118,613,118,10629,2615,Down,0.002277373828146,-2.197545672655857,-0.349261224217578,-2.642565674621815
MA1561.1,SOX12,0.03,4,0,30,0,Up,3269851.5,0.877299648810087,613,4,10629,30,Up,0.111777950946164,-7.768021654941386,1.354054245441585,0.951643855902174
MA0622.1,Mlxip,0.02,614,1,7904,0.7,Up,3597033.5,1.412126569555472E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA0844.1,XBP1,0.02,5,0,21,0,Up,3277924.5,0.796623853848983,613,5,10629,21,Up,0.012009747830737,-7.875504637774286,2.148033445497358,1.920466111403838
MA1121.1,TEAD2,0.01,54,0.1,1019,0.1,Down,3281309,0.763386412965041,613,51,10629,961,Down,0.611270250725831,-3.520531037182427,-0.10777593859452,-0.213766739921002
MA1555.1,RXRB(var.2),0.15,84,0.1,1005,0.1,Up,3370760,0.14820178291993,613,74,10629,921,Up,0.005354804965624,-3.284848386397547,0.486194746393607,2.271256342553067
MA0074.1,RXRA::VDR,0.09,0,0,42,0,Down,3270661.5,0.869132571670469,613,0,10629,42,Down,0.171099301896103,-9.113657356375134,-2.294524354575543,-0.766751762424352
MA0084.1,SRY,0.09,3788,6.2,65610,6.2,Up,3312679.5,0.482339275478437,613,602,10629,10310,Up,0.10771762537207,-0.035030770699898,0.017857336308633,0.967713229148141
MA0874.1,Arx,0.08,206,0.3,2750,0.3,Up,3381515.5,0.113291361258384,613,100,10629,1326,Up,0.007176843353861,-2.806122498740172,0.392509312512392,2.144066532839184
MA0819.1,CLOCK,0.11,614,1,7898,0.7,Up,3597291,1.391089812841084E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA1649.1,ZBTB12,0.13,1297,2.1,20359,1.9,Up,3522917,6.904171481739718E-4,613,537,10629,8752,Up,6.573807050993744E-4,-0.23555263154764,0.089508084723115,3.182183047123646
MA1125.1,ZNF384,0.01,3975,6.5,59825,5.6,Up,3470799,0.006404821275044,613,379,10629,6107,Up,0.035489954840387,-0.746191665158942,0.106456413823007,1.449894553275207
MA1581.1,ZBTB6,0.02,163,0.3,2152,0.2,Up,3441043,0.019003701787117,613,139,10629,1806,Up,4.334990226195033E-4,-2.346801398813169,0.420006353958903,3.363011877360631
MA0761.2,ETV1,0.07,225,0.4,4403,0.4,Down,3377360,0.125921412572731,613,179,10629,3508,Down,0.051646185273361,-1.686113483995667,-0.173932031688373,-1.286961751122334
MA0716.1,PRRX1,0.04,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0869.1,Sox11,0.13,4,0,28,0,Up,3270769,0.868049698573244,613,4,10629,27,Up,0.085941642334318,-7.842710466960499,1.503431869479811,1.065796351258159
MA1571.1,TGIF2LX,0,2,0,6,0,Up,3262183.5,0.955141677004409,613,1,10629,3,Up,0.200935321511738,-10.122194113054604,2.892474160225712,0.696943713877474
MA0713.1,PHOX2A,0.01,9,0,69,0,Up,3285687.5,0.721034263015299,613,9,10629,65,Up,0.018746668753732,-6.677677566953467,1.329371093468293,1.727075894357927
MA0883.1,Dmbx1,0.13,880,1.4,13582,1.3,Up,3461011,0.009294512851623,613,425,10629,6909,Up,0.029187363577131,-0.574662363764905,0.093516303575925,1.534805131994315
MA1126.1,FOS::JUN(var.2),0.04,11,0,86,0,Up,3290035.5,0.679806979299346,613,10,10629,68,Up,0.00954300250923,-6.573178071574342,1.409151921380392,2.020314961979897
MA0139.1,CTCF,0.06,5,0,174,0,Down,3282723,0.749624531673348,613,5,10629,168,Down,0.17419979340987,-6.390334624534407,-0.822306580982402,-0.758952364374317
MA1136.1,FOSB::JUNB(var.2),0.02,13,0,120,0,Up,3291759.5,0.663713511415539,613,12,10629,97,Up,0.017605375491776,-6.192759572681816,1.151392457587273,1.754354707755546
MA1509.1,IRF6,0.08,75,0.1,970,0.1,Up,3367764.5,0.159257480889523,613,74,10629,920,Up,0.005317098796093,-3.28563160853795,0.487761190674415,2.274325270060194
MA1479.1,DMRTC2,0,2,0,6,0,Up,3266578.5,0.910425033077069,613,2,10629,6,Up,0.066785491918667,-9.307168917929758,2.736354958308429,1.175317870817693
MA0492.1,JUND(var.2),0.03,15,0,150,0,Up,3297212,0.613855310752131,613,15,10629,131,Up,0.015893124256888,-5.821795174604396,1.030143902656731,1.798790721159279
MA1636.1,CEBPG(var.2),0.05,1,0,100,0,Down,3283124,0.745736012642905,613,1,10629,100,Down,0.044698978226647,-7.700345728493943,-1.951222608895614,-1.349702404286426
MA0677.1,Nr2f6,0.06,0,0,36,0,Down,3268516,0.89079340484455,613,0,10629,35,Down,0.261155547089685,-9.243479264691643,-2.034880537942523,-0.583100745071653
MA0767.1,GCM2,0.11,643,1,13081,1.2,Down,3519682,8.02439174170555E-4,613,375,10629,7078,Down,0.00641951264146,-0.647404297257849,-0.121692277781569,-2.192497941582043
MA0471.2,E2F6,0.15,2098,3.4,40568,3.8,Down,3495189,0.002377841400643,613,558,10629,9896,Down,0.060671969174573,-0.11929475121607,-0.032422623927041,-1.217011909328694
MA0051.1,IRF2,0.1,44,0.1,969,0.1,Down,3303906.5,0.555016180382939,613,41,10629,858,Down,0.250282069553691,-3.757995946769455,-0.255768311093051,-0.601570262548472
MA0468.1,DUX4,0.14,298,0.5,5671,0.5,Down,3334870.5,0.323855548491377,613,219,10629,4037,Down,0.265971009825011,-1.439690987441981,-0.086302833371133,-0.575165697801851
MA1588.1,ZNF136,0.12,5,0,168,0,Down,3287330.5,0.705352238229435,613,4,10629,166,Down,0.08597810849066,-6.543701140187198,-1.094586784066791,-1.065612113546821
MA1481.1,DRGX,0.12,2776,4.5,46931,4.4,Up,3346013,0.258822889990173,613,576,10629,9698,Up,0.017700338245148,-0.110991466848588,0.04249746167491,1.75201843439539
MA1533.1,NR1I2,0.07,7,0,63,0,Up,3275680.5,0.818870357055075,613,7,10629,63,Up,0.105526514993869,-6.870565183253643,1.033072490398511,0.976638404169959
MA0111.1,Spz1,0.05,0,0,74,0,Down,3280469.5,0.771592752209289,613,0,10629,74,Down,0.034305188275275,-8.708768564212905,-3.104301938900003,-1.464640192816547
MA1133.1,JUN::JUNB(var.2),0.02,13,0,110,0,Up,3292114,0.660423107542019,613,12,10629,96,Up,0.016718191796916,-6.200196210922582,1.166265734068803,1.776810696698893
MA0865.1,E2F8,0.14,12,0,336,0,Down,3293993.5,0.643088690515649,613,12,10629,326,Down,0.142812584906616,-5.320955138783407,-0.592216410209547,-0.845233520048121
MA0772.1,IRF7,0.15,288,0.5,4791,0.5,Up,3347004.5,0.253508976647102,613,229,10629,3638,Up,0.115560009527629,-1.482613605052809,0.128088829607424,0.937192431021362
MA0671.1,NFIX,0,4,0,247,0,Down,3309800,0.505608852307903,613,4,10629,239,Down,0.004059529411052,-6.281449400854738,-1.619090262731709,-2.391524307809149
MA0595.1,SREBF1,0.14,1196,2,18890,1.8,Up,3520122.5,7.86251523459347E-4,613,519,10629,8559,Up,0.011359282029073,-0.276207450363317,0.072535711209246,1.944649117627264
MA1630.1,Znf281,0.15,664,1.1,13536,1.3,Down,3483450.5,0.003874186438277,613,377,10629,6943,Down,0.055232906917319,-0.65746273333124,-0.086247932238447,-1.257802099182103
MA1604.1,Ebf2,0.11,326,0.5,6452,0.6,Down,3410873,0.050075890400176,613,206,10629,4065,Down,0.023258435708089,-1.478745299077081,-0.184352526332758,-1.633419497956267
MA1631.1,ASCL1(var.2),0.09,304,0.5,6541,0.6,Down,3496150,0.002282568486102,613,226,10629,4593,Down,0.002164012180395,-1.323980147747813,-0.227144291737714,-2.664740299081432
MA0060.3,NFYA,0.1,284,0.5,4319,0.4,Up,3421577,0.036054282402546,613,215,10629,3172,Up,0.006597094219676,-1.626878570535202,0.235006191922789,2.180647313283027
MA1522.1,MAZ,0.01,369,0.6,8717,0.8,Down,3529682.5,5.015119156437375E-4,613,240,10629,4833,Down,0.002295938071295,-1.243980019401136,-0.214092860983454,-2.639039830410707
MA0863.1,MTF1,0.07,1,0,7,0,Up,3260957.5,0.967646869107521,613,1,10629,7,Up,0.361548080334676,-9.572426276279147,1.792938486674795,0.441833940041514
MA0141.3,ESRRB,0.12,138,0.2,2254,0.2,Up,3311091,0.49510361535618,613,127,10629,2019,Up,0.290688524682247,-2.331284890663012,0.12943758771793,0.536572112245896
MA1502.1,HOXB8,0.1,4125,6.7,70357,6.6,Up,3334360.5,0.327067191930097,613,598,10629,10203,Up,0.053635883909325,-0.047360861348289,0.023297529257773,1.270544557890847
MA0740.1,KLF14,0.14,775,1.3,15358,1.4,Down,3433708.5,0.024348527389376,613,394,10629,7150,Down,0.132767214373326,-0.604497874041839,-0.065080339215214,-0.876909156704841
MA0105.4,NFKB1,0.15,58,0.1,1169,0.1,Down,3305073,0.54505263478203,613,50,10629,1019,Down,0.257588949656479,-3.492424053059789,-0.220567995702643,-0.589072771770888
MA0680.1,PAX7,0.12,76,0.1,1513,0.1,Down,3291778,0.663541636644627,613,48,10629,944,Down,0.420293407785099,-3.576692910156235,-0.168627562639083,-0.376447421759986
MA0480.1,Foxo1,0.05,105,0.2,2272,0.2,Down,3356163.5,0.207996729096772,613,98,10629,2004,Down,0.078788688385753,-2.522813563640411,-0.232108301132236,-1.103536129265248
MA0606.1,NFAT5,0.03,338,0.6,6306,0.6,Down,3353643.5,0.219882817153489,613,245,10629,4565,Down,0.153543140237605,-1.270284640686652,-0.102111357323119,-0.813769581523116
MA1498.1,HOXA7,0.1,5219,8.5,90185,8.5,Up,3293224,0.650162919429316,613,600,10629,10316,Up,0.266468679705997,-0.03700961598467,0.012221036054797,0.574353829902767
MA1535.1,NR2C1,0.01,930,1.5,15032,1.4,Up,3414496.5,0.04488911801002,613,480,10629,7945,Up,0.04938605605526,-0.386195367047838,0.067336908317367,1.306395654985011
MA0734.2,GLI2,0.12,26,0,665,0.1,Down,3314616,0.467023694962298,613,26,10629,635,Down,0.077475639748515,-4.298518439659905,-0.468961278879601,-1.110834828924074
MA1511.1,KLF10,0.04,33,0.1,899,0.1,Down,3345003.5,0.264312068633784,613,32,10629,838,Down,0.015686946329712,-3.951335431147585,-0.574432578973733,-1.804461589314774
MA1516.1,KLF3,0.03,211,0.3,3056,0.3,Up,3401979.5,0.064966579376962,613,172,10629,2532,Up,0.019573496177115,-1.949953271766969,0.23897257953919,1.708331594637515
MA0818.1,BHLHE22,0.1,270,0.4,4436,0.4,Up,3307555,0.524152794936656,613,122,10629,1939,Up,0.307739916729601,-2.389299324676994,0.130035460033319,0.511816168064998
MA0591.1,Bach1::Mafk,0.08,19,0,165,0,Up,3298618.5,0.601266835902638,613,17,10629,162,Up,0.028488631121185,-5.581563362013593,0.899853690591309,1.545328418110414
MA1654.1,ZNF16,0.1,3,0,14,0,Up,3269441,0.881443691845316,613,3,10629,14,Up,0.062011659443639,-8.485684865851397,2.06424050849219,1.207526646695741
MA1645.1,NKX2-2,0.07,197,0.3,3994,0.4,Down,3380966.5,0.114900378899349,613,165,10629,3254,Down,0.05782592832713,-1.798899021595928,-0.182666210519518,-1.237877386415295
MA0117.2,Mafb,0.02,7,0,211,0,Down,3284349.5,0.733892735805808,613,7,10629,208,Down,0.172841883420123,-6.012955739917394,-0.682146396273987,-0.762351009923236
MA1622.1,Smad2::Smad3,0.12,573,0.9,8536,0.8,Up,3402147.5,0.064654694038213,613,226,10629,3482,Up,0.037822410100657,-1.523715385676559,0.172326184119779,1.422250800713955
MA1493.1,HES6,0.15,115,0.2,1562,0.1,Up,3384214,0.105639122643778,613,101,10629,1337,Up,0.006165171967947,-2.79302327776346,0.394879322571463,2.210054804925677
MA1619.1,Ptf1a(var.2),0,2,0,4,0,Up,3262490,0.952016983029438,613,1,10629,2,Up,0.154838328481141,-10.364907526639724,3.377900987395952,0.810121525646386
MA1521.1,MAFA,0.08,3,0,51,0,Up,3262370.5,0.9532351717853,613,3,10629,37,Up,0.479329026368386,-7.800266018167243,0.693402813123883,0.319366270966638
MA1618.1,Ptf1a,0.06,498,0.8,9611,0.9,Down,3436303,0.022325056208282,613,322,10629,6185,Down,0.006227503472125,-0.854437897443724,-0.14665257181713,-2.205686021651856
MA0517.1,STAT1::STAT2,0.12,229,0.4,4233,0.4,Down,3325142.5,0.38865562051723,613,176,10629,3284,Down,0.260931025363765,-1.745861612703257,-0.103067095376935,-0.583474279109073
MA0493.1,Klf1,0.02,39,0.1,541,0.1,Up,3295481,0.629505473484161,613,37,10629,519,Up,0.211958142993628,-4.193453509743938,0.322705333153828,0.67374989407917
MA0832.1,Tcf21,0.13,53,0.1,989,0.1,Down,3284816,0.729400873802884,613,30,10629,612,Down,0.420384347078405,-4.223701138717575,-0.212962114764888,-0.376353463205245
MA0729.1,RARA,0.15,46,0.1,563,0.1,Up,3330682.5,0.350838585695419,613,45,10629,542,Up,0.019270784045706,-4.022715840678716,0.539181894429014,1.715100615401791
MA0122.3,Nkx3-2,0.02,38,0.1,824,0.1,Down,3291642.5,0.664800912726716,613,38,10629,766,Down,0.375863594852939,-3.893888563267145,-0.200488859401718,-0.424969736856394
MA0747.1,SP8,0.09,505,0.8,10243,1,Down,3444627,0.016787472280565,613,317,10629,6045,Down,0.013372445111187,-0.882223459206053,-0.136166585594648,-1.873789176043343
MA0790.1,POU4F1,0.02,4,0,32,0,Up,3269238.5,0.883489155238518,613,4,10629,32,Up,0.130689335903955,-7.722206417208602,1.262423769976017,0.883759848892437
MA0739.1,Hic1,0.09,1611,2.6,30423,2.9,Down,3478166.5,0.004793411266494,613,553,10629,9932,Down,0.003555557865552,-0.123162484565478,-0.05063508463175,-2.449092248964246
MA1130.1,FOSL2::JUN,0.09,574,0.9,8520,0.8,Up,3407386.5,0.055531827278662,613,227,10629,3485,Up,0.030528052455204,-1.519916500758529,0.177439404363365,1.515300900743482
MA0908.1,HOXD11,0.09,60,0.1,808,0.1,Up,3324229,0.395121544339507,613,57,10629,772,Up,0.067144084657519,-3.598912237575929,0.366965509714797,1.172992242321523
MA0684.2,RUNX3,0.09,1430,2.3,23647,2.2,Up,3395757.5,0.077420482723385,613,548,10629,9264,Up,0.118802325204283,-0.179930218465887,0.036716990412349,0.925175059241127
MA0801.1,MGA,0.15,1077,1.8,19886,1.9,Down,3354513.5,0.215725393364626,613,494,10629,8816,Down,0.137084966453662,-0.290444304668506,-0.041297036470576,-0.86301016989472
MA0802.1,TBR1,0,2,0,45,0,Down,3266244,0.913820223503271,613,1,10629,45,Down,0.517273861973184,-8.271974253984059,-0.807965557915381,-0.286279466086586
MA1475.1,CREB3L4(var.2),0.13,321,0.5,4302,0.4,Up,3427206.5,0.030130835829598,613,149,10629,2035,Up,0.00228889297378,-2.210768234274927,0.347700749620254,2.640374514002433
MA1589.1,ZNF140,0.03,2,0,5,0,Up,3266885,0.907315477782903,613,2,10629,5,Up,0.051926660503962,-9.427672967681653,2.977363057812224,1.284609606758634
MA0753.2,ZNF740,0.15,613,1,12663,1.2,Down,3472592.5,0.005973041575844,613,202,10629,4252,Down,4.913325149444873E-4,-1.460416015282617,-0.277450841216601,-3.308624494579376
MA1138.1,FOSL2::JUNB,0.09,584,1,8658,0.8,Up,3417651.5,0.040749230152232,613,234,10629,3552,Up,0.017565561739493,-1.484321301121225,0.193691759947393,1.755337957089641
MA0848.1,FOXO4,0,111,0.2,2340,0.2,Down,3344411.5,0.267568159962504,613,103,10629,2051,Down,0.13932797173965,-2.470377626248054,-0.194109899831051,-0.855961685064386
MA0721.1,UNCX,0.12,2840,4.6,48351,4.5,Up,3329013.5,0.361977975715564,613,579,10629,9751,Up,0.014801236402436,-0.103316179172756,0.042122993032645,1.829702004853182
MA0150.2,Nfe2l2,0.11,49,0.1,567,0.1,Up,3329386,0.359472784803157,613,45,10629,549,Up,0.025286989466668,-4.013467668870021,0.520685550811624,1.597102872349551
MA0068.2,PAX4,0.07,1515,2.5,24125,2.3,Up,3400355,0.06804688886045,613,507,10629,8334,Up,0.011217810064438,-0.312280849965571,0.077250656750409,1.950091917568167
MA0161.2,NFIC,0.01,137,0.2,2788,0.3,Down,3351147,0.232131068758895,613,122,10629,2407,Down,0.122961346061539,-2.233373813577288,-0.181815562166092,-0.910231391247586
MA0816.1,Ascl2,0.14,1524,2.5,28787,2.7,Down,3458946.5,0.010035500357609,613,469,10629,8520,Down,0.033238467642486,-0.352500961701637,-0.066874448614987,-1.478359006240292
MA0745.2,SNAI2,0.09,697,1.1,13902,1.3,Down,3517055.5,9.055557931807456E-4,613,385,10629,7319,Down,0.002009811652777,-0.604294606955256,-0.132075753585229,-2.696844640088211
MA1147.1,NR4A2::RXRA,0.08,3,0,179,0,Down,3298273.5,0.604343863341302,613,2,10629,167,Down,0.009183807640623,-6.963380134327736,-1.951222608895613,-2.036977221362786
MA1629.1,Zic2,0.13,369,0.6,6846,0.6,Down,3352678,0.224563556358317,613,262,10629,4833,Down,0.195912583621198,-1.180839755009415,-0.087812332200011,-0.707937668029081
MA0815.1,TFAP2C(var.3),0.08,200,0.3,4153,0.4,Down,3339365.5,0.296440559257513,613,104,10629,2058,Down,0.154665898480064,-2.460984391742909,-0.185152019678228,-0.810605431190844
MA1487.1,FOXE1,0.13,525,0.9,9254,0.9,Down,3309737.5,0.506120394242541,613,287,10629,5295,Down,0.157827382020043,-1.049368154390945,-0.088266466880445,-0.80181764733339
MA0847.2,FOXD2,0.14,806,1.3,14264,1.3,Down,3306561,0.532473284201457,613,394,10629,6566,Up,0.23106438690735,-0.665957633727327,0.057839180155762,0.63626698555275
MA0056.2,MZF1,0.11,767,1.3,13715,1.3,Down,3341499.5,0.283985216723289,613,415,10629,7460,Down,0.204138647950675,-0.536472187418633,-0.051485358947856,-0.690074765971006
MA0872.1,TFAP2A(var.3),0.07,185,0.3,3832,0.4,Down,3330212.5,0.353953298082296,613,91,10629,1808,Down,0.183167345858206,-2.650213963974076,-0.190011462809573,-0.737151947576582
MA1152.1,SOX15,0.08,3959,6.5,67119,6.3,Up,3385744,0.101486111737605,613,607,10629,10415,Up,0.072068258338046,-0.021760286342823,0.015162702346123,1.142255973338307
MA0646.1,GCM1,0.11,83,0.1,1918,0.2,Down,3374969,0.133670624912313,613,77,10629,1711,Down,0.019771189527534,-2.809767833301947,-0.350054590173442,-1.7039672007064
MA0906.1,HOXC12,0.01,3,0,13,0,Up,3269747.5,0.878349226946495,613,3,10629,13,Up,0.053149820727533,-8.537231612333448,2.167334001456295,1.274498195998151
MA0017.2,NR2F1,0.05,387,0.6,5655,0.5,Up,3481754.5,0.004150102538957,613,289,10629,4364,Up,0.003144324813496,-1.183842719505729,0.200685447664121,2.502472597040199
MA0811.1,TFAP2B,0.08,930,1.5,18858,1.8,Down,3485688.5,0.003535606009446,613,374,10629,6959,Down,0.026086843263651,-0.661557897650598,-0.101079455107112,-1.583578471153611
MA1467.1,ATOH1(var.2),0.13,462,0.8,8823,0.8,Down,3383706,0.107047466814436,613,231,10629,4473,Down,0.031827724840149,-1.327324482292264,-0.157453336220809,-1.497194405195653
MA0693.2,VDR,0.07,1188,1.9,18341,1.7,Up,3586366,2.605807752320555E-5,613,530,10629,8457,Up,1.982070740743196E-5,-0.269740575645927,0.120059965795573,4.702880849464182
MA0864.2,E2F2,0.15,2926,4.8,48704,4.6,Up,3392341.5,0.085045591213809,613,552,10629,9013,Up,2.332549725735399E-4,-0.194501643677077,0.086825528585933,3.632169089111023
MA0033.2,FOXL1,0,111,0.2,2340,0.2,Down,3344411.5,0.267568159962504,613,103,10629,2051,Down,0.13932797173965,-2.470377626248054,-0.194109899831051,-0.855961685064386
MA0062.3,GABPA,0.01,14,0,127,0,Up,3294464,0.638779086821938,613,14,10629,123,Up,0.02119630739275,-5.91517871108786,1.024480345105053,1.673739790893552
MA1634.1,BATF,0.15,1003,1.6,15445,1.5,Up,3455850.5,0.011245430866214,613,411,10629,6574,Up,0.010157181998657,-0.634645782110266,0.116949737737974,1.99322676569271
MA0776.1,MYBL1,0.07,16,0,159,0,Up,3286303.5,0.715140521854678,613,14,10629,150,Up,0.083024520286195,-5.772552488500349,0.739227899930029,1.080793625066045
MA0615.1,Gmeb1,0.06,375,0.6,5278,0.5,Up,3448593,0.014602500123524,613,181,10629,2533,Up,0.001864443757671,-1.912981898684838,0.311776206035367,2.729450712920175
MA0805.1,TBX1,0.15,632,1,11817,1.1,Down,3336693.5,0.312544061876253,613,392,10629,6918,Down,0.571418306116051,-0.631956619698329,-0.024828140371173,-0.243045850551391
MA0703.2,LMX1B,0.03,230,0.4,3051,0.3,Up,3404032.5,0.061239234633785,613,144,10629,2049,Up,0.011833099571074,-2.230361845876256,0.288735989428059,1.926901481044474
MA1519.1,LHX5,0.1,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0490.2,JUNB,0.14,569,0.9,8474,0.8,Up,3401240.5,0.066353275310821,613,226,10629,3508,Up,0.052261901713001,-1.518349880884075,0.16159517453481,1.281814791156041
MA0605.2,ATF3,0.02,26,0,206,0,Up,3291850,0.662872887212288,613,12,10629,97,Up,0.017605375491776,-6.192759572681816,1.151392457587273,1.754354707755546
MA1646.1,OSR2,0.1,487,0.8,9293,0.9,Down,3377115.5,0.126697401792543,613,345,10629,6123,Down,0.528642218619274,-0.812011488031772,-0.03273229048575,-0.276838156033642
MA0108.2,TBP,0.12,2374,3.9,43158,4.1,Down,3318509,0.437066514582255,613,539,10629,8975,Up,0.021072029883179,-0.214724952529058,0.058569136708339,1.67629362648962
MA0887.1,EVX1,0.07,3527,5.8,60704,5.7,Up,3277838.5,0.797473524059357,613,587,10629,10010,Up,0.107804554495453,-0.074517096411302,0.024085208401517,0.967362890814776
MA0909.2,HOXD13,0.13,263,0.4,5107,0.5,Down,3361435.5,0.184651327630897,613,205,10629,3889,Down,0.120262342895398,-1.514171036815918,-0.127507826330609,-0.919870339683672
MA0058.3,MAX,0.02,614,1,7898,0.7,Up,3597291,1.391089812841084E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA0100.3,MYB,0.01,499,0.8,7667,0.7,Up,3457458,0.010601936652772,613,342,10629,5361,Up,0.010009949366217,-0.914162251446973,0.146405791263914,1.999568119326698
MA0890.1,GBX2,0.06,2590,4.2,43694,4.1,Up,3335945.5,0.31715343622165,613,569,10629,9579,Up,0.029506665987008,-0.128709487878648,0.04268397184771,1.530079859468014
MA0823.1,HEY1,0.06,602,1,7837,0.7,Up,3593891.5,1.694521788175862E-5,613,244,10629,3109,Up,5.930510411833813E-8,-1.550274046052582,0.446090334683822,7.226907927292798
MA0507.1,POU2F2,0.1,106,0.2,2577,0.2,Down,3442920,0.017813026613478,613,91,10629,2179,Down,5.183431850543324E-4,-2.515612161124964,-0.459215068507796,-3.285382607001679
MA0652.1,IRF8,0.13,10,0,98,0,Up,3281801,0.758589241617838,613,10,10629,95,Up,0.079194793020255,-6.33347969903673,0.92975517630517,1.101303371906846
MA1529.1,NHLH2,0.14,97,0.2,1828,0.2,Down,3327415.5,0.372848760523663,613,64,10629,1350,Down,0.103565724015321,-3.113100234477874,-0.273184087523554,-0.984783954378827
MA1101.2,BACH2,0.09,7,0,393,0,Down,3313065,0.47926879751617,613,4,10629,250,Down,0.002967787151898,-6.249056927125225,-1.683875210190737,-2.527567249643298
MA0620.3,MITF,0.08,124,0.2,914,0.1,Up,3421880.5,0.035711323195941,613,55,10629,420,Up,1.263578650862687E-7,-4.06316389614136,1.19332045765712,6.898397720445629
MA0725.1,VSX1,0.1,2349,3.8,39356,3.7,Up,3326506,0.379125201693647,613,544,10629,9099,Up,0.032090678528346,-0.198172925666865,0.052083261441734,1.49362110004376
MA0770.1,HSF2,0.13,75,0.1,1130,0.1,Up,3293536.5,0.647286169546379,613,64,10629,995,Up,0.356001972253878,-3.333100443872106,0.16681633126491,0.44854759602543
MA0879.1,Dlx1,0.05,2596,4.2,43789,4.1,Up,3337996.5,0.304620541435729,613,569,10629,9579,Up,0.029506665987008,-0.128709487878648,0.04268397184771,1.530079859468014
MA0851.1,Foxj3,0.12,584,1,10048,0.9,Up,3317493,0.444776259900563,613,337,10629,5560,Up,0.212135611454061,-0.898481528204732,0.07261137296004,0.673386419839012
MA1647.1,PRDM4,0.07,332,0.5,6374,0.6,Down,3358415.5,0.197775139575621,613,250,10629,4644,Down,0.166847863953611,-1.243365639132481,-0.09777420267043,-0.777679348967821
MA0644.1,ESX1,0.06,2596,4.2,43789,4.1,Up,3337996.5,0.304620541435729,613,569,10629,9579,Up,0.029506665987008,-0.128709487878648,0.04268397184771,1.530079859468014
MA0596.1,SREBF2,0.06,227,0.4,3570,0.3,Up,3353473,0.22070426985923,613,191,10629,3005,Up,0.128618640254826,-1.751057881120697,0.142677858765498,0.890696086052796
MA0642.1,EN2,0.03,353,0.6,6386,0.6,Down,3359229.5,0.194172414890247,613,235,10629,4446,Down,0.09193870966307,-1.31933396448241,-0.124004639135423,-1.036501595758007
MA0668.1,NEUROD2,0.06,236,0.4,3757,0.4,Up,3318178.5,0.439565976306877,613,115,10629,1786,Up,0.22261662214039,-2.491018204443321,0.163695424392946,0.652442411275637
