Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0837.1,CEBPE,0.04,5,0.1,373,0,Up,397344.5,0.593934922025104,63,4,12142,299,Up,0.071015738685071,-4.580062679226076,1.522605987792445,1.148645391187922
MA0750.2,ZBTB7A,0.06,12,0.2,5310,0.4,Down,453374,0.011028411451359,63,9,12142,3969,Down,0.00167488741869,-2.176896729139832,-1.127720888377497,-2.776014379722672
MA1464.1,ARNT2,0.02,4,0.1,1591,0.1,Down,399376,0.544533545402516,63,3,12142,1114,Down,0.278230187995259,-3.813463364682947,-0.73573280006323,-0.555595750805184
MA0853.1,Alx4,0.09,28,0.4,6436,0.5,Down,405309,0.412975029766307,63,10,12142,2696,Down,0.286736561010165,-2.383636405696965,-0.425461716592881,-0.54251692779775
MA0632.2,TCFL5,0.1,301,4.8,37533,3.1,Up,481469,3.866946939692362E-4,63,56,12142,8835,Up,0.002674252442188,-0.31359376328044,0.290176077846924,2.572797598916044
MA1601.1,ZNF75D,0.07,50,0.8,9068,0.7,Up,391734.5,0.73987090288928,63,29,12142,6262,Down,0.448568594619917,-1.030648260175738,-0.150786754469173,-0.348171135703379
MA0754.1,CUX1,0.08,49,0.8,11136,0.9,Down,406179.5,0.395393566592709,63,28,12142,6215,Down,0.313216244918901,-1.060958900838357,-0.189671543538135,-0.50415572140439
MA1561.1,SOX12,0.12,12,0.2,1762,0.1,Up,403491,0.451152969037864,63,12,12142,1620,Up,0.192125958813228,-2.625191528795343,0.560726063595803,0.71641395212067
MA0697.1,ZIC3,0.09,0,0,485,0,Down,396994.5,0.602648901655143,63,0,12142,461,Down,0.176776875336649,-5.853137857518738,-2.271093658506856,-0.752574546848574
MA0622.1,Mlxip,0.01,20,0.3,4511,0.4,Down,396199,0.622665327867614,63,14,12142,3145,Down,0.566471818923863,-2.039703955368965,-0.181999472551258,-0.246821690726071
MA0844.1,XBP1,0.13,13,0.2,1455,0.1,Up,412817.5,0.276661862044941,63,12,12142,1352,Up,0.066768637571049,-2.755596742097174,0.821536490199466,1.175427485551934
MA1121.1,TEAD2,0.09,16,0.3,4835,0.4,Down,422878.5,0.147467444478857,63,14,12142,3927,Down,0.104336162556461,-1.87954299868706,-0.502321385915068,-0.981565140502288
MA1555.1,RXRB(var.2),0.13,0,0,604,0,Down,399577.5,0.539747102739871,63,0,12142,543,Down,0.116938050196191,-5.735163163827971,-2.50704304588839,-0.932044151785675
MA0074.1,RXRA::VDR,0.12,2,0,129,0,Up,390643,0.769603106798161,63,2,12142,126,Up,0.141342392960901,-5.625770441550789,1.918027699331971,0.849727560248429
MA0084.1,SRY,0.1,371,5.9,89819,7.4,Down,472113.5,0.001310787566792,63,60,12142,11923,Down,0.106881030038023,-0.048039576058489,-0.043563746878165,-0.971099369448677
MA0874.1,Arx,0.13,39,0.6,9628,0.8,Down,410818,0.309549951111511,63,15,12142,3836,Down,0.221306543261349,-1.848345601366855,-0.37228555003687,-0.655005745312293
MA0819.1,CLOCK,0.11,42,0.7,9186,0.8,Down,393349.5,0.696594241285923,63,17,12142,3633,Down,0.680414724262329,-1.800017672377001,-0.118767994900397,-0.167226296769215
MA1125.1,ZNF384,0.06,541,8.6,125529,10.3,Down,416584.5,0.221369145481147,63,51,12142,10403,Down,0.279633142476601,-0.262590338447418,-0.079187642283059,-0.553411356740029
MA1649.1,ZBTB12,0.08,53,0.8,16874,1.4,Down,472336,0.001274840712504,63,37,12142,8441,Down,0.074057670003026,-0.642180099113843,-0.235371794324885,-1.130429955812727
MA1581.1,ZBTB6,0.05,21,0.3,4971,0.4,Down,404959,0.420172524860092,63,17,12142,3958,Down,0.418825620349851,-1.738220699845429,-0.242361939963539,-0.37796675957143
MA0761.2,ETV1,0.1,49,0.8,8950,0.7,Up,400375.5,0.521000630522693,63,35,12142,6130,Up,0.450295149279124,-0.912463202218377,0.147051269901786,0.346502731368527
MA0716.1,PRRX1,0.03,191,3,43771,3.6,Down,447514,0.019715605928184,63,47,12142,10660,Down,0.003456888299737,-0.303309729834879,-0.231038697212677,-2.461314653315976
MA0869.1,Sox11,0.15,0,0,51,0,Down,384048,0.954972435794962,63,0,12142,50,Down,0.999999999968626,-7.449125534965729,0.920881696387125,0.000000000013626
MA1571.1,TGIF2LX,0.06,1,0,69,0,Up,387239.5,0.864319078050544,63,1,12142,41,Up,0.195653170559327,-6.798230310307585,2.789016248513151,0.708513109964868
MA0713.1,PHOX2A,0.15,79,1.3,19589,1.6,Down,432651,0.07203785821233,63,33,12142,7932,Down,0.034168031034339,-0.768406730710239,-0.308377531208309,-1.466380047117517
MA0883.1,Dmbx1,0.05,28,0.4,11253,0.9,Down,479419.5,5.09850375363774E-4,63,23,12142,6842,Down,0.002020670032006,-1.130782943376647,-0.606625783435763,-2.694504599388651
MA1126.1,FOS::JUN(var.2),0.11,19,0.3,1658,0.1,Up,415116,0.241900413166749,63,11,12142,1112,Up,0.044141597071027,-2.956655487942558,0.983065514454809,1.355151957839823
MA0139.1,CTCF,0.1,12,0.2,969,0.1,Up,415000,0.243577527566721,63,10,12142,916,Up,0.026290562561157,-3.162077029682302,1.131419531377793,1.580200120831928
MA1136.1,FOSB::JUNB(var.2),0.13,24,0.4,1844,0.2,Up,434477,0.06227386254808,63,14,12142,1024,Up,6.786916781270214E-4,-2.848888644272216,1.436369905255244,3.168327475938445
MA1509.1,IRF6,0.15,31,0.5,4817,0.4,Up,423889,0.137607008931822,63,28,12142,3921,Up,0.043286141680498,-1.393191326718662,0.474793308222475,1.363651123393274
MA1479.1,DMRTC2,0.12,19,0.3,5022,0.4,Down,420658,0.171021053566705,63,13,12142,3830,Down,0.07616091598099,-1.949129022305533,-0.569336324606328,-1.118267841368629
MA0492.1,JUND(var.2),0.15,65,1,14264,1.2,Down,409439,0.333679153396445,63,33,12142,7190,Down,0.304215386245178,-0.839248491944542,-0.166694008739703,-0.516818824496058
MA1636.1,CEBPG(var.2),0.15,25,0.4,5535,0.5,Down,406638,0.386317971349698,63,17,12142,4160,Down,0.28653416420058,-1.702319166141729,-0.314165007370941,-0.542823588568461
MA0677.1,Nr2f6,0.15,0,0,429,0,Down,395199,0.648227139634147,63,0,12142,404,Down,0.274497658348377,-5.948233330126636,-2.080902713291059,-0.561461356025241
MA0767.1,GCM2,0.11,96,1.5,14885,1.2,Up,439761.5,0.039996036134765,63,48,12142,8077,Up,0.109831306489491,-0.488428290171698,0.19931289117332,0.959273850252928
MA0471.2,E2F6,0.12,183,2.9,27656,2.3,Up,466456,0.002605721435878,63,57,12142,10047,Up,0.130557853009427,-0.208211772396384,0.130034273137186,0.884197000393411
MA0051.1,IRF2,0.07,3,0,290,0,Up,391974,0.733396919761859,63,3,12142,276,Up,0.174298733631851,-4.81898598019547,1.275312430961816,0.758705768246847
MA0468.1,DUX4,0.05,14,0.2,1366,0.1,Up,416268,0.225685047250196,63,12,12142,1239,Up,0.033594168797543,-2.818531903410902,0.947406812826922,1.473736099956184
MA1588.1,ZNF136,0.14,0,0,322,0,Down,392395.5,0.722049422025267,63,0,12142,315,Down,0.413551460350897,-6.127483178850351,-1.72240301584363,-0.383470441236281
MA1481.1,DRGX,0.12,247,3.9,53239,4.4,Down,436189.5,0.054137617998941,63,52,12142,11077,Down,0.023658224398393,-0.20343616432191,-0.142006009568267,-1.626017853237962
MA1533.1,NR1I2,0.15,3,0,1457,0.1,Down,407604,0.367617517146454,63,3,12142,1372,Down,0.111435689970557,-3.663258598366542,-1.036142332696039,-0.952975693588777
MA0111.1,Spz1,0.09,7,0.1,516,0,Up,403241.5,0.45654399674155,63,6,12142,504,Up,0.047200752937068,-3.9386561877179,1.300822438173654,1.326051073531047
MA1133.1,JUN::JUNB(var.2),0.07,13,0.2,926,0.1,Up,413649.5,0.263705414412815,63,8,12142,552,Up,0.007830111311552,-3.679584528577059,1.556725366110465,2.106232064040473
MA0865.1,E2F8,0.14,3,0,386,0,Up,388827,0.819809049733896,63,3,12142,376,Up,0.447595498628158,-4.596300787976859,0.829942046524594,0.349114289728098
MA0772.1,IRF7,0.11,7,0.1,875,0.1,Up,393036.5,0.704909952169361,63,6,12142,830,Up,0.445948121125216,-3.579093238289891,0.581696539317635,0.350715661511037
MA0671.1,NFIX,0.02,147,2.3,31014,2.6,Down,398726.5,0.560103919675218,63,54,12142,11153,Down,0.099623071433099,-0.17153467267977,-0.09793137863094,-1.001640072863788
MA0595.1,SREBF1,0.15,134,2.1,29032,2.4,Down,414021.5,0.258049981983168,63,53,12142,10617,Down,0.443522805484153,-0.22041953902367,-0.053596322694699,-0.353084044284823
MA1630.1,Znf281,0.12,59,0.9,8597,0.7,Up,447605,0.019544521627897,63,41,12142,5749,Up,0.005249644985201,-0.846101168907326,0.464911826964169,2.279870065390509
MA1604.1,Ebf2,0.14,57,0.9,8098,0.7,Up,437815,0.047254957152834,63,35,12142,5087,Up,0.030005429417558,-1.046987129568798,0.416099124602629,1.522800153522405
MA0060.3,NFYA,0.13,79,1.3,14865,1.2,Up,403353,0.45413031654376,63,48,12142,8080,Up,0.10995232712653,-0.488160429967936,0.198777170765795,0.958795574420378
MA1631.1,ASCL1(var.2),0.01,1,0,1107,0.1,Down,409036.5,0.340944786806978,63,1,12142,1035,Down,0.041382253855843,-4.477694106870791,-1.852056158360437,-1.383185859477459
MA1522.1,MAZ,0.13,137,2.2,20424,1.7,Up,470007.5,0.00170042543965,63,56,12142,8333,Up,3.086995003339138E-4,-0.355788381470062,0.374565314226168,3.510464073473524
MA0863.1,MTF1,0.12,0,0,62,0,Down,384394.5,0.945080618389388,63,0,12142,61,Down,0.999999999947726,-7.306974023672006,0.636578673799679,0.000000000022702
MA0141.3,ESRRB,0.04,0,0,361,0,Down,393624,0.689331240066731,63,0,12142,354,Down,0.265585968390149,-6.043410367721867,-1.890548638100598,-0.575794873625198
MA1502.1,HOXB8,0.06,122,1.9,27882,2.3,Down,443782.5,0.027953204187,63,38,12142,9252,Down,0.004736645596839,-0.557024248400383,-0.329747795353763,-2.324529108642388
MA0740.1,KLF14,0.08,23,0.4,2305,0.2,Up,437246.5,0.04957333807787,63,19,12142,1930,Up,0.00486633481351,-2.178150747439572,0.949736559059309,2.312798014053483
MA0105.4,NFKB1,0.1,2,0,291,0,Up,387527.5,0.856207791756295,63,2,12142,223,Up,0.324056981568803,-5.215201718306285,1.096890252842963,0.489378617555548
MA0480.1,Foxo1,0.03,2,0,1133,0.1,Down,404129.5,0.437522031139529,63,2,12142,1071,Down,0.174554132584796,-4.084559161559671,-1.164394860650266,-0.758069864767148
MA0680.1,PAX7,0.07,2,0,155,0,Up,390955.5,0.761053840942376,63,2,12142,115,Up,0.122214361184975,-5.691392708189915,2.049272232610224,0.912877757948411
MA0606.1,NFAT5,0.02,17,0.3,2768,0.2,Up,401985.5,0.484225778918827,63,16,12142,2424,Up,0.271275692460328,-2.134298447464234,0.380015760101042,0.566589119261977
MA1498.1,HOXA7,0.04,126,2,28532,2.3,Down,447444.5,0.019847148645658,63,37,12142,9386,Down,0.001262624363961,-0.565636132822695,-0.38845972690718,-2.898725834657165
MA1535.1,NR2C1,0.05,146,2.3,32710,2.7,Down,419563.5,0.183619586817627,63,52,12142,11199,Down,0.01483994478333,-0.195535165325544,-0.157808007560999,-1.828567714982851
MA0734.2,GLI2,0.15,3,0,1958,0.2,Down,420730.5,0.170209968740376,63,3,12142,1785,Down,0.020065173110622,-3.47349760601979,-1.415664317389543,-1.697557089074237
MA1511.1,KLF10,0.14,306,4.9,49195,4.1,Up,432276.5,0.074187872927315,63,61,12142,11190,Up,0.236624840033648,-0.081980584667516,0.071620806469181,0.625939666625727
MA1516.1,KLF3,0.02,9,0.1,759,0.1,Up,403938,0.441585168020553,63,7,12142,672,Up,0.086563347052161,-3.628090749815373,1.092593317303451,1.062665959513602
MA0818.1,BHLHE22,0.03,0,0,607,0,Down,394348.5,0.670300169664743,63,0,12142,377,Down,0.267657168965967,-5.998064859235405,-1.981239655073522,-0.572421119922378
MA0591.1,Bach1::Mafk,0.15,2,0,1154,0.1,Down,404021.5,0.439810862216918,63,2,12142,1067,Down,0.174044969278386,-4.087257051644017,-1.158999080481572,-0.759338525359943
MA1645.1,NKX2-2,0.13,60,1,9989,0.8,Up,430931,0.082348899200391,63,42,12142,6592,Up,0.056746931350358,-0.730230832896813,0.301874164524698,1.246057618428045
MA1654.1,ZNF16,0.05,1,0,4,0,Up,388418,0.831227163521052,63,1,12142,4,Up,0.025548166305235,-8.400787525259892,5.994130678417762,1.592640265474334
MA1622.1,Smad2::Smad3,0.12,40,0.6,9802,0.8,Down,412713.5,0.278311416555787,63,16,12142,3990,Down,0.228238278927212,-1.774857312344762,-0.338866510137902,-0.641611516216179
MA0117.2,Mafb,0.05,8,0.1,2235,0.2,Down,403887,0.442670889026825,63,7,12142,2041,Down,0.308810405636864,-2.827079052424791,-0.509430077477714,-0.510308074157117
MA1493.1,HES6,0.12,3,0,1554,0.1,Down,406171.5,0.39555305462696,63,3,12142,1321,Down,0.152900932852183,-3.690573460492039,-0.981512608445047,-0.815589864938761
MA1619.1,Ptf1a(var.2),0.03,46,0.7,7716,0.6,Up,399696,0.536942115647571,63,20,12142,3255,Up,0.392854284498283,-1.765123562444935,0.267981760581706,0.405768506045075
MA1521.1,MAFA,0.13,0,0,755,0.1,Down,397939.5,0.579255009299548,63,0,12142,491,Down,0.183551511280426,-5.807707473171335,-2.361954427201662,-0.736242035360225
MA1618.1,Ptf1a,0.15,262,4.2,49720,4.1,Up,383475,0.97134483308528,63,58,12142,11521,Down,0.256813418898721,-0.097028449041102,-0.042583036295318,-0.590382287451274
MA0493.1,Klf1,0.03,2,0,1103,0.1,Down,403118.5,0.459214966316165,63,2,12142,1039,Down,0.171483060215507,-4.106430207468759,-1.120652768832089,-0.76577877485321
MA0517.1,STAT1::STAT2,0.09,11,0.2,1406,0.1,Up,408485,0.351063262102004,63,11,12142,1274,Up,0.094669147897608,-2.858592469302018,0.78693947717373,1.023791531882647
MA0832.1,Tcf21,0.14,18,0.3,2026,0.2,Up,417241.5,0.212599609746028,63,13,12142,1373,Up,0.027415698671206,-2.688966927721963,0.910339486226531,1.562000681927753
MA0122.3,Nkx3-2,0.05,32,0.5,8114,0.7,Down,421836,0.158196978240655,63,24,12142,5651,Down,0.205781749455877,-1.238667295414739,-0.270615094484437,-0.68659314493837
MA0729.1,RARA,0.12,1,0,55,0,Up,386811.5,0.876399558154438,63,1,12142,55,Up,0.252085911566941,-6.588542092805994,2.369639813509969,0.59845142524663
MA0747.1,SP8,0.13,241,3.8,38844,3.2,Up,447947,0.018913087698283,63,59,12142,10524,Up,0.134007518063126,-0.15009035737185,0.112446867815255,0.872870836249068
MA0790.1,POU4F1,0.15,15,0.2,6132,0.5,Down,435279,0.058345576533533,63,10,12142,3568,Down,0.017940694753125,-2.181521536379099,-0.829691455228612,-1.746160742919239
MA0739.1,Hic1,0.01,0,0,509,0,Down,397971,0.578482607565864,63,0,12142,492,Down,0.183847639254124,-5.806241319169756,-2.36488673520482,-0.735541942436347
MA0908.1,HOXD11,0.13,30,0.5,8859,0.7,Down,436068.5,0.054681804763994,63,23,12142,5882,Down,0.076011874669636,-1.239830000446976,-0.388531669295104,-1.11911855639484
MA1130.1,FOSL2::JUN,0.09,39,0.6,9789,0.8,Down,414329,0.253439056383294,63,16,12142,3994,Down,0.228078527907747,-1.774134609696514,-0.340311915434399,-0.641915598765965
MA0801.1,MGA,0,7,0.1,1766,0.1,Down,407638.5,0.366960242637133,63,4,12142,1614,Down,0.133853482131847,-3.364832912813479,-0.90785354503275,-0.873370326374876
MA1475.1,CREB3L4(var.2),0.07,24,0.4,1645,0.1,Up,436924.5,0.050928287280016,63,14,12142,963,Up,3.683176053162675E-4,-2.893170350629979,1.524933317970769,3.433777521685489
MA0684.2,RUNX3,0.06,34,0.5,10119,0.8,Down,449370,0.016473433620721,63,26,12142,6838,Down,0.021221685344912,-1.044538951767065,-0.432450560883803,-1.67322012906188
MA0802.1,TBR1,0.11,18,0.3,5864,0.5,Down,442063.5,0.03265363054827,63,14,12142,4578,Down,0.012639091097925,-1.768911125169148,-0.723585132950892,-1.898284155907161
MA1589.1,ZNF140,0.14,1,0,80,0,Up,386055,0.897820940999613,63,1,12142,79,Up,0.339900191751788,-6.32930854833887,1.851172724575719,0.468648590413351
MA0753.2,ZNF740,0.15,114,1.8,14447,1.2,Up,458303.5,0.006557476773258,63,36,12142,4852,Up,0.006564690705651,-1.061062748101103,0.52440524041791,2.182785730807308
MA0848.1,FOXO4,0.12,72,1.1,16879,1.4,Down,420805,0.169379515823549,63,39,12142,8308,Down,0.278217182608323,-0.616154740310835,-0.137498396568455,-0.555616051620969
MA1138.1,FOSL2::JUNB,0.1,43,0.7,10779,0.9,Down,418293,0.199091155291009,63,18,12142,4543,Down,0.153690394064135,-1.598710411768886,-0.36104181874866,-0.813353275865966
MA0721.1,UNCX,0.05,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0150.2,Nfe2l2,0.11,5,0.1,672,0.1,Up,392329.5,0.723822295118904,63,5,12142,649,Up,0.389196107743018,-3.876922609299036,0.695339082328335,0.40983151165698
MA0068.2,PAX4,0.1,266,4.2,55865,4.6,Down,431161,0.080904420085251,63,51,12142,11003,Down,0.01549901336901,-0.222143577941476,-0.160081163294942,-1.809695947122137
MA0816.1,Ascl2,0.06,50,0.8,8269,0.7,Up,410852,0.308969970692332,63,26,12142,3980,Up,0.177954842457652,-1.434904075488557,0.348279686559181,0.749690189598753
MA0161.2,NFIC,0.12,79,1.3,17406,1.4,Down,424695,0.130112963289291,63,40,12142,9077,Down,0.057373313501063,-0.534266620055528,-0.229136127664026,-1.241290067431971
MA0745.2,SNAI2,0.1,109,1.7,23976,2,Down,420884.5,0.168496683189099,63,49,12142,9986,Down,0.325728935847041,-0.320671253599819,-0.077313626185476,-0.487143659548398
MA1147.1,NR4A2::RXRA,0.13,2,0,990,0.1,Down,399588.5,0.539486415645521,63,2,12142,927,Down,0.235888673199183,-4.188665493143861,-0.956182197481885,-0.627292912379321
MA1629.1,Zic2,0.09,19,0.3,3232,0.3,Up,397535.5,0.589204019806503,63,17,12142,2777,Up,0.45230016488466,-1.993804169730915,0.268804999807431,0.34457325393331
MA0815.1,TFAP2C(var.3),0.02,4,0.1,365,0,Up,388736.5,0.822332353099052,63,2,12142,187,Up,0.255142664736214,-5.341893836206323,1.350274488643038,0.593216912969133
MA1487.1,FOXE1,0.06,1,0,992,0.1,Down,405664.5,0.40573973101523,63,1,12142,928,Down,0.089785725466213,-4.556370976013337,-1.694702420075346,-1.046792703912089
MA0056.2,MZF1,0.15,220,3.5,37095,3.1,Up,418271,0.199367206160848,63,57,12142,11240,Down,0.469469943978824,-0.127276955616151,-0.031835360423279,-0.328392206554368
MA0847.2,FOXD2,0.06,1,0,800,0.1,Down,400297,0.522829759805063,63,1,12142,758,Down,0.185111983858489,-4.70224734085753,-1.402949690386959,-0.732565464795753
MA0872.1,TFAP2A(var.3),0.03,5,0.1,751,0.1,Up,395483,0.640923596335184,63,5,12142,535,Up,0.202905129539897,-4.016144084647848,0.97378203302596,0.692706973653137
MA0646.1,GCM1,0.07,0,0,285,0,Down,391261.5,0.752710568489001,63,0,12142,279,Down,0.406391142259905,-6.21487903992003,-1.547611293704272,-0.391055766544925
MA1152.1,SOX15,0.07,252,4,59260,4.9,Down,453883,0.010465863708677,63,56,12142,11674,Down,0.01090703083777,-0.112605223880802,-0.111801000952353,-1.962293458969116
MA0017.2,NR2F1,0.09,67,1.1,17217,1.4,Down,450933.5,0.014115700922923,63,36,12142,9119,Down,0.001920549865063,-0.605949491021121,-0.385821273742056,-2.716574412351647
MA0906.1,HOXC12,0.15,14,0.2,3955,0.3,Down,413082.5,0.272488842480021,63,12,12142,3275,Down,0.199229694277312,-2.11755346481171,-0.454550064371463,-0.700645931476157
MA0811.1,TFAP2B,0.01,2,0,134,0,Up,391614,0.743135183317343,63,2,12142,94,Up,0.087846256446923,-5.836146016787407,2.338778849805208,1.056276741158845
MA1467.1,ATOH1(var.2),0.07,14,0.2,1232,0.1,Up,426988,0.110519939273663,63,13,12142,1080,Up,0.003368193717041,-2.862045846830137,1.25649732444288,2.472602938602738
MA0693.2,VDR,0.04,36,0.6,12076,1,Down,474784.5,9.350863761596884E-4,63,25,12142,7420,Down,6.738330634919155E-4,-1.013368262915988,-0.605782163769365,-3.171447682966361
MA0033.2,FOXL1,0.12,137,2.2,30717,2.5,Down,429270,0.093411519922578,63,45,12142,9780,Down,0.078558971831511,-0.396487703557565,-0.168804686031809,-1.104804209167431
MA0864.2,E2F2,0.04,2,0,97,0,Up,391986.5,0.733059544653141,63,2,12142,83,Up,0.071260450120777,-5.925415082660918,2.51731698155223,1.147151438729992
MA0062.3,GABPA,0.1,28,0.4,6376,0.5,Down,403112,0.45935635822155,63,22,12142,4844,Down,0.442355419914657,-1.411238699335601,-0.17118578221378,-0.354228647211086
MA1634.1,BATF,0.1,20,0.3,5444,0.4,Down,404710,0.425337596367507,63,9,12142,2448,Down,0.274306578387728,-2.52542627926545,-0.430661788126262,-0.561763777071985
MA0776.1,MYBL1,0.07,2,0,193,0,Up,388901.5,0.817733253063664,63,2,12142,181,Up,0.243646083688022,-5.365354359900069,1.397195536030531,0.613240564977744
MA0615.1,Gmeb1,0.01,4,0.1,169,0,Up,396568,0.613344602270482,63,3,12142,131,Up,0.031869633478653,-5.355094320666672,2.347529111904219,1.496622931164296
MA0805.1,TBX1,0,7,0.1,1766,0.1,Down,407638.5,0.366960242637133,63,4,12142,1614,Down,0.133853482131847,-3.364832912813479,-0.90785354503275,-0.873370326374876
MA0703.2,LMX1B,0.07,15,0.2,3930,0.3,Down,406236.5,0.394258339654946,63,8,12142,2354,Down,0.203417395443286,-2.633897352066692,-0.53464898691027,-0.691611910695505
MA1519.1,LHX5,0.08,126,2,27160,2.2,Down,425931,0.119241043542567,63,39,12142,9080,Down,0.028002382715258,-0.552062890477796,-0.265682096234534,-1.552805013084139
MA0490.2,JUNB,0.14,39,0.6,9745,0.8,Down,417301.5,0.211811421602108,63,15,12142,4023,Down,0.139418909245569,-1.814015462470509,-0.440945827829563,-0.8556783193221
MA0605.2,ATF3,0.15,29,0.5,2170,0.2,Up,435860,0.05563021655533,63,15,12142,1205,Up,0.001104550265711,-2.683425153346924,1.297873553923268,2.956814515533508
MA1646.1,OSR2,0.02,38,0.6,4934,0.4,Up,435029.5,0.059544974746327,63,29,12142,4011,Up,0.031962744027873,-1.35194671070077,0.49181014658089,1.495355943218902
MA0108.2,TBP,0.02,18,0.3,2320,0.2,Up,420393.5,0.174004663510041,63,17,12142,2037,Up,0.041037542170602,-2.217297595866241,0.715791852078083,1.386818657976877
MA0909.2,HOXD13,0.12,19,0.3,4700,0.4,Down,424878.5,0.128451912761263,63,12,12142,3766,Down,0.04063460657525,-2.016798774457935,-0.656059445079013,-1.391103940735197
MA0887.1,EVX1,0.07,297,4.7,68710,5.7,Down,454996,0.009323845680166,63,55,12142,11425,Down,0.032139508237596,-0.141038502621663,-0.106460635600793,-1.4929607726048
MA0058.3,MAX,0.02,42,0.7,9186,0.8,Down,393349.5,0.696594241285923,63,17,12142,3633,Down,0.680414724262329,-1.800017672377001,-0.118767994900397,-0.167226296769215
MA0100.3,MYB,0,1,0,67,0,Up,386464.5,0.886215094960745,63,1,12142,66,Up,0.293675784268727,-6.458108808230453,2.108773244358885,0.53213186277937
MA0890.1,GBX2,0.06,225,3.6,49578,4.1,Down,440684.5,0.036899042004038,63,51,12142,10945,Down,0.030365853740277,-0.225955893178434,-0.152456532821028,-1.517614504118921
MA0823.1,HEY1,0.02,1,0,1302,0.1,Down,404372.5,0.432397299769509,63,1,12142,882,Down,0.088188488204579,-4.593023791901776,-1.621396788298468,-1.05458810234576
MA0507.1,POU2F2,0.15,36,0.6,9191,0.8,Down,422113.5,0.155284802793071,63,24,12142,5873,Down,0.12875721063948,-1.210873983464722,-0.326201718384471,-0.890228440319784
MA0652.1,IRF8,0.15,3,0,362,0,Up,389644.5,0.797103187359225,63,3,12142,350,Up,0.431081358802575,-4.647918498307512,0.933177467185899,0.365440756882176
MA1529.1,NHLH2,0.04,1,0,12,0,Up,388290,0.834808011239841,63,1,12142,8,Up,0.045523251238883,-7.942018605355877,5.076592838609735,1.341766728496044
MA1101.2,BACH2,0.1,6,0.1,619,0.1,Up,394358,0.670051992096437,63,4,12142,392,Up,0.147496624487219,-4.384994353730975,1.132469336802241,0.831217918555981
MA0725.1,VSX1,0.09,147,2.3,33700,2.8,Down,448903,0.01724172143322,63,40,12142,9749,Down,0.002133750619902,-0.482750016266231,-0.332169335242621,-2.670856339704892
MA0620.3,MITF,0.12,32,0.5,13880,1.1,Down,459404.5,0.005815790426841,63,14,12142,4953,Down,0.002819941785362,-1.712124510382874,-0.837158362523439,-2.549759857126441
MA0770.1,HSF2,0.01,1,0,38,0,Up,387347,0.861289707459056,63,1,12142,38,Up,0.183025975783223,-6.852356755633597,2.897269139165174,0.737487269074233
MA0879.1,Dlx1,0.03,173,2.7,40843,3.4,Down,453643.5,0.010727299152875,63,45,12142,10449,Down,0.002771115454297,-0.348760810375627,-0.264258472395685,-2.557345379623925
MA0851.1,Foxj3,0.03,0,0,672,0.1,Down,403137,0.458812676674632,63,0,12142,656,Down,0.049500262402513,-5.598905675895182,-2.779558021753968,-1.305392498851054
MA1647.1,PRDM4,0.09,86,1.4,13871,1.1,Up,430408.5,0.085708139649078,63,46,12142,8120,Up,0.348442027935131,-0.514975448168066,0.130899145007862,0.457869467328293
MA0644.1,ESX1,0.05,160,2.5,37836,3.1,Down,449762.5,0.015851136478108,63,44,12142,10301,Down,0.002358358499923,-0.375081159418255,-0.275740192775026,-2.62739017604158
MA0596.1,SREBF2,0.11,57,0.9,10082,0.8,Up,409419.5,0.334028833911604,63,41,12142,6740,Up,0.161524587535612,-0.731391612191004,0.235492713531525,0.791761359287865
MA0642.1,EN2,0.03,32,0.5,7235,0.6,Down,421363,0.163255845679485,63,19,12142,5047,Down,0.072955584196979,-1.484853521801083,-0.436857892217669,-1.136941460547548
MA0668.1,NEUROD2,0.01,2,0,70,0,Up,387106,0.868083906710427,63,1,12142,46,Up,0.216272993160203,-6.716170620427032,2.624896868752044,0.664997709196067
MA0743.2,SCRT1,0.02,2,0,203,0,Up,388281.5,0.835045924093178,63,2,12142,201,Up,0.282006376794252,-5.28994921463396,1.246385245498314,0.549741071201048
MA0726.1,VSX2,0.15,348,5.5,76555,6.3,Down,441166.5,0.035364577436404,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA1653.1,ZNF148,0.09,78,1.2,12424,1,Up,448924.5,0.017205672189048,63,46,12142,6284,Up,8.691965138870618E-4,-0.699860744854055,0.500669738379841,3.060882024186129
MA1578.1,VEZF1,0,4,0.1,108,0,Up,403536,0.450184488530333,63,4,12142,102,Up,0.002160708272513,-5.353528725867746,3.069538081075784,2.665403865319534
MA0442.2,SOX10,0,1,0,113,0,Up,384984.5,0.92825769423598,63,1,12142,113,Up,0.447182128293088,-6.07247578233559,1.33750719256916,0.349515561424827
MA1545.1,OVOL2,0.04,9,0.1,2610,0.2,Down,411309.5,0.301235714892133,63,7,12142,2272,Down,0.144510097855126,-2.749753688996631,-0.664080804334032,-0.840101804882956
