Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1601.1,ZNF75D,0.05,22,0.3,4618,0.4,Down,549620,0.150552355565174,84,19,11996,3775,Down,0.097969805833306,-1.891675576745442,-0.447603281348988,-1.008907752679982
MA0754.1,CUX1,0.09,73,0.9,11918,1,Down,555017,0.108047760782997,84,35,11996,6452,Down,0.028159641505255,-1.072907866874627,-0.356448899805751,-1.550372878410625
MA1561.1,SOX12,0.15,61,0.7,6983,0.6,Up,557551,0.091682434498922,84,44,11996,5209,Up,0.121552724117571,-1.064271373582811,0.278250736534049,0.915235303739837
MA0697.1,ZIC3,0.12,9,0.1,2209,0.2,Down,535828,0.315107522553298,84,8,11996,1902,Down,0.132777051283997,-2.98503089729701,-0.656771395469669,-0.876876980404481
MA0622.1,Mlxip,0.02,94,1.1,9056,0.8,Up,552084,0.129786543042575,84,32,11996,3583,Up,0.119343387408149,-1.560841961014662,0.364660675521865,0.923201639428165
MA0844.1,XBP1,0.13,13,0.2,1448,0.1,Up,519395,0.625108052252799,84,12,11996,1345,Up,0.38359034417061,-2.956711254410063,0.399376015805206,0.416132333530053
MA1121.1,TEAD2,0.12,100,1.2,13988,1.2,Up,525271.5,0.500867532322425,84,65,11996,8017,Up,0.047252327933999,-0.474422819684404,0.21393276987934,1.325576790668255
MA1555.1,RXRB(var.2),0.07,2,0,60,0,Up,513719,0.756243680012814,84,2,11996,50,Up,0.050646186403659,-6.485532898298055,2.813163113806467,1.295453250919721
MA0074.1,RXRA::VDR,0.12,3,0,127,0,Up,516613.5,0.688203362686504,84,3,11996,124,Up,0.058520102832381,-5.591924260054791,1.996799491660422,1.232694919397434
MA0874.1,Arx,0.11,43,0.5,6874,0.6,Down,527498.5,0.457454199599383,84,16,11996,2894,Down,0.307903041458616,-2.203856406823967,-0.305257820199527,-0.51158602112548
MA0084.1,SRY,0.14,1066,12.7,148546,12.4,Up,505271.5,0.963951664952511,84,83,11996,11978,Down,0.124254648451505,-0.00967072166904,-0.015008844278183,-0.905687355036682
MA0819.1,CLOCK,0.04,2,0,1024,0.1,Down,527163,0.463856204168049,84,1,11996,703,Down,0.094676825492272,-4.953918130138789,-1.723997610844477,-1.023756312364226
MA1649.1,ZBTB12,0.03,53,0.6,6024,0.5,Up,554484,0.11176814860477,84,41,11996,4658,Up,0.071912595768767,-1.195258082459423,0.338836155048328,1.143195034599412
MA1125.1,ZNF384,0,0,0,538,0,Down,525546,0.495401020271143,84,0,11996,517,Down,0.052055158705203,-5.967895160924289,-2.865968550715789,-1.283536225112382
MA1581.1,ZBTB6,0.02,29,0.3,2456,0.2,Up,567083,0.047048832066918,84,25,11996,2057,Up,0.005208840683411,-2.136051658477392,0.815195128333406,2.283258925610769
MA0761.2,ETV1,0.08,59,0.7,7973,0.7,Up,521212,0.58529193022527,84,43,11996,5631,Up,0.444788650232005,-1.024479172802744,0.133086464738577,0.351846303270647
MA0716.1,PRRX1,0,2,0,628,0.1,Down,522994,0.547427223669373,84,1,11996,606,Down,0.130732517020242,-5.060939519196801,-1.509954832728455,-0.883616377178141
MA0869.1,Sox11,0.11,0,0,23,0,Down,504756,0.976856319338316,84,0,11996,22,Down,0.99999999993694,-8.229676138952795,1.657593405341225,0.000000000027387
MA1571.1,TGIF2LX,0.12,6,0.1,413,0,Up,520671,0.59702346281586,84,5,11996,311,Up,0.068947451419289,-4.604342701286984,1.325789767284194,1.161481782497495
MA0713.1,PHOX2A,0.14,134,1.6,16425,1.4,Up,541696,0.234519450797387,84,58,11996,7301,Up,0.144554400967614,-0.62343174613153,0.1858340588655,0.839968681669875
MA1126.1,FOS::JUN(var.2),0.14,40,0.5,3696,0.3,Up,560325,0.076115637903671,84,28,11996,2648,Up,0.017225618446295,-1.87367778338657,0.611376722538255,1.763825176793815
MA0883.1,Dmbx1,0.02,4,0,328,0,Up,514288,0.742698559384506,84,4,11996,322,Up,0.291021747381761,-4.724062511241169,0.986216152802595,0.536074555979753
MA1136.1,FOSB::JUNB(var.2),0.09,16,0.2,1273,0.1,Up,524756,0.511219191123656,84,8,11996,650,Up,0.138653871012042,-3.759168643133566,0.891504096203443,0.858068001054015
MA0139.1,CTCF,0.08,6,0.1,408,0,Up,523389,0.539201150916505,84,6,11996,390,Up,0.057347242102991,-4.320793458976098,1.240707481670012,1.241487462998152
MA1509.1,IRF6,0.07,11,0.1,1002,0.1,Up,529452.5,0.421169371376789,84,11,11996,955,Up,0.101619514666889,-3.263765677600399,0.772896394750455,0.993022883603988
MA1479.1,DMRTC2,0.15,66,0.8,12267,1,Down,573537,0.028633681643568,84,38,11996,6998,Down,0.019238424355368,-0.955794404442921,-0.356596982288725,-1.715830499958827
MA0492.1,JUND(var.2),0.06,7,0.1,521,0,Up,519977,0.612227387453772,84,6,11996,475,Up,0.150206385489799,-4.178732062616807,0.956584688951428,0.823311604455439
MA1636.1,CEBPG(var.2),0.01,1,0,32,0,Up,508486,0.883827182794354,84,1,11996,32,Up,0.205925789276175,-7.171937530242828,2.712041189363601,0.686289260769164
MA0677.1,Nr2f6,0.15,9,0.1,415,0,Up,541335,0.239010702838803,84,9,11996,390,Up,0.001763748699809,-4.047049561324852,1.788195276972506,2.753563293388488
MA0767.1,GCM2,0.12,144,1.7,23606,2,Down,555134,0.107244359878742,84,63,11996,9736,Down,0.161134574209738,-0.356666572952008,-0.11105635311602,-0.792811264189817
MA0471.2,E2F6,0.08,59,0.7,10694,0.9,Down,549972.5,0.147435224551751,84,39,11996,6439,Down,0.189447246739998,-0.997345833944592,-0.199505708320978,-0.722511701997934
MA0051.1,IRF2,0.1,12,0.1,1037,0.1,Up,536238,0.308946468246307,84,12,11996,929,Up,0.037672221235738,-3.223519064770531,0.932991636526142,1.423978772098728
MA0468.1,DUX4,0.03,7,0.1,486,0,Up,526375.5,0.47907746854451,84,7,11996,461,Up,0.043974698977795,-4.097063970490487,1.206150259633643,1.356797124758054
MA1588.1,ZNF136,0.11,1,0,123,0,Up,504705.5,0.978120880396015,84,1,11996,122,Up,0.577963947738273,-6.214802467255771,0.797771063389485,0.238099251175758
MA1481.1,DRGX,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA1533.1,NR1I2,0.1,3,0,257,0,Up,511194,0.817205208379891,84,3,11996,253,Up,0.263192455856334,-5.079004257587162,0.970959486725163,0.579726563488635
MA0111.1,Spz1,0.08,0,0,358,0,Down,518658,0.641584472170918,84,0,11996,353,Down,0.181228162424554,-6.242819484712935,-2.3161199031385,-0.741774313087383
MA1133.1,JUN::JUNB(var.2),0.11,20,0.2,1564,0.1,Up,533164.5,0.357082802831032,84,11,11996,880,Up,0.056074016146633,-3.322732112173523,0.890829263896703,1.251238337644
MA0865.1,E2F8,0.15,3,0,481,0,Down,505554,0.956883551059573,84,3,11996,469,Down,0.999999999956534,-4.634434552261944,0.081820076074729,0.000000000018877
MA0772.1,IRF7,0.04,1,0,36,0,Up,508318,0.887992611724879,84,1,11996,36,Up,0.227845259446298,-7.088209157317047,2.544584443512039,0.642360002928499
MA1630.1,Znf281,0.14,101,1.2,13149,1.1,Up,533183,0.356779617256131,84,56,11996,7198,Up,0.221351868823551,-0.658772906691365,0.156144865648737,0.65491680701999
MA0595.1,SREBF1,0.13,141,1.7,17312,1.4,Up,565303,0.053609988258024,84,74,11996,8922,Up,0.003524271950751,-0.30440228641836,0.245382741196675,2.452930586595542
MA0671.1,NFIX,0.01,67,0.8,9762,0.8,Down,525291,0.500478148827079,84,41,11996,6533,Down,0.32329390208971,-0.951262803372035,-0.14915440312645,-0.49040248689406
MA1604.1,Ebf2,0.05,3,0,1155,0.1,Down,529300.5,0.423929898645174,84,3,11996,1031,Down,0.116667488205088,-4.066661173145589,-1.053726682157982,-0.933050152183558
MA0060.3,NFYA,0.14,120,1.4,14892,1.2,Up,544746,0.198947267469626,84,63,11996,8041,Up,0.130742736534745,-0.494635883489649,0.164882267959262,0.883582429194931
MA1631.1,ASCL1(var.2),0.01,2,0,1094,0.1,Down,534865,0.329893831796276,84,2,11996,1023,Down,0.046383606707792,-4.314990946162248,-1.527920790465149,-1.333635484408873
MA1522.1,MAZ,0,0,0,626,0.1,Down,527352,0.460243589693745,84,0,11996,560,Down,0.033801809208949,-5.91031740571492,-2.981124061134528,-1.471060053910652
MA0863.1,MTF1,0.12,3,0,58,0,Up,513421,0.763367911919148,84,2,11996,58,Up,0.065261649750442,-6.37945627988225,2.601009876974857,1.185341951871201
MA0141.3,ESRRB,0.15,33,0.4,4563,0.4,Up,526475.5,0.477129618342284,84,31,11996,3698,Up,0.236838085793536,-1.560600445143838,0.274001864723141,0.625548457692487
MA1502.1,HOXB8,0.05,154,1.8,25317,2.1,Down,547343,0.171909668535557,84,56,11996,8813,Down,0.172602987655249,-0.512763536985725,-0.135873873762544,-0.762951691176089
MA0740.1,KLF14,0.07,6,0.1,1857,0.2,Down,535038,0.327204925710126,84,6,11996,1585,Down,0.106916382555763,-3.310021746995168,-0.780835942291848,-0.970955743730014
MA0105.4,NFKB1,0.14,2,0,1198,0.1,Down,535978,0.312844177073034,84,2,11996,1048,Down,0.032248455319766,-4.297583066625656,-1.562736549538331,-1.491491082956414
MA0480.1,Foxo1,0.03,11,0.1,1111,0.1,Up,525374.5,0.498812605729295,84,11,11996,1050,Up,0.172114977167981,-3.195391485752605,0.636148011054866,0.764181336422034
MA0680.1,PAX7,0.05,1,0,49,0,Up,507855,0.899488012607417,84,1,11996,47,Up,0.285088344902645,-6.898193632591581,2.164553394061108,0.545020537330785
MA0606.1,NFAT5,0.01,18,0.2,1459,0.1,Up,543695,0.210730642905485,84,16,11996,1349,Up,0.03561567918214,-2.754300996704981,0.795631359562501,1.44835876935274
MA1498.1,HOXA7,0.03,115,1.4,19216,1.6,Down,543642.5,0.211332217045788,84,53,11996,8485,Down,0.148171588696072,-0.579477215734595,-0.159870468292885,-0.829235062587516
MA1535.1,NR2C1,0.01,137,1.6,17114,1.4,Up,563071,0.062900018636106,84,68,11996,9013,Up,0.254445746012883,-0.35765079200986,0.109606877376406,0.594404805543583
MA0734.2,GLI2,0.15,12,0.1,1930,0.2,Down,516888,0.681869935613677,84,10,11996,1762,Down,0.539123003695619,-2.887740204641495,-0.241643617723859,-0.268312136980621
MA1511.1,KLF10,0.1,111,1.3,15750,1.3,Up,530793.5,0.397275615804387,84,64,11996,8137,Up,0.126688106201571,-0.474804097935827,0.170303834153793,0.897264155862335
MA1516.1,KLF3,0.03,36,0.4,3501,0.3,Up,566911,0.047651846408841,84,31,11996,2880,Up,0.00980318216641,-1.740910954128061,0.634622882691586,2.008632927064
MA0818.1,BHLHE22,0.15,33,0.4,5966,0.5,Down,532594.5,0.36650361408261,84,13,11996,2618,Down,0.184966483490581,-2.420896491311224,-0.450190885614983,-0.732906959995977
MA0591.1,Bach1::Mafk,0.09,5,0.1,331,0,Up,520354.5,0.603935955657935,84,5,11996,320,Up,0.07574584556979,-4.583796604489615,1.284697573689455,1.120641181909402
MA1645.1,NKX2-2,0.01,2,0,573,0,Down,515409,0.716248336275979,84,2,11996,561,Down,0.439943169363941,-4.748067533473652,-0.66176761584234,-0.356603420844952
MA1654.1,ZNF16,0.1,0,0,18,0,Down,504588,0.981063383302969,84,0,11996,18,Down,0.999999999940184,-8.37087600430316,1.939993136041949,0.000000000025978
MA0117.2,Mafb,0.05,18,0.2,2185,0.2,Up,526380,0.478989722101186,84,18,11996,1996,Up,0.240139741963058,-2.389247325986635,0.395642510666801,0.619535960363724
MA1622.1,Smad2::Smad3,0.15,120,1.4,14999,1.3,Up,505755,0.951856587480848,84,40,11996,6591,Down,0.187885090931317,-0.962482138018084,-0.197094590758951,-0.726107680693257
MA1493.1,HES6,0.09,1,0,525,0,Down,518343.5,0.648670173377814,84,1,11996,488,Down,0.264864296440087,-5.217014060772863,-1.19780574957633,-0.576976580412086
MA1619.1,Ptf1a(var.2),0.01,14,0.2,930,0.1,Up,526480.5,0.477032339753657,84,7,11996,460,Up,0.043554753801598,-4.098628716267707,1.209279751188082,1.360964436818664
MA1521.1,MAFA,0.07,1,0,36,0,Up,508650,0.879764025320263,84,1,11996,28,Up,0.183391697042326,-7.266676429674686,2.901518988227314,0.736620330663426
MA1618.1,Ptf1a,0.01,0,0,222,0,Down,513156,0.769720117167047,84,0,11996,222,Down,0.410087707640694,-6.576771924190754,-1.648215024182861,-0.387123248473612
MA0493.1,Klf1,0.08,61,0.7,7413,0.6,Up,572465,0.031174643075146,84,51,11996,5249,Up,0.001950131991974,-0.953370272841078,0.477982727484224,2.70993599302421
MA0517.1,STAT1::STAT2,0.03,2,0,89,0,Up,512173,0.793415308394008,84,2,11996,87,Up,0.127226775832716,-6.089033083757788,2.020163484725932,0.895421478525275
MA0832.1,Tcf21,0.12,11,0.1,712,0.1,Up,524707.5,0.512198829467366,84,6,11996,356,Up,0.040054352647139,-4.386503694825143,1.372127953368103,1.397350282877603
MA0122.3,Nkx3-2,0.04,36,0.4,5829,0.5,Down,528314.5,0.442092243457375,84,27,11996,4403,Down,0.427588726648859,-1.532705355079929,-0.173628735355193,-0.368973753460297
MA0729.1,RARA,0.06,1,0,2,0,Up,509746,0.852696550822517,84,1,11996,2,Up,0.020717907154685,-9.022157389313374,6.412480907504692,1.683654117511635
MA0747.1,SP8,0.03,1,0,650,0.1,Down,522721.5,0.553138130591081,84,1,11996,592,Down,0.130605625524343,-5.077785764864245,-1.476262341393566,-0.884038116463983
MA0790.1,POU4F1,0.12,13,0.2,2523,0.2,Down,527845.5,0.450885263327773,84,9,11996,1849,Down,0.28797680533071,-2.925179137833843,-0.455545570009511,-0.540642490444038
MA0739.1,Hic1,0.08,164,2,23113,1.9,Up,507981,0.896357481858928,84,66,11996,10067,Down,0.18115405555925,-0.299252543450481,-0.092688914661028,-0.74195193881803
MA1130.1,FOSL2::JUN,0.03,11,0.1,1052,0.1,Up,527796,0.451819052487538,84,11,11996,993,Up,0.112332666485669,-3.235633630464292,0.716632300478241,0.949493931971057
MA0908.1,HOXD11,0.04,0,0,311,0,Down,516600,0.688515412029898,84,0,11996,304,Down,0.277879048528418,-6.350453478164469,-2.100851916235433,-0.556144196840885
MA0684.2,RUNX3,0.01,9,0.1,718,0.1,Up,528717,0.4346248747108,84,9,11996,690,Up,0.059757702929526,-3.635890128266815,0.965876410856434,1.22360610503812
MA0801.1,MGA,0.1,68,0.8,9438,0.8,Up,522015,0.568079189307305,84,49,11996,6376,Up,0.380669584189733,-0.841649854897664,0.140254077390178,0.419451822282741
MA0802.1,TBR1,0.05,2,0,706,0.1,Down,520462,0.601584079259456,84,2,11996,681,Down,0.240405385686885,-4.608353716271348,-0.941195250246949,-0.619055807268734
MA1475.1,CREB3L4(var.2),0.05,17,0.2,1266,0.1,Up,531745,0.380828568140784,84,9,11996,613,Up,0.04000289249329,-3.721179163564388,1.13645448145158,1.397908604960587
MA1589.1,ZNF140,0.09,0,0,23,0,Down,504798,0.975804649358671,84,0,11996,23,Down,0.999999999930549,-8.198308261278816,1.594857649993262,0.000000000030162
MA0753.2,ZNF740,0.12,46,0.5,6338,0.5,Up,530562,0.401341049395814,84,24,11996,2726,Up,0.238863830648424,-1.961830545000393,0.351321905666834,0.621849607215491
MA1138.1,FOSL2::JUNB,0.02,4,0,361,0,Up,516904,0.68150145919424,84,4,11996,255,Up,0.106081372142736,-4.892050445927667,1.32219202217559,0.974360871384959
MA0848.1,FOXO4,0.13,165,2,22135,1.8,Up,527489.5,0.457625287344765,84,69,11996,9277,Up,0.359514604860084,-0.326371960463436,0.088867193809518,0.444283462217658
MA0721.1,UNCX,0.04,324,3.9,47736,4,Down,510256.5,0.840145908760273,84,80,11996,10758,Up,0.104677624472304,-0.113549585946824,0.087174055558514,0.980146141690126
MA0150.2,Nfe2l2,0,1,0,0,0,Up,509830,0.850628756637838,84,1,11996,0,Up,0.006953642384148,-10.183121436757055,8.734409002392056,2.157787648220589
MA0068.2,PAX4,0.09,349,4.2,50351,4.2,Down,503864,0.999198374957357,84,80,11996,10785,Up,0.141792679869848,-0.111741528645602,0.08355794095607,0.848346189281243
MA0161.2,NFIC,0.01,18,0.2,3157,0.3,Down,517909.5,0.658500565120577,84,17,11996,2715,Down,0.695057029726098,-2.20746010468305,-0.128272629308336,-0.157979559900216
MA0816.1,Ascl2,0.12,164,2,25179,2.1,Down,528126.5,0.445605110792667,84,48,11996,7783,Down,0.168315171149877,-0.712544605394118,-0.176843977401878,-0.773876736966974
MA0745.2,SNAI2,0.07,35,0.4,7238,0.6,Down,566473,0.049216828131819,84,26,11996,5196,Down,0.0265640326003,-1.439980191717963,-0.465957580002044,-1.57570599545165
MA1147.1,NR4A2::RXRA,0.13,11,0.1,974,0.1,Up,531234.5,0.389600142344003,84,11,11996,911,Up,0.063802331349346,-3.29777228606956,0.840909611688777,1.195163451785769
MA1629.1,Zic2,0.15,92,1.1,14233,1.2,Down,533077,0.358518986499865,84,49,11996,7819,Down,0.206434861461716,-0.694494054419245,-0.15405752356666,-0.685216959845237
MA0815.1,TFAP2C(var.3),0.14,115,1.4,22672,1.9,Down,578991.5,0.018287469446648,84,48,11996,8034,Down,0.062591680016255,-0.689650000975281,-0.222633186239551,-1.203483391440842
MA1487.1,FOXE1,0.03,5,0.1,217,0,Up,525182,0.502656760367349,84,5,11996,205,Up,0.015423692472354,-4.904389585958143,1.925883536626513,1.811811642601719
MA0847.2,FOXD2,0.12,94,1.1,9622,0.8,Up,568761.5,0.041494022016861,84,47,11996,5464,Up,0.061722876504373,-0.982737992720191,0.303428329537908,1.209553842478199
MA0056.2,MZF1,0.09,51,0.6,7349,0.6,Down,521455,0.580057582120656,84,33,11996,5316,Down,0.379407430297117,-1.254427553608904,-0.160725384431016,-0.42089416816154
MA0872.1,TFAP2A(var.3),0.15,159,1.9,29157,2.4,Down,572576.5,0.030901635758729,84,55,11996,9247,Down,0.01827858400743,-0.490970913936902,-0.230985311990353,-1.738057450920492
MA1152.1,SOX15,0.11,844,10,118110,9.8,Up,504665.5,0.979122552099931,84,82,11996,11946,Down,0.050646186403509,-0.020291385394989,-0.028531673282759,-1.295453250921006
MA0646.1,GCM1,0.03,1,0,59,0,Up,507352,0.912000400561752,84,1,11996,59,Up,0.342759516582224,-6.735712555103083,1.839591239084112,0.46501047835677
MA0906.1,HOXC12,0.08,0,0,351,0,Down,518238,0.651054277276881,84,0,11996,343,Down,0.178605465186084,-6.263519542708584,-2.274719787147201,-0.748105256176225
MA0017.2,NR2F1,0.08,126,1.5,14415,1.2,Up,577636.5,0.020492655976924,84,65,11996,8305,Up,0.122636563842738,-0.448965532723133,0.163018195956797,0.911380026492267
MA0811.1,TFAP2B,0.07,58,0.7,13238,1.1,Down,585462,0.010380292070693,84,30,11996,6014,Down,0.008564323755322,-1.233119472184213,-0.474045253070169,-2.067306923524719
MA1467.1,ATOH1(var.2),0.05,12,0.1,557,0,Up,537709.5,0.287494032374026,84,9,11996,489,Up,0.007573865322298,-3.884056405593993,1.462208965510789,2.120682421726776
MA0693.2,VDR,0.05,100,1.2,13010,1.1,Up,531215.5,0.389928960857489,84,62,11996,7720,Up,0.085643687554321,-0.535471260822745,0.200752218405295,1.067304641587601
MA0033.2,FOXL1,0.02,49,0.6,6424,0.5,Up,519970,0.612381610361615,84,35,11996,4675,Up,0.653819322232524,-1.305276657192031,0.108288680829057,0.184542248920892
MA0864.2,E2F2,0.08,22,0.3,1863,0.2,Up,537115,0.296036888703935,84,14,11996,1229,Up,0.06844913470555,-2.914684179755807,0.743571477202389,1.16463203759544
MA0062.3,GABPA,0.12,79,0.9,10953,0.9,Up,516663.5,0.687048087032625,84,55,11996,6999,Up,0.22162487361923,-0.691876677245884,0.170826214627611,0.654381499045787
MA1634.1,BATF,0.15,132,1.6,17418,1.5,Up,518307.5,0.649483303414225,84,44,11996,7427,Down,0.09024852976674,-0.808405479273047,-0.23348105208548,-1.044559864429428
MA0776.1,MYBL1,0.07,3,0,190,0,Up,514332,0.741654383402611,84,3,11996,178,Up,0.131599160500063,-5.332035094074282,1.477021159699403,0.880746881173074
MA0615.1,Gmeb1,0.07,99,1.2,10463,0.9,Up,565215.5,0.053951299236124,84,39,11996,4227,Up,0.038736443235794,-1.300917793380409,0.407638210550656,1.411880258526096
MA0805.1,TBX1,0.09,30,0.4,4270,0.4,Up,518544,0.644149172052401,84,28,11996,3520,Up,0.470629509049272,-1.6683753664131,0.200771888591315,0.327320845507895
MA0703.2,LMX1B,0,1,0,71,0,Up,506931.5,0.922477460844932,84,1,11996,69,Up,0.387288145893003,-6.623650900395301,1.615467929668547,0.411965795686377
MA1519.1,LHX5,0.1,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0490.2,JUNB,0.08,14,0.2,1370,0.1,Up,518201.5,0.65187994274108,84,9,11996,958,Up,0.31566403123931,-3.399321619561766,0.492739393446334,0.500774901554836
MA0605.2,ATF3,0.07,16,0.2,1242,0.1,Up,526920,0.468524109652938,84,8,11996,590,Up,0.069534724410611,-3.828974641793886,1.031116093524081,1.15779826226181
MA1646.1,OSR2,0.11,264,3.1,39239,3.3,Down,519165,0.630230378576812,84,81,11996,11362,Up,0.62878409016819,-0.065242273017679,0.026181981933145,0.201498455581207
MA0108.2,TBP,0.03,25,0.3,4650,0.4,Down,538896.5,0.270938981539853,84,19,11996,3528,Down,0.187568931769051,-1.940481930359935,-0.349990574120002,-0.726839094947614
MA0909.2,HOXD13,0.09,19,0.2,1713,0.1,Up,535066,0.326771068787055,84,16,11996,1572,Up,0.106812791236501,-2.643983476555082,0.574996319262701,0.971376735783212
MA0887.1,EVX1,0.11,965,11.5,144966,12.1,Down,532103,0.374750249959161,84,84,11996,11783,Up,0.408026970092168,-0.012922719181988,0.025845438363977,0.389311129618232
MA0058.3,MAX,0.02,94,1.1,9050,0.8,Up,552116,0.12953228437544,84,32,11996,3583,Up,0.119343387408149,-1.560841961014662,0.364660675521865,0.923201639428165
MA0100.3,MYB,0.01,63,0.8,8723,0.7,Up,519157,0.63040886864986,84,47,11996,6069,Up,0.381162984429652,-0.906993903898892,0.151940151895311,0.418889281272149
MA0890.1,GBX2,0.06,337,4,48891,4.1,Down,506637.5,0.929810790978604,84,80,11996,10799,Up,0.140811950813039,-0.110805798582841,0.081686480830547,0.851360484740042
MA0823.1,HEY1,0.03,25,0.3,2848,0.2,Up,538916,0.270672584130796,84,19,11996,1808,Up,0.065232214561416,-2.422612636358622,0.614270837877373,1.185537877410717
MA0507.1,POU2F2,0.09,9,0.1,1556,0.1,Down,524511.5,0.516167731113872,84,6,11996,1372,Down,0.298970852721262,-3.414087611100808,-0.57270421408057,-0.524371149867376
MA0652.1,IRF8,0.03,1,0,2,0,Up,509746,0.852696550822517,84,1,11996,2,Up,0.020717907154685,-9.022157389313374,6.412480907504692,1.683654117511635
MA1529.1,NHLH2,0.11,6,0.1,793,0.1,Up,511950,0.798818232703975,84,6,11996,655,Up,0.465673255271533,-3.947156842936211,0.493434249590237,0.331918703921527
MA1101.2,BACH2,0.1,9,0.1,616,0.1,Up,523363.5,0.539730325400671,84,6,11996,390,Up,0.057347242102991,-4.320793458976098,1.240707481670012,1.241487462998152
MA0725.1,VSX1,0.14,651,7.8,94110,7.8,Down,504165.5,0.991645715258946,84,82,11996,11054,Up,0.064783984264921,-0.076268503777424,0.083422563482112,1.188532346059402
MA0620.3,MITF,0.1,32,0.4,2544,0.2,Up,540847,0.245177935068405,84,14,11996,1124,Up,0.035990612411369,-2.979078216664939,0.872359551020654,1.443810763388335
MA0770.1,HSF2,0.1,7,0.1,544,0,Up,518786.5,0.638698680247135,84,6,11996,504,Up,0.169943921451677,-4.136027598493909,0.871175760705634,0.769694364633176
MA0879.1,Dlx1,0.15,719,8.6,101684,8.5,Up,505403,0.960661165489623,84,83,11996,11389,Up,0.130776497682674,-0.046042144104109,0.057734000591955,0.883470297631275
MA0851.1,Foxj3,0.01,3,0,163,0,Up,515020.5,0.725378448609857,84,3,11996,162,Up,0.107435293143765,-5.399777272130923,1.612505515812687,0.968853026832897
MA1647.1,PRDM4,0.01,36,0.4,4659,0.4,Up,522431.5,0.559247695477338,84,30,11996,3810,Up,0.480535611930154,-1.562351718327991,0.184419239217387,0.318274421748493
MA0644.1,ESX1,0.06,337,4,49004,4.1,Down,507450.5,0.909548343796173,84,80,11996,10799,Up,0.140811950813039,-0.110805798582841,0.081686480830547,0.851360484740042
MA0596.1,SREBF2,0.13,110,1.3,13886,1.2,Up,539585,0.261641726602987,84,65,11996,8070,Up,0.060935905486099,-0.469670015495904,0.20442716150234,1.215126731021362
MA0642.1,EN2,0.01,10,0.1,2390,0.2,Down,544556,0.201041022439623,84,8,11996,2141,Down,0.045175392406588,-2.899668285546943,-0.827496618969804,-1.345098066342551
MA0668.1,NEUROD2,0.15,58,0.7,9825,0.8,Down,552548,0.126137529492797,84,23,11996,4562,Down,0.054446831765558,-1.620503839507763,-0.451573490193568,-1.264027386555914
MA0743.2,SCRT1,0.11,20,0.2,2734,0.2,Up,519556,0.621533146728502,84,20,11996,2413,Up,0.412417192611036,-2.178371129086291,0.27008739484438,0.384663238392238
MA0726.1,VSX2,0.15,530,6.3,75487,6.3,Up,508073.5,0.894060298653412,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA1653.1,ZNF148,0.06,59,0.7,9911,0.8,Down,540907.5,0.244407343979546,84,32,11996,5491,Down,0.187066906030867,-1.252926501090556,-0.251170244326348,-0.728003036655117
MA1578.1,VEZF1,0,4,0,108,0,Up,523532,0.536238448032263,84,4,11996,102,Up,0.006314238891413,-5.550900136643754,2.639891403607765,2.199678991138772
MA0442.2,SOX10,0.02,98,1.2,14392,1.2,Down,518570.5,0.643552612297057,84,54,11996,8035,Down,0.641694201452019,-0.605424484008773,-0.05454125499297,-0.192671885110819
MA1545.1,OVOL2,0.01,5,0.1,448,0,Up,515601,0.71175099658047,84,5,11996,433,Up,0.233283369026406,-4.365942786188067,0.848989937086362,0.632116221332746
MA1539.1,NR2F6(var.3),0.14,2,0,211,0,Up,507499,0.908341300931625,84,2,11996,198,Up,0.406545139124709,-5.498141041102474,0.838379399415303,0.390891227229985
MA0623.2,NEUROG1,0.01,4,0,98,0,Up,513811,0.754048400395021,84,2,11996,48,Up,0.047204084931428,-6.514682218580389,2.871461754371134,1.326020416907984
MA0145.3,TFCP2,0.07,5,0.1,309,0,Up,518366,0.64816217963604,84,4,11996,224,Up,0.074302732697071,-4.985354369025904,1.508799868372064,1.128995213514868
MA0870.1,Sox1,0.14,0,0,231,0,Down,513114,0.770728314233338,84,0,11996,221,Down,0.40979938283244,-6.580021242840125,-1.641716386884119,-0.38742869999209
MA0891.1,GSC2,0,2,0,12,0,Up,515324,0.718242504799488,84,2,11996,12,Up,0.004118371206291,-7.492710544786591,4.827518406783537,2.385274511147268
MA0146.2,Zfx,0.15,557,6.6,82172,6.8,Down,510254.5,0.840195001733969,84,81,11996,11805,Down,0.152509328212001,-0.03765284746423,-0.028996869173754,-0.816703591942767
MA1592.1,ZNF274,0.15,19,0.2,3151,0.3,Down,532787,0.363304832612198,84,14,11996,2730,Down,0.238557477470737,-2.339137468816716,-0.407521944675793,-0.622406966137607
