Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0742.1,Klf12,0.02,1,0,243,0,Down,1171593,0.687829162093319,217,1,10629,218,Down,0.136676166155712,-6.392102867869699,-1.575612444290469,-0.864307211909935
MA0912.2,HOXD3,0.07,59,0.3,3544,0.3,Down,1205807,0.249684374730244,217,35,10629,2235,Down,0.091316181081936,-2.432264377956916,-0.365720186548986,-1.039452259355721
MA0837.1,CEBPE,0.14,248,1.1,13740,1.3,Down,1237002.5,0.06660615651034,217,128,10629,6914,Down,0.072194874248315,-0.689811970422612,-0.138870142239201,-1.141493635736391
MA0750.2,ZBTB7A,0.01,26,0.1,753,0.1,Up,1205783.5,0.249896143175656,217,24,10629,692,Up,0.012162691391674,-3.545138800454698,0.789954107667631,1.914970312627473
MA1464.1,ARNT2,0.06,224,1,7898,0.7,Up,1265737,0.013753780055511,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA0853.1,Alx4,0.01,2,0,13,0,Up,1162680,0.83632141717902,217,2,10629,11,Up,0.026882021926521,-8.14758382750839,3.409280663319323,1.570538069007111
MA0632.2,TCFL5,0.11,809,3.7,34649,3.3,Up,1258690.5,0.020926571270784,217,179,10629,7880,Up,0.004637807912409,-0.354373109567486,0.154683105308892,2.333687242827892
MA0754.1,CUX1,0,1,0,9,0,Up,1157584.5,0.924310365833421,217,1,10629,9,Up,0.183057931238015,-8.653883845898205,2.947949511766545,0.737411449965817
MA1601.1,ZNF75D,0.08,274,1.3,14322,1.3,Down,1212318,0.195764790144132,217,144,10629,7704,Down,0.054895504054668,-0.527123202899809,-0.125645410671207,-1.260463222839598
MA1561.1,SOX12,0.04,4,0,50,0,Up,1169079.5,0.728775259399375,217,4,10629,50,Up,0.02261091479125,-6.656260610883524,2.122628043179491,1.645681866634945
MA0697.1,ZIC3,0.07,7,0,219,0,Up,1168510,0.738166265668228,217,7,10629,202,Up,0.201486722970654,-5.285994506290325,0.856027022325505,0.695753566547972
MA0622.1,Mlxip,0.02,224,1,7904,0.7,Up,1265646.5,0.013830012350507,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA0844.1,XBP1,0.13,31,0.1,1298,0.1,Up,1171588,0.687909759656094,217,28,10629,1208,Up,0.451013028008834,-3.034382967015415,0.204802780888132,0.345810912865659
MA1121.1,TEAD2,0.01,10,0,1019,0.1,Down,1204655,0.26021350618616,217,10,10629,961,Down,0.021774427397883,-3.919598617921249,-0.905911100072164,-1.662053256812115
MA1555.1,RXRB(var.2),0.09,6,0,116,0,Up,1173605.5,0.655685277937312,217,6,10629,106,Up,0.024824600468146,-5.852754183797113,1.576644622404227,1.605117732394543
MA0074.1,RXRA::VDR,0.01,1,0,0,0,Up,1158561,0.907342085005463,217,1,10629,0,Up,0.020007375991101,-10.77784760262,7.195877025210129,1.698809866251951
MA0084.1,SRY,0.05,310,1.4,14898,1.4,Up,1209029.5,0.221824261765912,217,131,10629,7163,Down,0.033859476942725,-0.647644894402743,-0.156615414082091,-1.470319755106085
MA0874.1,Arx,0.15,249,1.1,13860,1.3,Down,1218050.5,0.155823626396833,217,86,10629,4732,Down,0.167468845228383,-1.248821343866681,-0.16284403846537,-0.776065974321866
MA0819.1,CLOCK,0.1,224,1,7880,0.7,Up,1266504,0.013122459830256,217,84,10629,3107,Up,0.003244994249773,-1.569119796869562,0.41025528483131,2.488786068445748
MA1125.1,ZNF384,0.05,2255,10.4,106409,10,Up,1196949.5,0.338501583238292,217,186,10629,8873,Up,0.406911000565394,-0.241169168964435,0.038658796967163,0.390500569128602
MA1649.1,ZBTB12,0.13,461,2.1,20359,1.9,Up,1227279,0.104938298900009,217,189,10629,8752,Up,0.071410691255756,-0.239562113237098,0.081489121344198,1.146236762932687
MA1581.1,ZBTB6,0.04,74,0.3,2941,0.3,Up,1221086,0.137348308809472,217,63,10629,2464,Up,0.051163540977064,-1.942446876758879,0.332519945589909,1.291039406070192
MA0761.2,ETV1,0.13,295,1.4,13443,1.3,Up,1212191.5,0.196723816962603,217,166,10629,7472,Up,0.050611866291551,-0.446952031162218,0.122917614994779,1.29574764796728
MA0716.1,PRRX1,0.13,1559,7.2,78267,7.4,Down,1180583,0.549379040557075,217,203,10629,10272,Down,0.021351712474497,-0.072636505819944,-0.046700201299798,-1.670567287458662
MA0869.1,Sox11,0.14,2,0,30,0,Up,1160728,0.869848644991857,217,2,10629,29,Up,0.12710987667937,-7.468043280855976,2.050199570014494,0.89582070262696
MA1571.1,TGIF2LX,0.09,0,0,133,0,Down,1165290,0.791963213486271,217,0,10629,111,Down,0.176661877125395,-7.669878903020425,-2.189985375431332,-0.752857159267224
MA0883.1,Dmbx1,0.03,24,0.1,1552,0.1,Down,1196247,0.346323304521033,217,21,10629,1434,Down,0.107775904452461,-3.114030349245196,-0.449152973577594,-0.967478323871292
MA0713.1,PHOX2A,0.01,4,0,69,0,Up,1167448,0.755782350252002,217,4,10629,65,Up,0.049179142021885,-6.468654851490697,1.747416524393835,1.308219052222177
MA1126.1,FOS::JUN(var.2),0.03,6,0,45,0,Up,1165957.5,0.780719971666496,217,3,10629,30,Up,0.027731475815761,-7.201282723170332,2.487532108983691,1.557027017490788
MA0139.1,CTCF,0.12,29,0.1,1722,0.2,Down,1181840.5,0.531163358362193,217,26,10629,1538,Down,0.330043905410577,-2.912714261532205,-0.248473749281372,-0.481428282518499
MA1136.1,FOSB::JUNB(var.2),0,6,0,34,0,Up,1167345.5,0.757489489590464,217,3,10629,17,Up,0.007003363507643,-7.602009883479291,3.288986429601611,2.154693331132163
MA1509.1,IRF6,0.14,82,0.4,3290,0.3,Up,1223580.5,0.123470191634543,217,70,10629,2790,Up,0.051553699526965,-1.777399211256008,0.304157945837421,1.287740164008069
MA1479.1,DMRTC2,0.12,73,0.3,4477,0.4,Down,1232830.5,0.081341951257827,217,54,10629,3390,Down,0.02723945738245,-1.82259552598602,-0.348183479946289,-1.56480154793969
MA0492.1,JUND(var.2),0.12,75,0.3,4681,0.4,Down,1216305,0.167269486938256,217,53,10629,3128,Down,0.114023146002844,-1.893967665430335,-0.258873877809218,-0.943006980584768
MA1636.1,CEBPG(var.2),0.15,76,0.4,4868,0.5,Down,1236861,0.067067205215025,217,59,10629,3649,Down,0.029932407439912,-1.706178418496813,-0.327750817862668,-1.523858351792544
MA0677.1,Nr2f6,0.1,8,0,107,0,Up,1184780,0.489811614104567,217,8,10629,101,Up,0.001518246122466,-5.69392947376282,2.033041448554137,2.818657819372963
MA0767.1,GCM2,0.05,7,0,1052,0.1,Down,1223974.5,0.121381983900428,217,7,10629,993,Down,8.162552202979649E-4,-4.138695476551483,-1.438571037152179,-3.088174028210774
MA0471.2,E2F6,0.08,201,0.9,9416,0.9,Up,1201419,0.291418149553634,217,125,10629,5663,Up,0.216384461346152,-0.850817982051392,0.114979890532146,0.664773929304458
MA0051.1,IRF2,0.11,22,0.1,1323,0.1,Down,1191974,0.396347339014583,217,16,10629,1157,Down,0.120871524617033,-3.459733554227551,-0.521487834300172,-0.917675999869385
MA0468.1,DUX4,0.04,9,0,686,0.1,Down,1180547,0.54990502451674,217,8,10629,645,Down,0.19179486913196,-4.359460789701813,-0.635895919567878,-0.717163015191855
MA1588.1,ZNF136,0.15,9,0,406,0,Up,1157442,0.926789604595474,217,9,10629,402,Up,0.718771407237571,-4.619942609757795,0.20599706493058,0.143409207475599
MA1481.1,DRGX,0.14,1333,6.1,69032,6.5,Down,1206584.5,0.242748601205387,217,200,10629,10196,Down,0.014103058397558,-0.088706437564594,-0.057413453433153,-1.850686695773662
MA1533.1,NR1I2,0.11,10,0,309,0,Up,1173175.5,0.662502437853641,217,10,10629,306,Up,0.147830491886963,-4.744298509745806,0.743488683576952,0.830235978035608
MA0111.1,Spz1,0.06,3,0,110,0,Up,1157255,0.930044136781812,217,3,10629,110,Up,0.495271050176974,-6.272700112256059,0.630366887155145,0.305157056866806
MA1133.1,JUN::JUNB(var.2),0.13,46,0.2,1680,0.2,Up,1197547.5,0.331933460043325,217,30,10629,1056,Up,0.066759937566609,-3.082421658231664,0.496574810116919,1.175484078141531
MA0865.1,E2F8,0.08,5,0,63,0,Up,1172983.5,0.665555475869162,217,5,10629,63,Up,0.01150157627328,-6.346270700275846,2.081661456354105,1.939242636178926
MA0772.1,IRF7,0.07,1,0,131,0,Down,1162037.5,0.847327209147606,217,1,10629,130,Down,0.525562245973531,-6.763894604335057,-0.832028971359755,-0.279375840088823
MA0671.1,NFIX,0,2,0,247,0,Down,1168557,0.737389736521103,217,2,10629,239,Down,0.245809659196109,-5.957423882668806,-0.971039226359845,-0.6094010553261
MA0595.1,SREBF1,0.02,3,0,479,0,Down,1188311.5,0.442516227680394,217,3,10629,470,Down,0.027172597238522,-5.227625935587508,-1.459781466181959,-1.565868848426083
MA1630.1,Znf281,0.02,22,0.1,1540,0.1,Down,1199141.5,0.314831056814524,217,19,10629,1358,Down,0.080156447967308,-3.223728318438466,-0.511482106870753,-1.09606153626696
MA1604.1,Ebf2,0.05,13,0.1,991,0.1,Down,1185724,0.476908990556019,217,12,10629,886,Down,0.169522200368568,-3.852412347643871,-0.537206106634991,-0.770773419194116
MA1631.1,ASCL1(var.2),0.11,364,1.7,17638,1.7,Up,1171270.5,0.693034930608289,217,181,10629,8194,Up,0.027229343122003,-0.318195879773127,0.114300054065573,1.564962835411055
MA0060.3,NFYA,0.13,263,1.2,13062,1.2,Down,1184005.5,0.500536194262677,217,138,10629,7105,Down,0.309209390679327,-0.616097541304708,-0.070063766764388,-0.50974732504387
MA1522.1,MAZ,0.03,266,1.2,16554,1.6,Down,1264930,0.014446838671285,217,128,10629,7065,Down,0.02431002563858,-0.674228606799438,-0.17003686948555,-1.614214583127539
MA0863.1,MTF1,0.1,2,0,17,0,Up,1162031,0.847438707883778,217,2,10629,17,Up,0.054508276251178,-7.844723297064413,2.803559602431369,1.263537551717273
MA0141.3,ESRRB,0.01,6,0,96,0,Up,1174717.5,0.638189410003017,217,6,10629,96,Up,0.016436345807988,-5.923880475275991,1.718897205361985,1.784194730094451
MA1502.1,HOXB8,0.02,58,0.3,4361,0.4,Down,1255913,0.024545776968048,217,49,10629,3272,Down,0.009112469258819,-1.917561804524471,-0.43590633226402,-2.040363923776608
MA0740.1,KLF14,0.15,423,1.9,20279,1.9,Up,1185359,0.481875639186267,217,168,10629,7802,Up,0.213644774141852,-0.407166093986362,0.077798568864259,0.670307725777344
MA0105.4,NFKB1,0.14,17,0.1,1059,0.1,Down,1169348.5,0.724353486417189,217,16,10629,928,Down,0.544423299564107,-3.618752743333641,-0.203449456087994,-0.264063296665632
MA0680.1,PAX7,0.08,10,0,337,0,Up,1173261.5,0.66113674394609,217,8,10629,206,Up,0.078432607345449,-5.181598446645685,1.008379394319867,1.105503347441533
MA0480.1,Foxo1,0.02,3,0,436,0,Down,1188742.5,0.436928501004667,217,2,10629,427,Down,0.013029131457333,-5.539474500650265,-1.806937990396925,-1.885084534084779
MA0606.1,NFAT5,0.15,1835,8.5,93284,8.8,Down,1215307.5,0.174088043988607,217,215,10629,10602,Down,0.1138350516172,-0.00849839219413,-0.009658278905726,-0.943723991191984
MA1498.1,HOXA7,0.09,1348,6.2,68713,6.5,Down,1201485.5,0.290752585007266,217,199,10629,10124,Down,0.023515265910708,-0.097424864075411,-0.054403580876669,-1.628650105886635
MA1535.1,NR2C1,0.01,368,1.7,15032,1.4,Up,1294374,0.001996157567825,217,177,10629,7945,Up,0.02169578202224,-0.356530098775284,0.126667444862476,1.66362469115254
MA0734.2,GLI2,0.08,6,0,129,0,Up,1171348,0.691782597009114,217,6,10629,127,Up,0.050707149378719,-5.722932275480602,1.317000805771207,1.294930803648349
MA1511.1,KLF10,0.03,15,0.1,418,0,Up,1184128,0.498831675870222,217,14,10629,402,Up,0.049065446535708,-4.314915868915802,0.816050546614566,1.309224244366234
MA1516.1,KLF3,0.01,0,0,158,0,Down,1169087.5,0.72864362573016,217,0,10629,146,Down,0.124082391894733,-7.472950425769453,-2.583842329933276,-0.906289843364408
MA0818.1,BHLHE22,0.06,29,0.1,1983,0.2,Down,1193873,0.37359887984695,217,14,10629,1073,Down,0.085851695422421,-3.607285117487404,-0.599210956242228,-1.066251123853891
MA0591.1,Bach1::Mafk,0.15,14,0.1,1003,0.1,Down,1189241.5,0.430510225480474,217,12,10629,924,Down,0.111803513825826,-3.822136003391117,-0.597758795140498,-0.95154454697566
MA1645.1,NKX2-2,0.13,154,0.7,8738,0.8,Down,1259547,0.019908670073448,217,95,10629,5784,Down,0.001932710487163,-1.032626166031433,-0.309633193337818,-2.713833196796329
MA1654.1,ZNF16,0.15,0,0,78,0,Down,1161709.5,0.852957373868843,217,0,10629,78,Down,0.410471718437284,-7.923018478534765,-1.683706224402653,-0.386716760468418
MA0117.2,Mafb,0.07,120,0.6,4786,0.5,Up,1233983.5,0.077026824927439,217,93,10629,3805,Up,0.037966369015222,-1.349946470644211,0.263938679591514,1.420600935440036
MA1493.1,HES6,0.02,0,0,88,0,Down,1162794.5,0.834363367905839,217,0,10629,88,Down,0.425593802535931,-7.836526077939078,-1.856691025594025,-0.371004704829652
MA1622.1,Smad2::Smad3,0.03,39,0.2,2301,0.2,Down,1198669.5,0.319833802464787,217,33,10629,2048,Down,0.139336177078201,-2.53710816901154,-0.323348462533555,-0.855936109235768
MA1619.1,Ptf1a(var.2),0.02,90,0.4,5130,0.5,Down,1229638.5,0.094318444846878,217,32,10629,2275,Down,0.018622557181062,-2.483161010982255,-0.518685533450762,-1.729960683538805
MA1521.1,MAFA,0.13,16,0.1,658,0.1,Up,1160013,0.88219149849182,217,10,10629,429,Up,0.601991800871948,-4.500912981021965,0.25671762612927,0.220409423792538
MA1618.1,Ptf1a,0.01,0,0,198,0,Down,1174729.5,0.63800167768348,217,0,10629,198,Down,0.035689401300676,-7.253831254409098,-3.022080672653985,-1.44746073739019
MA0517.1,STAT1::STAT2,0.08,23,0.1,861,0.1,Up,1178588,0.578895475807814,217,21,10629,797,Up,0.240629978700695,-3.537526121303413,0.397838570538839,0.61865026738173
MA0493.1,Klf1,0.04,37,0.2,1237,0.1,Up,1219015,0.149759368473358,217,36,10629,1149,Up,0.01093248877943,-2.892021198181479,0.633948332650811,1.961280959721403
MA0832.1,Tcf21,0.08,2,0,469,0,Down,1174255.5,0.645434649856195,217,2,10629,290,Down,0.133715754102841,-5.818167628834632,-1.249551734028193,-0.873817422080834
MA0122.3,Nkx3-2,0.03,26,0.1,2557,0.2,Down,1257422,0.022517369865934,217,26,10629,2197,Down,0.001186025186144,-2.655544900683594,-0.762812470978594,-2.925906088301231
MA0729.1,RARA,0.11,1,0,31,0,Up,1155197.5,0.965918011192591,217,1,10629,31,Up,0.476732751416563,-7.789207640870041,1.218597101710214,0.321725011129613
MA0790.1,POU4F1,0.08,7,0,539,0.1,Down,1175541,0.62536065605504,217,5,10629,451,Down,0.227497749038779,-4.9313219549215,-0.748236034354588,-0.643022896083236
MA0747.1,SP8,0.14,785,3.6,42143,4,Down,1193557,0.377327211956975,217,201,10629,9514,Up,0.145582583250801,-0.13505477493958,0.049638425462914,0.836890578666597
MA0739.1,Hic1,0.13,1032,4.8,55526,5.2,Down,1272153,0.00921035137301,217,212,10629,10543,Down,0.035626087010616,-0.022636217315321,-0.021832684791411,-1.448231875741047
MA0908.1,HOXD11,0.09,9,0,808,0.1,Down,1189340,0.429249788759601,217,9,10629,772,Down,0.084073124923223,-4.149669534862916,-0.734549084859178,-1.075342809943489
MA1130.1,FOSL2::JUN,0.05,37,0.2,2232,0.2,Down,1203044.5,0.275442142020443,217,31,10629,1993,Down,0.112493531550697,-2.601144946231954,-0.372893442008441,-0.948872449042422
MA0801.1,MGA,0.1,141,0.6,8403,0.8,Down,1260299,0.01905087039707,217,94,10629,5673,Down,0.003815295530402,-1.054195992082468,-0.2968663488651,-2.418471816227674
MA0802.1,TBR1,0.13,116,0.5,7394,0.7,Down,1279180,0.005814857853435,217,85,10629,5252,Down,0.003113121440083,-1.182008324757424,-0.330021502185537,-2.506803937547741
MA0684.2,RUNX3,0.05,92,0.4,5024,0.5,Down,1200998.5,0.29565042223555,217,72,10629,3984,Down,0.202711535319519,-1.500282817057173,-0.169359367327966,-0.693121537034312
MA1589.1,ZNF140,0.15,4,0,82,0,Up,1165714,0.784816265303427,217,4,10629,81,Up,0.090534463016782,-6.311002275143883,1.432111371700208,1.043186069977612
MA1475.1,CREB3L4(var.2),0.15,151,0.7,5373,0.5,Up,1230644,0.09006286227616,217,61,10629,2326,Up,0.031364231947952,-2.007098864432334,0.369483558070966,1.503565343065286
MA0753.2,ZNF740,0.11,39,0.2,4237,0.4,Down,1237194.5,0.065984740804592,217,25,10629,1960,Down,0.007661825924681,-2.765613218736535,-0.653666060056121,-2.115667719334055
MA1138.1,FOSL2::JUNB,0.15,450,2.1,23063,2.2,Down,1183054.5,0.513873182292831,217,161,10629,8266,Down,0.216633726214925,-0.396103219356784,-0.066756033370764,-0.664273930126099
MA0848.1,FOXO4,0.13,323,1.5,19858,1.9,Down,1300009,0.001308019956293,217,151,10629,8282,Down,0.004910153235757,-0.440816569759913,-0.161762075006453,-2.308904954230328
MA0721.1,UNCX,0.15,2875,13.2,145405,13.7,Down,1200909.5,0.296551445304273,217,210,10629,10509,Down,0.013777450247254,-0.031787435037813,-0.030815465263763,-1.860831148611831
MA0150.2,Nfe2l2,0.15,36,0.2,2382,0.2,Down,1214882,0.177058972179936,217,31,10629,2097,Down,0.046856315448182,-2.564461343567026,-0.446260647338296,-1.329231865193521
MA0068.2,PAX4,0,12,0.1,262,0,Up,1171131,0.69529124417344,217,6,10629,129,Up,0.053799312192793,-5.711704850066755,1.294545954943512,1.26922327661584
MA0816.1,Ascl2,0.12,420,1.9,22290,2.1,Down,1239203.5,0.059764633633924,217,127,10629,6906,Down,0.052471662661806,-0.696282600869558,-0.148471106015349,-1.280075174158679
MA0161.2,NFIC,0.11,103,0.5,5837,0.5,Down,1209997.5,0.213907783424709,217,81,10629,4448,Down,0.187116520948402,-1.336413157333757,-0.159460558342512,-0.727887865947501
MA0745.2,SNAI2,0.15,451,2.1,22311,2.1,Down,1157700,0.922301415751491,217,192,10629,8935,Up,0.090278779823117,-0.213305162957084,0.074296415606514,1.044414319329194
MA1147.1,NR4A2::RXRA,0.15,46,0.2,1769,0.2,Up,1212720.5,0.192736144200695,217,43,10629,1538,Up,0.032166569855197,-2.55520274088944,0.466549292004157,1.492595248466555
MA1629.1,Zic2,0.15,290,1.3,12486,1.2,Up,1248007.5,0.037954985645537,217,154,10629,6867,Up,0.052850811985681,-0.561812694046781,0.136808262430129,1.276948335921522
MA0815.1,TFAP2C(var.3),0.14,464,2.1,19906,1.9,Up,1237992.5,0.063452967598899,217,154,10629,7050,Up,0.167690036553602,-0.542842410357095,0.098867695050758,0.775492740604035
MA1487.1,FOXE1,0.11,117,0.5,6032,0.6,Down,1202592.5,0.279823346651342,217,66,10629,3838,Down,0.086670453113017,-1.589524168849682,-0.24012997277044,-1.062128932939213
MA0847.2,FOXD2,0.13,181,0.8,11378,1.1,Down,1269661.5,0.01078527062753,217,94,10629,5811,Down,9.329448248015822E-4,-1.036860206460932,-0.331537920108172,-3.030144040061402
MA0056.2,MZF1,0.11,262,1.2,13715,1.3,Down,1198013.5,0.326872645723586,217,142,10629,7460,Down,0.134431993680701,-0.560391494814346,-0.099323973739282,-0.871497360557158
MA0872.1,TFAP2A(var.3),0.02,2,0,237,0,Down,1168475,0.738744705698945,217,1,10629,190,Down,0.190124421278805,-6.491024008873338,-1.377770162283193,-0.720962094889264
MA0646.1,GCM1,0.07,2,0,236,0,Down,1167901,0.748252002085402,217,2,10629,233,Down,0.338306856208514,-5.975725435682066,-0.934436120333327,-0.470689200605896
MA1152.1,SOX15,0.05,409,1.9,22077,2.1,Down,1243815,0.047309210387732,217,163,10629,8598,Down,0.036592168369091,-0.358820795394748,-0.10580793968652,-1.436611854442646
MA0017.2,NR2F1,0.08,319,1.5,12644,1.2,Up,1309257.5,6.337024218804332E-4,217,173,10629,7317,Up,4.644194640865001E-4,-0.43236536404339,0.212571251771121,3.333089587020841
MA0906.1,HOXC12,0,1,0,0,0,Up,1158561,0.907342085005463,217,1,10629,0,Up,0.020007375991101,-10.77784760262,7.195877025210129,1.698809866251951
MA0811.1,TFAP2B,0.06,177,0.8,7106,0.7,Up,1258160,0.021579537328715,217,94,10629,3623,Up,0.005911013749814,-1.37762355137767,0.349988769725305,2.22833803042247
MA1467.1,ATOH1(var.2),0.1,58,0.3,3688,0.3,Down,1230560.5,0.090410271323618,217,36,10629,2527,Down,0.012296674655258,-2.32366888514538,-0.502756293421386,-1.910212317351345
MA0693.2,VDR,0.07,367,1.7,18341,1.7,Down,1157764,0.921188443863254,217,182,10629,8457,Up,0.125575429014698,-0.291444747756212,0.076651621575002,0.901095329446354
MA0033.2,FOXL1,0.05,166,0.8,10809,1,Down,1283279,0.004402062226533,217,109,10629,6236,Down,0.014694866347063,-0.879674881792347,-0.220819298685141,-1.832834359574162
MA0864.2,E2F2,0.08,25,0.1,1637,0.2,Down,1185423.5,0.480995929714703,217,16,10629,1086,Down,0.210562680748576,-3.505395563710709,-0.430163815333857,-0.676618598873022
MA0062.3,GABPA,0.13,260,1.2,11322,1.1,Up,1237180,0.066031503251878,217,155,10629,6791,Up,0.022178038521836,-0.565186200826118,0.162170760441259,1.654076866519234
MA1634.1,BATF,0.02,39,0.2,2303,0.2,Down,1198881.5,0.317580409342857,217,33,10629,2050,Down,0.139277076093367,-2.536404243588083,-0.324756313380471,-0.856120359135452
MA0776.1,MYBL1,0.15,54,0.2,2493,0.2,Up,1182045,0.528230270144987,217,40,10629,1637,Up,0.218016310091658,-2.561764255882177,0.273485336061423,0.661511015029152
MA0615.1,Gmeb1,0.04,36,0.2,2373,0.2,Down,1181490.5,0.536202408934698,217,19,10629,1177,Down,0.324524564238633,-3.32687207129938,-0.305194601148924,-0.48875242456614
MA0805.1,TBX1,0.15,200,0.9,11817,1.1,Down,1281202.5,0.005073381935784,217,115,10629,6918,Down,3.112416254967431E-4,-0.766332549416388,-0.293579999807291,-3.50690232519575
MA0703.2,LMX1B,0.09,136,0.6,7568,0.7,Down,1208920.5,0.222728661558811,217,55,10629,3225,Down,0.117315103359998,-1.845467369050285,-0.249976710671399,-0.93064607242276
MA1519.1,LHX5,0.02,162,0.7,9232,0.9,Down,1209148,0.220844026130537,217,59,10629,3372,Down,0.161778575938645,-1.763118607408791,-0.213870440038713,-0.791078991794691
MA0490.2,JUNB,0.1,87,0.4,4818,0.5,Down,1192672,0.38789037368222,217,47,10629,2706,Down,0.236973247386936,-2.084294712457782,-0.221442539894721,-0.625300680015337
MA0605.2,ATF3,0.01,6,0,34,0,Up,1167345.5,0.757489489590464,217,3,10629,17,Up,0.007003363507643,-7.602009883479291,3.288986429601611,2.154693331132163
MA1646.1,OSR2,0.02,59,0.3,4327,0.4,Down,1270010,0.010551470569846,217,51,10629,3515,Down,0.002703846563045,-1.837321499817218,-0.482099127471309,-2.568017957225123
MA0108.2,TBP,0.07,264,1.2,12563,1.2,Up,1201975,0.285884906589153,217,132,10629,5953,Up,0.167162830835478,-0.775643404394802,0.121240726218546,0.776860282863315
MA0887.1,EVX1,0.01,93,0.4,6314,0.6,Down,1236883.5,0.066993718415556,217,46,10629,3002,Down,0.022019337114127,-2.024775182130063,-0.401875194995992,-1.657195759479174
MA0909.2,HOXD13,0.01,1,0,27,0,Up,1155739.5,0.956458203635496,217,1,10629,26,Up,0.420933586648664,-7.9138873753384,1.467956570646931,0.375786420143566
MA0058.3,MAX,0.02,224,1,7898,0.7,Up,1265737,0.013753780055511,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA0100.3,MYB,0.01,160,0.7,7667,0.7,Up,1164364.5,0.807623541169761,217,105,10629,5361,Down,0.583437886544965,-1.015568774553918,-0.056407254949975,-0.234005372637712
MA0890.1,GBX2,0.01,123,0.6,6314,0.6,Down,1159278.5,0.894900805681948,217,94,10629,4412,Up,0.626340132867293,-1.235517359347089,0.065776385664141,0.20318975990272
MA0823.1,HEY1,0.07,224,1,7898,0.7,Up,1265737,0.013753780055511,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA0507.1,POU2F2,0.15,160,0.7,8091,0.8,Down,1211867,0.199199653379375,217,95,10629,5158,Down,0.170542866376208,-1.11524648833873,-0.144392548723225,-0.768166441945489
MA0652.1,IRF8,0.14,2,0,169,0,Down,1160631.5,0.8715127173824,217,2,10629,166,Down,0.77704921474777,-6.219675622001264,-0.446535747694927,-0.109551474099324
MA1529.1,NHLH2,0.02,1,0,0,0,Up,1158561,0.907342085005463,217,1,10629,0,Up,0.020007375991101,-10.77784760262,7.195877025210129,1.698809866251951
MA1101.2,BACH2,0.06,5,0,73,0,Up,1163462.5,0.822960828836191,217,3,10629,53,Up,0.101416176851965,-6.795917898751202,1.676802460145431,0.993892765345932
MA0725.1,VSX1,0.05,162,0.7,9232,0.9,Down,1209148,0.220844026130537,217,59,10629,3372,Down,0.161778575938645,-1.763118607408791,-0.213870440038713,-0.791078991794691
MA0620.3,MITF,0.03,26,0.1,505,0,Up,1181371.5,0.537921150946436,217,10,10629,232,Up,0.030801332699338,-4.943626688593501,1.14214504127234,1.511430492218806
MA0770.1,HSF2,0.07,5,0,155,0,Up,1164061.5,0.812767716293194,217,5,10629,145,Up,0.229236587657802,-5.748175372207787,0.885470800217986,0.639716064934305
MA0879.1,Dlx1,0.01,160,0.7,9222,0.9,Down,1213842,0.184479186554146,217,58,10629,3371,Down,0.121934588667518,-1.775559052024836,-0.237895638255701,-0.91387308243189
MA0851.1,Foxj3,0.11,104,0.5,7101,0.7,Down,1279285,0.005774080735416,217,77,10629,4833,Down,0.003728946116981,-1.312840387185631,-0.351813596552444,-2.428413892119246
MA1647.1,PRDM4,0,1,0,16,0,Up,1156825,0.937532171000286,217,1,10629,16,Up,0.290950711386472,-8.255650542940772,2.151482905851676,0.536180576601378
MA0596.1,SREBF2,0.04,36,0.2,1408,0.1,Up,1191880,0.39749468701045,217,34,10629,1307,Up,0.143982686008144,-2.839769009024341,0.366843750132839,0.841689728899257
MA0644.1,ESX1,0.13,1850,8.5,94324,8.9,Down,1204005.5,0.266283471516977,217,207,10629,10387,Down,0.035978946780624,-0.050564661590899,-0.034678805821809,-1.443951553999313
MA0642.1,EN2,0.14,2594,12,133063,12.5,Down,1206261,0.245617783866238,217,210,10629,10477,Down,0.040568937182288,-0.033987190938388,-0.026415953462612,-1.391806369715287
MA0668.1,NEUROD2,0.03,8,0,862,0.1,Down,1187194.5,0.457186322707536,217,5,10629,559,Down,0.061262452353385,-4.776615883173731,-1.057648177850124,-1.212805622249888
MA0743.2,SCRT1,0.07,26,0.1,1081,0.1,Up,1171318.5,0.692259192601151,217,24,10629,1012,Up,0.415115714278005,-3.271120834593299,0.241918175944832,0.381830826016688
MA0726.1,VSX2,0,12,0.1,262,0,Up,1171131,0.69529124417344,217,6,10629,129,Up,0.053799312192793,-5.711704850066755,1.294545954943512,1.26922327661584
MA1653.1,ZNF148,0.05,122,0.6,8284,0.8,Down,1252507.5,0.029713091205673,217,79,10629,4644,Down,0.032186160821329,-1.323233586624501,-0.257510097654469,-1.492330823051822
