Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1464.1,ARNT2,0.03,5,0.1,3666,0.3,Down,249158,0.286094363770918,37,3,12228,2259,Down,0.135435749109383,-2.928817876951957,-0.985291782972639,-0.868266685785933
MA0853.1,Alx4,0.12,18,0.5,8754,0.7,Down,250920.5,0.250685321708168,37,6,12228,3543,Down,0.102338875944122,-2.157689732896304,-0.741378478916971,-0.989959357482586
MA0632.2,TCFL5,0.15,203,5.5,68483,5.6,Down,226281.5,0.997644008488068,37,35,12228,10531,Up,0.158122265856524,-0.14730404236845,0.136464942754502,0.801006970942179
MA1601.1,ZNF75D,0.09,52,1.4,19472,1.6,Down,246269,0.351136124683966,37,24,12228,9506,Down,0.073420509065837,-0.488685052909495,-0.250847586942355,-1.134182608612782
MA0754.1,CUX1,0.01,2,0.1,97,0,Up,236669,0.626981332802853,37,2,12228,96,Up,0.035111879561563,-5.44619669273854,3.078612194260042,1.454545921848608
MA0697.1,ZIC3,0.13,3,0.1,3062,0.3,Down,255327,0.175866508037383,37,3,12228,2529,Down,0.066058834535885,-2.847393535883824,-1.148140465108906,-1.180069092756305
MA1561.1,SOX12,0.15,9,0.2,7120,0.6,Down,278852,0.014384158374676,37,8,12228,5309,Down,0.007438963887895,-1.672477692038773,-0.937756314413538,-2.128487549548917
MA0622.1,Mlxip,0,4,0.1,363,0,Up,244179,0.403604467716639,37,4,12228,350,Up,0.021285046888435,-4.091791441089794,2.06579550407245,1.671925388786533
MA0844.1,XBP1,0.1,0,0,940,0.1,Down,242905,0.437773134293609,37,0,12228,902,Down,0.110047549482076,-4.994497697928995,-2.468641985133772,-0.958419623789972
MA1121.1,TEAD2,0.02,9,0.2,2535,0.2,Up,238139,0.579348768633008,37,9,12228,2267,Up,0.394810468902534,-2.205982084386526,0.450181814668461,0.403611339978282
MA1555.1,RXRB(var.2),0.14,5,0.1,859,0.1,Up,236387.5,0.636291631608645,37,4,12228,787,Up,0.298310448228262,-3.507858701457784,0.897930024808432,0.5253315353459
MA0074.1,RXRA::VDR,0.13,1,0,156,0,Up,229500,0.878701362770152,37,1,12228,153,Up,0.373876160725253,-5.479860585770594,1.672008791991738,0.427272225660285
MA0084.1,SRY,0.01,12,0.3,2937,0.2,Up,241708.5,0.471327453824442,37,10,12228,2495,Up,0.309686482693658,-2.064673953176135,0.456345370918029,0.509077750470373
MA0874.1,Arx,0.11,8,0.2,7002,0.6,Down,261602.5,0.099885681789324,37,3,12228,2952,Down,0.020110421090986,-2.7358511256452,-1.371225285586155,-1.696578835640104
MA0819.1,CLOCK,0.04,5,0.1,1032,0.1,Up,237267.5,0.607384306644908,37,4,12228,712,Up,0.167534368863013,-3.580053656125372,1.042319934143607,0.775896086081274
MA1649.1,ZBTB12,0.13,59,1.6,23572,1.9,Down,250916.5,0.250762055291842,37,28,12228,10113,Down,0.274489457936971,-0.334946881894168,-0.121963588873942,-0.561474330440551
MA1125.1,ZNF384,0.06,380,10.3,126269,10.3,Down,227409.5,0.955815237968603,37,35,12228,10469,Up,0.157347676217309,-0.151563237283065,0.144983332583733,0.803139666563611
MA1581.1,ZBTB6,0.12,33,0.9,12034,1,Down,240735.5,0.499627745354975,37,20,12228,7476,Down,0.40096707494755,-0.790539587031684,-0.161454197692228,-0.396891287618374
MA0761.2,ETV1,0.05,12,0.3,2003,0.2,Up,259924,0.117031391700105,37,11,12228,1811,Up,0.018242058234702,-2.230123735561111,1.049734002244486,1.738926162194901
MA0716.1,PRRX1,0.03,100,2.7,43978,3.6,Down,273170,0.029013263011803,37,30,12228,10723,Down,0.211154202109488,-0.243776471218526,-0.108609763428936,-0.675400271403156
MA0869.1,Sox11,0.15,0,0,51,0,Down,227143,0.965690968478218,37,0,12228,50,Down,0.99999999999229,-7.074283517440365,1.690929653888966,0.000000000003348
MA1571.1,TGIF2LX,0.15,2,0.1,1358,0.1,Down,234862,0.687718582453335,37,1,12228,805,Down,0.514280758793956,-4.284037619102398,-0.719637141344652,-0.288799723989097
MA0883.1,Dmbx1,0.03,12,0.3,1743,0.1,Up,258466.5,0.133722833347228,37,10,12228,1617,Up,0.024475082374779,-2.377455548986946,1.081908562539651,1.611275837835272
MA0713.1,PHOX2A,0.14,40,1.1,16752,1.4,Down,263727,0.081124382689436,37,18,12228,7459,Down,0.131284460197645,-0.866230967739827,-0.306268714254208,-0.881786677184083
MA1126.1,FOS::JUN(var.2),0.15,7,0.2,4609,0.4,Down,252868,0.215254142289992,37,6,12228,3353,Down,0.14250721482034,-2.197443456388332,-0.661871031932913,-0.846163147744293
MA0139.1,CTCF,0.12,10,0.3,1982,0.2,Up,243363,0.425302092719706,37,8,12228,1770,Up,0.237910244448082,-2.464687273995634,0.646662849500184,0.623586856779542
MA1136.1,FOSB::JUNB(var.2),0.15,2,0.1,2578,0.2,Down,244979.5,0.382976543591987,37,1,12228,1350,Down,0.119012022655477,-3.9112690462012,-1.46517428714705,-0.92440916374033
MA1509.1,IRF6,0.04,1,0,138,0,Up,229797,0.867821385830446,37,1,12228,137,Up,0.342483538795401,-5.559264104249672,1.830815828949896,0.46536029769601
MA1479.1,DMRTC2,0.06,5,0.1,535,0,Up,247250,0.328071780116537,37,5,12228,513,Up,0.018815454080007,-3.671563216338515,1.804352288959863,1.725485296235343
MA0492.1,JUND(var.2),0.14,17,0.5,10561,0.9,Down,267252.5,0.056373421429191,37,12,12228,5806,Down,0.071371498246114,-1.329734617422165,-0.510455766597982,-1.14647518634255
MA1636.1,CEBPG(var.2),0.04,1,0,71,0,Up,231018.5,0.82335871225907,37,1,12228,71,Up,0.19600702661536,-6.030972340066489,2.774232300583528,0.70772835943139
MA0677.1,Nr2f6,0.15,3,0.1,426,0,Up,237091.5,0.613118795221147,37,3,12228,402,Up,0.122073331542087,-4.17328931128647,1.503651085696386,0.913379202796587
MA0767.1,GCM2,0.13,71,1.9,26949,2.2,Down,243743,0.415114220155692,37,28,12228,10283,Down,0.174675586604557,-0.322922376519352,-0.146012599623575,-0.75776778960106
MA0471.2,E2F6,0.07,15,0.4,7477,0.6,Down,251515,0.239462584641997,37,12,12228,5159,Down,0.247905206801871,-1.414953390175888,-0.340018221090536,-0.60571435156387
MA0051.1,IRF2,0.11,7,0.2,1496,0.1,Up,244161,0.404075826341605,37,7,12228,1314,Up,0.111385062758122,-2.769794747702979,0.895733305631233,0.953173046116348
MA0468.1,DUX4,0.02,3,0.1,284,0,Up,239476,0.537559420989838,37,3,12228,274,Up,0.050389268338072,-4.449380628284859,2.055833719693166,1.297661947638378
MA1588.1,ZNF136,0.06,1,0,17,0,Up,232017.5,0.787405311717662,37,1,12228,17,Up,0.052966402125514,-7.046266499983199,4.80482062041695,1.275999526594406
MA1481.1,DRGX,0.03,61,1.6,27998,2.3,Down,265830,0.065476570413845,37,21,12228,9003,Down,0.025003545098363,-0.622121768909487,-0.360864333768592,-1.601998411027753
MA1533.1,NR1I2,0.12,0,0,592,0,Down,236892.5,0.619631305411529,37,0,12228,577,Down,0.419372172238618,-5.316550690664552,-1.824535999662659,-0.377400390857257
MA0111.1,Spz1,0.11,4,0.1,996,0.1,Up,232980,0.753188010085707,37,4,12228,952,Up,0.530057428375676,-3.370639116904763,0.623490855702389,0.27567707478502
MA1133.1,JUN::JUNB(var.2),0.14,3,0.1,2279,0.2,Down,241877,0.466517935250954,37,2,12228,1511,Down,0.312306920953716,-3.461542579558726,-0.890696032099584,-0.505418391374337
MA0865.1,E2F8,0.13,1,0,119,0,Up,230148.5,0.854977347826285,37,1,12228,118,Up,0.303212604279336,-5.666536384006553,2.045360388463659,0.518252749427885
MA0772.1,IRF7,0.02,1,0,8,0,Up,232184,0.781454660408603,37,1,12228,8,Up,0.026833750547733,-7.567176587830513,5.846640796111578,1.571318621836152
MA0595.1,SREBF1,0.06,17,0.5,4035,0.3,Up,249985.5,0.269069417724864,37,14,12228,3399,Up,0.197703673868453,-1.608845334058459,0.476015277380299,0.703985260246412
MA1630.1,Znf281,0.12,19,0.5,8705,0.7,Down,265039.5,0.071038480181745,37,10,12228,5827,Down,0.013005848991366,-1.452899855418766,-0.767202824596708,-1.885861292815991
MA0671.1,NFIX,0.01,30,0.8,9928,0.8,Down,233513,0.734441407721134,37,23,12228,6641,Up,0.409424689322659,-0.777448133251442,0.206436588866397,0.387825971851111
MA1604.1,Ebf2,0.09,7,0.2,3260,0.3,Down,243869,0.411768238399301,37,4,12228,2383,Down,0.216668910692,-2.708993803060268,-0.699799771986602,-0.664203400094778
MA1631.1,ASCL1(var.2),0.03,23,0.6,6608,0.5,Up,249191,0.285401791739151,37,19,12228,4835,Up,0.177296861874115,-1.140963469625497,0.395093995983728,0.751298951273401
MA0060.3,NFYA,0.01,8,0.2,1273,0.1,Up,237832.5,0.589139299320187,37,5,12228,1063,Up,0.250600717816472,-3.146371290517277,0.753968437317386,0.601017689354294
MA1522.1,MAZ,0.14,88,2.4,35665,2.9,Down,242822.5,0.440041708580831,37,29,12228,10559,Down,0.153169820105554,-0.278940782533187,-0.134469717201705,-0.814826797711287
MA0863.1,MTF1,0.12,1,0,61,0,Up,231221.5,0.816020129399808,37,1,12228,60,Up,0.168688461107119,-6.151476389818386,3.015240400087322,0.772914623687675
MA0141.3,ESRRB,0.12,15,0.4,2589,0.2,Up,273140,0.029116083607266,37,15,12228,2318,Up,0.002389216299671,-1.836803097935561,1.12436143565311,2.621744531078451
MA1502.1,HOXB8,0.02,17,0.5,4958,0.4,Up,241364,0.481245128377768,37,14,12228,3734,Up,0.371742070466002,-1.541049069811461,0.340422748886304,0.429758286530522
MA0105.4,NFKB1,0.1,1,0,298,0,Up,228081.5,0.930946327685379,37,1,12228,228,Up,0.502616249346886,-5.192882830926648,1.098053282303847,0.29876347498019
MA0740.1,KLF14,0.08,2,0.1,2344,0.2,Down,250598.5,0.256914903113992,37,2,12228,1963,Down,0.111410108606059,-3.272819270039381,-1.268142651138274,-0.953075402405913
MA0480.1,Foxo1,0.05,11,0.3,2553,0.2,Up,245436,0.371507758944721,37,10,12228,2253,Up,0.200041556140025,-2.138254680069201,0.603506824704162,0.69887977569807
MA0680.1,PAX7,0.05,1,0,51,0,Up,231424.5,0.808697646442153,37,1,12228,49,Up,0.140467562672324,-6.296229698415878,3.304747017282307,0.852423953188408
MA0606.1,NFAT5,0.01,8,0.2,1486,0.1,Up,249325.5,0.282590767401872,37,8,12228,1373,Up,0.062121725202458,-2.647837240653164,1.012962782815244,1.206756491843933
MA1498.1,HOXA7,0.06,134,3.6,43533,3.6,Up,231579.5,0.803117809713715,37,36,12228,10760,Up,0.121308993014209,-0.111748231566851,0.145508199901974,0.916107002334786
MA1535.1,NR2C1,0,2,0.1,171,0,Up,235352.5,0.671010403474798,37,2,12228,167,Up,0.09191105131317,-5.048416568700013,2.283051946182988,1.036632266244244
MA0734.2,GLI2,0.15,14,0.4,1952,0.2,Up,267438,0.055267971321552,37,12,12228,1782,Up,0.007759097821423,-2.181617983263274,1.193310965084235,2.110188772808224
MA1511.1,KLF10,0.1,52,1.4,16071,1.3,Up,243538,0.420592285009683,37,29,12228,8300,Up,0.217111619127811,-0.452576470213433,0.212801658158786,0.663316933855281
MA1516.1,KLF3,0.07,31,0.8,15724,1.3,Down,269294,0.045169870800728,37,17,12228,7651,Down,0.041665540624312,-0.887984307284728,-0.423102732532372,-1.380222978685742
MA0818.1,BHLHE22,0.04,4,0.1,955,0.1,Up,232940,0.754600930454584,37,3,12228,619,Up,0.434253123901764,-3.862231561717159,0.881535586557763,0.362257048670343
MA0591.1,Bach1::Mafk,0.15,6,0.2,1157,0.1,Up,242851.5,0.439243502627354,37,6,12228,1071,Up,0.134340070115144,-3.020461332407441,0.984164720105305,0.87179442936908
MA1645.1,NKX2-2,0.08,20,0.5,5180,0.4,Up,247327.5,0.32629253319463,37,16,12228,4127,Up,0.226782756328736,-1.375665949236724,0.382482756198593,0.644389970572699
MA1654.1,ZNF16,0.12,0,0,39,0,Down,226939.5,0.973235724396717,37,0,12228,39,Down,0.999999999991555,-7.251498884727709,2.045360388463658,0.000000000003668
MA0117.2,Mafb,0.03,4,0.1,493,0,Up,241718.5,0.471041261230171,37,4,12228,483,Up,0.057755557707112,-3.859740718356684,1.601694058606232,1.238406218095646
MA1622.1,Smad2::Smad3,0.03,13,0.4,2664,0.2,Up,250652,0.255872486984602,37,11,12228,2359,Up,0.140431082317128,-2.039475552719334,0.66843763656093,0.852536756986727
MA1493.1,HES6,0.09,4,0.1,527,0,Up,241501.5,0.477273129868889,37,4,12228,493,Up,0.061352135473634,-3.844973620866907,1.572159863626676,1.212170316257676
MA1619.1,Ptf1a(var.2),0.04,86,2.3,21319,1.7,Up,261963,0.096478365314845,37,25,12228,6897,Up,0.187345073243508,-0.691247669710196,0.269708642371621,0.727357723393733
MA1521.1,MAFA,0.09,3,0.1,116,0,Up,243044.5,0.43395252913535,37,3,12228,79,Up,0.001899777019933,-5.343270320145281,3.843613103414009,2.721297369939623
MA1618.1,Ptf1a,0.01,2,0.1,224,0,Up,234302,0.70698188080217,37,2,12228,224,Up,0.148279871380964,-4.837139394002007,1.860497596786976,0.828917799352495
MA0493.1,Klf1,0.06,4,0.1,3219,0.3,Down,253762,0.200257441403872,37,4,12228,2768,Down,0.113066073605269,-2.600982354829907,-0.915822668447323,-0.946667689118192
MA0517.1,STAT1::STAT2,0.09,6,0.2,1421,0.1,Up,238723,0.560908441439545,37,6,12228,1288,Up,0.276346378913635,-2.887430988815905,0.718104032922233,0.558546221793731
MA0832.1,Tcf21,0.08,5,0.1,535,0,Up,238404.5,0.570930127635285,37,3,12228,335,Up,0.081069704788582,-4.304627319687367,1.766327102498181,1.091141408442243
MA0122.3,Nkx3-2,0.15,26,0.7,9350,0.8,Down,243581,0.419439722516416,37,15,12228,6230,Down,0.249324432454939,-1.123724988930748,-0.301794782356516,-0.603235160884764
MA0729.1,RARA,0.15,2,0.1,654,0.1,Up,226788.5,0.978835630375536,37,2,12228,629,Up,0.715657314141748,-4.093393927513072,0.373006663809106,0.145294885797858
MA0747.1,SP8,0.14,131,3.5,48806,4,Down,231802,0.795125624321089,37,36,12228,10984,Up,0.173845855631693,-0.096886188764519,0.115784114297312,0.759835658145752
MA0790.1,POU4F1,0.04,1,0,98,0,Up,230591,0.838862990152583,37,1,12228,94,Up,0.250334550506002,-5.829786796345147,2.371861213140844,0.601479206090641
MA0739.1,Hic1,0.1,108,2.9,39340,3.2,Down,245817.5,0.3620884848915,37,37,12228,11612,Up,0.261119655829643,-0.037284425489632,0.074568850979264,0.58316043535035
MA1130.1,FOSL2::JUN,0.02,5,0.1,644,0.1,Up,245244.5,0.376292690969172,37,5,12228,621,Up,0.038493700941297,-3.53386815897137,1.528962174225573,1.414610332056496
MA0908.1,HOXD11,0.05,2,0.1,406,0,Up,231162.5,0.818151385781248,37,2,12228,393,Up,0.335540520649232,-4.432315298618837,1.050849406020637,0.474255025921992
MA0802.1,TBR1,0.1,19,0.5,4530,0.4,Up,259082.5,0.126456425963006,37,17,12228,3711,Up,0.048222111582847,-1.40985442359181,0.620637500081792,1.316753776357984
MA0801.1,MGA,0.06,20,0.5,5086,0.4,Up,249638.5,0.276121986077774,37,16,12228,4091,Up,0.223551295257122,-1.381985130842404,0.395121119409954,0.65062280948465
MA0684.2,RUNX3,0.07,51,1.4,19102,1.6,Down,245694,0.36512120107935,37,23,12228,9490,Down,0.030158946679281,-0.519960642359441,-0.308538392917606,-1.520583830553071
MA1475.1,CREB3L4(var.2),0.1,2,0.1,2657,0.2,Down,243590,0.41919872374474,37,1,12228,1269,Down,0.174183407365184,-3.95588566863193,-1.375941042285589,-0.758993218059437
MA1589.1,ZNF140,0.15,0,0,101,0,Down,228068,0.931445345016622,37,0,12228,100,Down,0.999999999992886,-6.577863413226797,0.698089445461832,0.00000000000309
MA0753.2,ZNF740,0.11,21,0.6,4863,0.4,Up,256153,0.163921822399763,37,12,12228,2250,Up,0.034314280425327,-2.013446239236123,0.856967477029934,1.464525103886421
MA0848.1,FOXO4,0.15,120,3.2,42737,3.5,Down,236124.5,0.645042324046844,37,32,12228,11294,Down,0.201860895615456,-0.160538960029761,-0.091823834875331,-0.694947804202824
MA1138.1,FOSL2::JUNB,0.02,5,0.1,357,0,Up,245897.5,0.360132420582753,37,4,12228,254,Up,0.007324380986735,-4.322665835057257,2.527544292007378,2.135229073418198
MA0721.1,UNCX,0.05,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0150.2,Nfe2l2,0.12,1,0,997,0.1,Down,237684,0.593910129452905,37,1,12228,949,Down,0.362411754388446,-4.165395913380935,-0.95692055278758,-0.440797724948717
MA0068.2,PAX4,0.15,340,9.2,138878,11.4,Down,268783,0.047781429945006,37,33,12228,11839,Down,0.029807552153799,-0.104684396283274,-0.116090207509669,-1.525673687494632
MA0161.2,NFIC,0.01,9,0.2,3209,0.3,Down,234374.5,0.704477055107401,37,7,12228,2763,Down,0.696880258506862,-2.233803512404921,-0.176249164964882,-0.156841838167678
MA0816.1,Ascl2,0.15,143,3.9,38872,3.2,Up,258015.5,0.139244667074287,37,35,12228,10627,Up,0.222409122099622,-0.140758379800652,0.123373617618906,0.652847404157047
MA0745.2,SNAI2,0.08,29,0.8,11212,0.9,Down,257100.5,0.150984864000244,37,16,12228,6951,Down,0.099346084684898,-0.999637898171001,-0.369573345932854,-1.002849244137965
MA1147.1,NR4A2::RXRA,0.14,8,0.2,1416,0.1,Up,245562.5,0.368367752107564,37,7,12228,1278,Up,0.102823592666335,-2.789825738391178,0.935795287007631,0.98790722591242
MA1629.1,Zic2,0.03,9,0.2,2082,0.2,Up,240653,0.502068117897353,37,8,12228,1874,Up,0.259595878536814,-2.423512783047046,0.56431386760301,0.585702206875243
MA0815.1,TFAP2C(var.3),0.02,2,0.1,371,0,Up,228823,0.903584405590341,37,1,12228,190,Up,0.440989327852977,-5.324084414709022,1.360456449868594,0.355571920533623
MA1487.1,FOXE1,0.13,20,0.5,10644,0.9,Down,265035,0.071071217464275,37,12,12228,6052,Down,0.047205541317608,-1.299803434485749,-0.570318132470814,-1.326007017840398
MA0056.2,MZF1,0.06,25,0.7,5758,0.5,Up,264513.5,0.074949711030527,37,20,12228,4436,Up,0.038250731499902,-1.167010129930595,0.591486888105597,1.417360255063747
MA0847.2,FOXD2,0.09,10,0.3,2945,0.2,Up,234652,0.694919402529289,37,9,12228,2486,Up,0.540371432818845,-2.139475144193087,0.317167934281584,0.267307618378865
MA0872.1,TFAP2A(var.3),0.15,88,2.4,29694,2.4,Down,238305,0.574078306644907,37,26,12228,9423,Down,0.32920300877211,-0.438405392468383,-0.124985686928598,-0.482536204179228
MA1152.1,SOX15,0,1,0,67,0,Up,231092.5,0.820681738123464,37,1,12228,67,Up,0.186175614611303,-6.072500209930268,2.857288040311086,0.730077203769773
MA0646.1,GCM1,0.13,18,0.5,3890,0.3,Up,253016.5,0.212708562752904,37,14,12228,3242,Up,0.135225846730095,-1.642953331682944,0.544231272629271,0.868940290499272
MA0017.2,NR2F1,0.06,29,0.8,8648,0.7,Up,245675,0.365589176883727,37,23,12228,6145,Up,0.187348762141941,-0.833437493876714,0.318415310116941,0.727349172048169
MA0906.1,HOXC12,0.08,2,0.1,351,0,Up,232092.5,0.784723278905268,37,2,12228,343,Up,0.279432381168333,-4.53034206696353,1.246902942710023,0.553723268415568
MA0811.1,TFAP2B,0.12,139,3.8,51766,4.2,Down,240293,0.512790388691235,37,32,12228,11078,Down,0.390714149084954,-0.174467883794841,-0.063965987345171,-0.408140861213775
MA1467.1,ATOH1(var.2),0.13,34,0.9,10167,0.8,Up,242274,0.455294730842521,37,19,12228,5127,Up,0.24842113415702,-1.09866821370153,0.310503484135795,0.604811459794414
MA0693.2,VDR,0.05,50,1.4,13263,1.1,Up,247906,0.31320984379552,37,28,12228,7876,Up,0.171622278670441,-0.515274761209193,0.238692169756107,0.765426336093316
MA0033.2,FOXL1,0,11,0.3,2640,0.2,Up,244178,0.403630645666166,37,10,12228,2317,Up,0.209384164927945,-2.118053735670435,0.563104935906628,0.679056165753899
MA0864.2,E2F2,0.13,70,1.9,27826,2.3,Down,247919,0.31291987390602,37,23,12228,8592,Down,0.283424576304089,-0.591663717347613,-0.165132242941262,-0.547562493924534
MA0062.3,GABPA,0.08,14,0.4,2283,0.2,Up,267528,0.054738178683205,37,13,12228,2041,Up,0.006372005844439,-2.028238581621952,1.108614786579078,2.195723834533447
MA1634.1,BATF,0.02,13,0.4,2667,0.2,Up,250599.5,0.256895391704297,37,11,12228,2362,Up,0.140672178426833,-2.038558973789856,0.666604478701976,0.851791787074597
MA0776.1,MYBL1,0.08,2,0.1,350,0,Up,232373.5,0.774697550745221,37,2,12228,327,Up,0.261401446563758,-4.564749663160174,1.31571813510331,0.582692013416073
MA0615.1,Gmeb1,0.13,201,5.4,68366,5.6,Down,235707,0.659034744874126,37,37,12228,11210,Up,0.07063412904432,-0.062698411152177,0.125396822304354,1.150985405546234
MA0805.1,TBX1,0.07,14,0.4,3385,0.3,Up,255204.5,0.177691874206331,37,14,12228,2895,Up,0.05218036841726,-1.724600370507598,0.707525350278579,1.282492858907353
MA0703.2,LMX1B,0.07,7,0.2,3946,0.3,Down,245186.5,0.377749384335935,37,4,12228,2369,Down,0.217233220188777,-2.713243285278804,-0.691300807549528,-0.663073759923554
MA1519.1,LHX5,0.02,26,0.7,10554,0.9,Down,245006.5,0.382292237896867,37,8,12228,3851,Down,0.219154128077054,-1.904055483202504,-0.474600732086076,-0.659250344383965
MA0490.2,JUNB,0.06,5,0.1,875,0.1,Up,241344,0.481824368986017,37,5,12228,829,Up,0.103477950454196,-3.325624364019681,1.112474584322195,0.985152181765002
MA0605.2,ATF3,0.12,2,0.1,1370,0.1,Down,233022.5,0.751687687484263,37,1,12228,700,Down,0.722277015928633,-4.384787388240274,-0.518137603068901,-0.141296204901835
MA1646.1,OSR2,0.09,38,1,7768,0.6,Up,272761,0.030442296207427,37,23,12228,5688,Up,0.068819131096692,-0.889178551362398,0.42989742508831,1.162290815038166
MA0108.2,TBP,0.03,18,0.5,4726,0.4,Up,254275.5,0.191996172784719,37,16,12228,3583,Up,0.070951764366067,-1.47761537954829,0.586381616821725,1.149036800419055
MA0909.2,HOXD13,0.14,15,0.4,7401,0.6,Down,256958.5,0.152872550046794,37,11,12228,5254,Down,0.133650161051913,-1.461939394026145,-0.486634680825446,-0.874030513571004
MA0887.1,EVX1,0.01,15,0.4,7168,0.6,Down,245960.5,0.358596698532491,37,7,12228,3413,Down,0.272496401824281,-2.081425942741888,-0.48100430429095,-0.564639227986153
MA0058.3,MAX,0.01,19,0.5,5720,0.5,Up,230405.5,0.845610460198634,37,11,12228,3202,Up,0.579936593546551,-1.81911685317325,0.227720237468765,0.236619486744228
MA0100.3,MYB,0.15,59,1.6,17575,1.4,Up,246382,0.348428195434313,37,30,12228,9137,Up,0.451706834569726,-0.359228697171237,0.122294688476485,0.345143338277519
MA0890.1,GBX2,0.06,115,3.1,49825,4.1,Down,272371.5,0.03185898978957,37,31,12228,11013,Down,0.261876032876,-0.20125659808004,-0.10056433783185,-0.581904246767576
MA0823.1,HEY1,0.14,58,1.6,15320,1.3,Up,246340.5,0.349421154545949,37,24,12228,6518,Up,0.187561770047955,-0.760872185476339,0.293526678191332,0.726855677413076
MA0507.1,POU2F2,0.11,15,0.4,4553,0.4,Up,237792.5,0.590422630530799,37,13,12228,3590,Up,0.470445559973639,-1.620960984146452,0.294059591628079,0.327490625947619
MA0652.1,IRF8,0.05,1,0,5,0,Up,232239.5,0.7794739310188,37,1,12228,5,Up,0.017967959914416,-7.881192199137034,6.474672018724619,1.745501229969935
MA1529.1,NHLH2,0.15,9,0.2,2840,0.2,Up,232129,0.783418944970236,37,7,12228,1956,Up,0.651758392271884,-2.482914263561605,0.321972337348485,0.185913367994072
MA1101.2,BACH2,0.14,14,0.4,2258,0.2,Up,246690.5,0.341103099404434,37,7,12228,1214,Up,0.089954399672174,-2.826870573694069,1.009884957613414,1.045977590443845
MA0725.1,VSX1,0.07,32,0.9,15228,1.2,Down,259846,0.117881127738834,37,13,12228,6095,Down,0.0984637626516,-1.239181082057492,-0.46950021254984,-1.006723572304838
MA0620.3,MITF,0.13,32,0.9,15630,1.3,Down,251634,0.237259383757412,37,13,12228,5454,Down,0.320388060276477,-1.319329888172257,-0.309202600320311,-0.494323676896976
MA0770.1,HSF2,0.15,12,0.3,2104,0.2,Up,249227,0.284647552370738,37,9,12228,1759,Up,0.098069304275082,-2.388950602719636,0.816118851334681,1.008466905668301
MA0879.1,Dlx1,0.01,26,0.7,10540,0.9,Down,244959,0.383496609917188,37,8,12228,3849,Down,0.219248710381067,-1.904430160536181,-0.473851377418721,-0.659062952470628
MA0851.1,Foxj3,0.02,4,0.1,409,0,Up,243223,0.429092016295744,37,4,12228,402,Up,0.033042729871672,-3.992004271594115,1.866221165081094,1.480924080019075
MA1647.1,PRDM4,0.15,86,2.3,23953,2,Up,253086,0.211524693955134,37,33,12228,10269,Up,0.503631278673475,-0.207305502998257,0.089152005920297,0.297887305304739
MA0644.1,ESX1,0,1,0,21,0,Up,231943.5,0.790054057692556,37,1,12228,21,Up,0.064360547232058,-6.897775631104635,4.507838882659819,1.191380271924582
MA0596.1,SREBF2,0.07,20,0.5,4658,0.4,Up,254834,0.183298498827093,37,16,12228,3836,Up,0.15425513405745,-1.428404679355703,0.48796021643655,0.811760372476473
MA0642.1,EN2,0.04,23,0.6,11627,1,Down,257285,0.148558799759008,37,15,12228,6232,Down,0.249273656899041,-1.123493472433392,-0.302257815351227,-0.603323615069765
MA0668.1,NEUROD2,0.15,31,0.8,9997,0.8,Up,242575.5,0.446873863809234,37,11,12228,4642,Down,0.396406797101601,-1.551265183376363,-0.30798310212501,-0.401858907369381
MA0743.2,SCRT1,0.11,17,0.5,2786,0.2,Up,272639.5,0.030878294155374,37,15,12228,2462,Up,0.006098779991586,-1.793337099007273,1.037429437796535,2.214757033171826
MA0726.1,VSX2,0.09,35,0.9,15748,1.3,Down,256188.5,0.163422512291371,37,14,12228,6315,Down,0.101239656776212,-1.162058140358007,-0.417559110020603,-0.994649335861173
MA1653.1,ZNF148,0,2,0.1,205,0,Up,234777,0.690629834412598,37,2,12228,198,Up,0.12170412830982,-4.925927612801101,2.038074034385164,0.914694689873752
MA1578.1,VEZF1,0,4,0.1,108,0,Up,248779,0.2941298457777,37,4,12228,102,Up,2.794991139100348E-4,-4.978686708342382,3.839586038577627,3.553619564609731
MA0442.2,SOX10,0.02,40,1.1,14671,1.2,Down,252390,0.223596860091371,37,18,12228,8197,Down,0.022256008413979,-0.798178435361575,-0.442373779010713,-1.652552723165109
MA1545.1,OVOL2,0.15,13,0.4,10084,0.8,Down,291001,0.002591376165028,37,10,12228,6497,Down,0.001546877224482,-1.3743960407471,-0.924210453940042,-2.810544154850025
MA1539.1,NR2F6(var.3),0.14,0,0,216,0,Down,229973.5,0.861367379324662,37,0,12228,203,Down,0.999999999959833,-6.068946766683138,-0.319743847625486,-0.000000000017444
MA0145.3,TFCP2,0.03,2,0.1,144,0,Up,230930.5,0.826544816137825,37,1,12228,76,Up,0.208133889588097,-5.982214087109358,2.676715794669266,0.681657199640374
